lhz,lead,zone_code,n,mae,rmse,r2,mae_baseline,rmse_baseline,r2_baseline,mae_baseline2,rmse_baseline2,r2_baseline2
crop_farming,1,ET0702,15,0.3085461179263896,0.3788943265131824,-0.4510316937938954,0.41126424162170083,0.5113916124013327,-1.6433087601707626,0.2110571110037794,0.2705893886267217,0.2599480339327568
crop_farming,1,ET0703,15,0.4824393172486605,0.5635799098629688,-0.7744046365428987,0.558511979443374,0.7033755962347815,-1.763861330805503,0.4985793741496073,0.583225743486487,-0.9002687566481324
crop_farming,1,ET0705,15,0.3579428422624208,0.45578345239081813,-0.2963355702736872,0.5376654035665699,0.6318403369777085,-1.4912368912148923,0.24050092679291116,0.27806752352812325,0.5174960549458133
crop_farming,1,ET0706,15,0.41679703849824246,0.5509212048182485,-0.42018324722002376,0.5607424633044984,0.7002946492710639,-1.294705857673795,0.32598123523559025,0.4006912781159346,0.24874878643218712
crop_farming,1,ET0710,15,0.5137973303029967,0.6369394569515658,-0.6920480964328808,0.6309370711814016,0.7520782293040356,-1.3590787113160525,0.36757887819180746,0.45095149943630974,0.1518433573509158
crop_farming,1,ET0713,15,0.5293993461325395,0.6466602751570735,-0.775337309569909,0.44070948447217806,0.6128078164276944,-0.594325920501996,0.7490916338618919,0.8685569796110735,-2.2027655156147605
crop_farming,1,ET0714,15,0.34633963555884884,0.475297586284308,-1.8095279736524077,0.22851836788861396,0.3297755206678904,-0.35250528985182084,0.3342305574237047,0.4575790298635715,-1.603960364046423
crop_farming,1,ET0715,15,0.4373094783269102,0.5217776641834603,-1.7179730602665018,0.47237157044008704,0.5446201613379645,-1.9611581868858092,0.29612784011571464,0.3678192754574324,-0.35065101240708496
crop_farming,1,ET0716,15,0.3194047919465381,0.4197041309262132,-0.15547906896180042,0.26432844748150797,0.5008892777835438,-0.645731817323157,0.34868003147117044,0.39738654642860555,-0.03586203250299724
crop_farming,1,ET0720,15,0.2947329991247215,0.4170670564076762,-0.6402103629904368,0.36138075726999996,0.45545946331263065,-0.9560828163194952,0.28273770048634145,0.3568180015387115,-0.20055287141456724
crop_farming,1,ET0721,15,0.5530953026516379,0.6891690394543255,-0.9524753012110048,0.4031393917851324,0.6261392288511615,-0.6116690253895807,0.7043296220276785,0.8284893239840858,-1.8216806766976994
crop_farming,1,ET0722,15,0.6943323770955897,0.8061620535856809,-1.083308026367309,0.6455373995150021,0.7902410570846069,-1.0018335466877772,0.7919136972438546,0.93953332680683,-1.8296528810961843
crop_farming,1,ET0723,15,0.6594842559397183,0.7850000134971711,-1.6549315559317397,0.5418647874390156,0.7215215489838027,-1.2429139577919064,0.7591505327986461,0.869926331137242,-2.260460579707857
crop_farming,1,ET0724,15,0.06688440591697559,0.07744561673280548,-29.46106765609854,0.013722561088040026,0.01979733353790681,-0.9905121644102237,0.04374947461003327,0.06288602890247118,-19.084442352493316
crop_farming,1,ET1101,15,0.030945698420206707,0.033283205547487135,0.0,0.0,0.0,1.0,0.0,0.0,1.0
crop_farming,1,ET1102,15,0.0180444148928125,0.0207897301460151,-13290.368320018319,0.00012021889909602142,0.00023280289704914043,-0.6666666666666674,0.00042553547828275324,0.0004593311419420613,-5.488193155997613
crop_farming,1,ET1103,15,0.04755834187014969,0.05177801272606476,-3553.3527726063303,0.0003406500325195812,0.0009329085351292151,-0.15384615384615352,0.0003406500325195812,0.0009329085351292151,-0.15384615384615352
crop_farming,1,ET1104,15,0.5569046806598925,0.6463425016698968,-0.5470858100701463,0.6571796109894711,0.7677674703065812,-1.1829731196989792,0.5805625155402757,0.6945447718106441,-0.7864442437529535
crop_farming,1,ET1105,15,0.049244317253411427,0.07340860486915748,-0.13775527711287627,0.021503169692475645,0.05711935755597892,0.3111549435862615,0.0431003915642084,0.08116155026328481,-0.39077086937178596
crop_farming,1,ET1106,15,0.03520621939480253,0.042059030155789094,-2.0838571871109006,0.0288462304574934,0.03500163299297049,-1.1357595804462495,0.02501603035596715,0.02939846289748602,-0.5066937870447958
crop_farming,1,ET1202,15,0.16976361215640084,0.21580479775947956,-12.760782152353903,0.03606822401855479,0.06886955222046703,-0.4014430262101365,0.0302911537048436,0.0627595436665435,-0.16380570681744944
crop_farming,1,ET1203,15,0.09087903291090844,0.0967720260175246,-59201.58488742089,0.00015599936143064023,0.0004272218460598152,-0.15384615384615352,0.00015599936143064023,0.0004272218460598152,-0.15384615384615352
crop_farming,1,ET1204,15,0.06080895381778721,0.08243552785855199,-152.00033602878057,0.004957347909723028,0.008695675127881334,-0.7024334754520336,0.004137087305735246,0.0064052256025238915,0.07629690227121055
crop_farming,1,ET1301,15,0.23896833339078385,0.28613985387711816,-0.7051758300326252,0.11293753730820325,0.2049988798590178,0.124783609839486,0.38439454938476747,0.44839506310454746,-3.1873003232872357
crop_farming,1,ET1401,15,0.0326140489985549,0.035403265457412354,-230816.81880010368,2.890360256001164e-05,7.915577557641221e-05,-0.1538461538461533,2.890360256001164e-05,7.915577557641221e-05,-0.1538461538461533
crop_farming,1,ET1501,15,0.27305217242523483,0.3193198493940705,-1.523224742313983,0.13729666270490776,0.2657525172255599,-0.7476677687222228,0.8317124812335069,0.8807886123722577,-18.19762416606123
crop_farming,1,ET1502,15,0.310658052202885,0.4115145465280541,-0.34476982728491445,0.27767859360550934,0.4154437432897624,-0.37057251555829973,0.3260935504600018,0.368536699312903,-0.07854695452575178
crop_farming,1,ET1600,15,0.41337857628758906,0.4642370864079233,-0.8426163324623848,0.49280556826014194,0.5605511614412892,-1.6864933261467203,0.24318824649347945,0.28473180477197807,0.306850021147702
crop_farming,2,ET0101,15,0.9407607963508196,1.148318645929542,-0.19632516247840637,0.5571758803821719,0.8035333837192897,0.4142230838616856,1.6669146863611395,1.8849044913991917,-2.223317621432132
crop_farming,2,ET0102,15,0.959776456718354,1.1349853966736902,-0.1985762333836334,0.6533507193530367,0.8979134386876665,0.24983973327145914,1.5476271524791394,1.7425400164886353,-1.8252093498125177
crop_farming,2,ET0103,15,0.9501846860564698,1.0620947299839119,-0.34588453083366133,0.6921597829372798,0.8877794333979186,0.05964583327576045,1.3899143066655333,1.5585711912801163,-1.8982415784399014
crop_farming,2,ET0104,15,0.811664448172852,0.9588899384997125,-0.31794928133314926,0.650768939695192,0.7854791827226499,0.11563706274995478,1.271088941252004,1.4588954039616204,-2.0507701366138047
crop_farming,2,ET0105,15,0.5345473794982815,0.6918862204609496,0.3375048098671908,0.4655901098206755,0.7703993129175634,0.17861807733737467,1.2466611918007564,1.4983028969470638,-2.1067950557963004
crop_farming,2,ET0106,15,1.0018844656142318,1.1539959638871238,-0.347549839136293,0.7500734968518058,0.9970655532733765,-0.005966878331875813,1.4212394852532917,1.5722112623675246,-1.5012555352794053
crop_farming,2,ET0107,15,0.5707687438510983,0.6682543992378328,0.07199427121474744,0.5597915611926905,0.8535331845802226,-0.5139370790455728,0.831083359546562,0.9801326466528477,-0.9963501394521905
crop_farming,2,ET0301,15,0.47002299267873415,0.5856151162729472,0.15308978831704356,0.7016900277882816,0.8250926666907177,-0.6811956856720411,0.5198457210994787,0.65970733893375,-0.07476977192297585
crop_farming,2,ET0302,15,0.23436698284657606,0.2785825518772245,-0.045735889250463124,0.2623642926685987,0.34148789428426846,-0.5713206344826853,0.25526762189552066,0.30719925830204314,-0.2716116968737643
crop_farming,2,ET0303,15,0.5319265661954369,0.6860680955057569,0.19742166790330362,0.8043172765182128,0.8993317478243671,-0.3790907108417416,0.6398585959515319,0.8293232246793049,-0.17273703039661314
crop_farming,2,ET0304,15,0.4431756719597084,0.5836946824379585,-0.09074272564176566,0.609773239944742,0.7366759816015942,-0.7374162235990811,0.45038325403247287,0.5350680352626143,0.0834231881503803
crop_farming,2,ET0305,15,0.3211551481264582,0.4259264373754018,0.07652355172388792,0.37823034333288574,0.5192593016152455,-0.3725405954153589,0.3400258206486349,0.46805800733820346,-0.11520828532991878
crop_farming,2,ET0306,15,0.1298472104096677,0.1492787577892305,-1.44008934342691,0.11335693690631178,0.14634264919234238,-1.3450468771035404,0.10195869576184292,0.11216368359312628,-0.377571757803123
crop_farming,2,ET0307,15,0.021244472520072548,0.022103532499517253,-164.47613894056758,0.0006890959793343161,0.0017808228529393817,-0.07412159106475946,0.001037589039490383,0.0017534278684587356,-0.04132864610741405
crop_farming,2,ET0308,15,0.7058529618606575,0.9052015255443964,-0.2783948791913755,0.7400608144571145,0.8716735344024475,-0.18544712673010522,0.74728405019871,0.9846861710667337,-0.5127603932730393
crop_farming,2,ET0309,15,0.027830700198699723,0.02859704327884889,-211.32175429357653,0.0010939909999890436,0.0022316458842335627,-0.2930127074618487,0.001281731042932884,0.0023395656242182522,-0.42109362653735216
crop_farming,2,ET0310,15,0.5238240526379898,0.6297948391563497,0.21612193394489398,0.6929816577857838,0.8694824215689632,-0.494073386923672,0.6835046632105521,0.8338641957615006,-0.374171606292949
crop_farming,2,ET0311,15,0.1049666178243255,0.15073619904550328,-1.0502340913098194,0.1259259544207232,0.16779185287395337,-1.5404466002198607,0.08765179187579157,0.11123716027698813,-0.11652414112756238
crop_farming,2,ET0312,15,0.022821082258646066,0.023748091685141547,-639.4113105524509,0.0006142977096859662,0.0009735302580737304,-0.07621853712424698,0.001044018141221681,0.0013485772193664745,-1.0651575906569932
crop_farming,2,ET0401,15,0.09982436754326146,0.13446748503441397,-0.21329234174828526,0.06642077038151027,0.13590917255200646,-0.2394483355055932,0.10533282418978442,0.1609619242226571,-0.7385100363147792
crop_farming,2,ET0402,15,0.0952299607151255,0.12823209553191478,0.14481605821758603,0.052805900636267986,0.11792234266073373,0.2768002703213678,0.14658414374050519,0.18570766919972445,-0.7936005850416414
crop_farming,2,ET0403,15,0.023730164076287755,0.024595021669844046,-1606.0470595238787,0.0004491010412243609,0.000820138962426426,-0.7869362716630512,0.000541011938944284,0.0006606440132666371,-0.15949580836741428
crop_farming,2,ET0404,15,0.02261964077582202,0.023625935945701827,-752.2072132029848,0.0007745914425553538,0.0009796969785790008,-0.2951496825665405,0.0008942387653824084,0.001057985015067845,-0.5104121106626758
crop_farming,2,ET0405,15,0.023490059760735482,0.02457227501364788,-88.66695276819975,0.0016030339631337338,0.0031721668099851407,-0.49435475576045396,0.0014509683869645684,0.0027070266500822168,-0.08824514677928375
crop_farming,2,ET0406,15,0.18977787674907914,0.23626713315332581,-0.2154941748878667,0.1034673537778057,0.21966593802342546,-0.05068298007065297,0.33967293074748084,0.34866022271705244,-1.6469824697503848
crop_farming,2,ET0407,15,0.1723072405075707,0.24172944904407284,-0.43750930979828295,0.22434774871419944,0.2845372265538744,-0.9917266283213872,0.13938162321498265,0.20336499273007513,-0.017428579282752876
crop_farming,2,ET0408,15,0.21995004735547982,0.2763599921541314,-0.11066688311031281,0.30926644410575044,0.36569533093998946,-0.9447881975523353,0.19729141632652306,0.23226995293752506,0.2154519574770587
crop_farming,2,ET0409,15,0.3344069908541056,0.41430235617938915,-0.0527375329324109,0.4401513875378519,0.5562995576452857,-0.8980285021664232,0.3007210865294355,0.3760315163238146,0.1327709992388122
crop_farming,2,ET0413,15,0.058515827618135716,0.07223579456477011,-2.1638009001128573,0.03440213004387601,0.062458424696898336,-1.3653003153007743,0.019414521952630655,0.04188812873466202,-0.0638641051756974
crop_farming,2,ET0416,15,0.04892553818910458,0.0747815382655515,-2470.7187883559914,0.0005682289782325286,0.0013940999812380422,0.14099021145341661,0.0018266934866899862,0.0018336459014256564,-0.4860766628380264
crop_farming,2,ET0417,15,0.19812714403951476,0.24490467456161588,-0.1915549100564753,0.25993596283635007,0.3246434956678394,-1.0937909742378733,0.22842598075905052,0.2710378316491063,-0.4594181386669589
crop_farming,2,ET0418,15,0.1086786716774109,0.13750498537846487,-1.1000555501951843,0.07805422307401752,0.13685753417204616,-1.0803256121642693,0.07994538431088374,0.09555738973779711,-0.014197300502569288
crop_farming,2,ET0419,15,0.05208968894486731,0.08142659261515298,0.5765560189969592,0.01983515973164381,0.07193843392469688,0.6694893950911547,0.08906838426971544,0.15331348338912992,-0.5011501817824904
crop_farming,2,ET0420,15,0.05558296353589065,0.07374291286826587,-0.04663473298543841,0.028642977674509882,0.07721623518070198,-0.1475505146626368,0.02957541085184278,0.07700176574726954,-0.14118468461459588
crop_farming,2,ET0602,15,0.2097408371080096,0.3229390926701282,0.03224187685241864,0.19783975739496337,0.3805179750900022,-0.3436183854255961,0.2117196873420908,0.3895737021287074,-0.40833135614178984
crop_farming,2,ET0603,15,0.044091965345883395,0.05884945175701359,-86.44554084923124,0.002249146259088534,0.005073907069103335,0.34996335083897145,0.005616341157953301,0.008402637483101036,-0.7827238708308102
crop_farming,2,ET0604,15,0.18230700992360832,0.266015441966696,-0.3124892694620418,0.09683259668964345,0.2245385621854807,0.06488733173964634,0.26927906397331575,0.2730893112071034,-0.3832206694981697
crop_farming,2,ET0605,15,0.03815460358513209,0.04291325180829841,-0.7848509943550825,0.004542609868934377,0.0175934523707003,0.7,0.022713049344671887,0.0393401554597907,-0.5
crop_farming,2,ET0701,15,0.21935982741208215,0.3037859308245902,-0.19211599555806602,0.20411538067588667,0.3107247249703982,-0.24719633697394805,0.22504945493941117,0.3133081313103277,-0.26802125879420546
crop_farming,2,ET0702,15,0.29546008392824574,0.38838660822880267,-0.5246465926800348,0.41126424162170083,0.5113916124013327,-1.6433087601707626,0.2110571110037794,0.2705893886267217,0.2599480339327568
crop_farming,2,ET0703,15,0.43889483868958773,0.5501387290717297,-0.690776086368813,0.558511979443374,0.7033755962347815,-1.763861330805503,0.4985793741496073,0.583225743486487,-0.9002687566481324
crop_farming,2,ET0705,15,0.3390101987106109,0.42407016395062386,-0.12221421796918319,0.5376654035665699,0.6318403369777085,-1.4912368912148923,0.24050092679291116,0.27806752352812325,0.5174960549458133
crop_farming,2,ET0706,15,0.4325858082202273,0.5639208336134689,-0.48799573793435,0.5607424633044984,0.7002946492710639,-1.294705857673795,0.32598123523559025,0.4006912781159346,0.24874878643218712
crop_farming,2,ET0710,15,0.4844467237025532,0.6061327372335807,-0.5323284991539858,0.6309370711814016,0.7520782293040356,-1.3590787113160525,0.36757887819180746,0.45095149943630974,0.1518433573509158
crop_farming,2,ET0713,15,0.4817555230356014,0.6109793485097563,-0.5848259610130262,0.44070948447217806,0.6128078164276944,-0.594325920501996,0.7490916338618919,0.8685569796110735,-2.2027655156147605
crop_farming,2,ET0714,15,0.23546467724418146,0.3749628579227017,-0.7485523705330299,0.22851836788861396,0.3297755206678904,-0.35250528985182084,0.3342305574237047,0.4575790298635715,-1.603960364046423
crop_farming,2,ET0715,15,0.4397975885523826,0.4867404001643713,-1.3652059831910504,0.47237157044008704,0.5446201613379645,-1.9611581868858092,0.29612784011571464,0.3678192754574324,-0.35065101240708496
crop_farming,2,ET0716,15,0.3215938241832731,0.42684752208287513,-0.19514644645526302,0.26432844748150797,0.5008892777835438,-0.645731817323157,0.34868003147117044,0.39738654642860555,-0.03586203250299724
crop_farming,2,ET0720,15,0.28116546890840804,0.37563034936007744,-0.3304823761924711,0.36138075726999996,0.45545946331263065,-0.9560828163194952,0.28273770048634145,0.3568180015387115,-0.20055287141456724
crop_farming,2,ET0721,15,0.5018244060398214,0.5956443066628375,-0.45850533243715685,0.4031393917851324,0.6261392288511615,-0.6116690253895807,0.7043296220276785,0.8284893239840858,-1.8216806766976994
crop_farming,2,ET0722,15,0.6573920011317429,0.7353546806008373,-0.7334148209644056,0.6455373995150021,0.7902410570846069,-1.0018335466877772,0.7919136972438546,0.93953332680683,-1.8296528810961843
crop_farming,2,ET0723,15,0.59102596343728,0.6876738386449414,-1.0374126879537138,0.5418647874390156,0.7215215489838027,-1.2429139577919064,0.7591505327986461,0.869926331137242,-2.260460579707857
crop_farming,2,ET0724,15,0.06620410114224254,0.0750736125672464,-27.623719383140006,0.013722561088040026,0.01979733353790681,-0.9905121644102237,0.04374947461003327,0.06288602890247118,-19.084442352493316
crop_farming,2,ET1101,15,0.04185357888539632,0.042562182798085386,0.0,0.0,0.0,1.0,0.0,0.0,1.0
crop_farming,2,ET1102,15,0.01952897968083363,0.020440482462988744,-12847.554571328332,0.00012021889909602142,0.00023280289704914043,-0.6666666666666674,0.00042553547828275324,0.0004593311419420613,-5.488193155997613
crop_farming,2,ET1103,15,0.05952628696902664,0.07993136199320526,-8469.405474414816,0.0003406500325195812,0.0009329085351292151,-0.15384615384615352,0.0003406500325195812,0.0009329085351292151,-0.15384615384615352
crop_farming,2,ET1104,15,0.539295918872478,0.6468340465257912,-0.5494398289877271,0.6571796109894711,0.7677674703065812,-1.1829731196989792,0.5805625155402757,0.6945447718106441,-0.7864442437529535
crop_farming,2,ET1105,15,0.07035009944437008,0.08899140413141446,-0.6720568379193534,0.021503169692475645,0.05711935755597892,0.3111549435862615,0.0431003915642084,0.08116155026328481,-0.39077086937178596
crop_farming,2,ET1106,15,0.04200152691713315,0.05031916769185818,-3.4141048786478665,0.0288462304574934,0.03500163299297049,-1.1357595804462495,0.02501603035596715,0.02939846289748602,-0.5066937870447958
crop_farming,2,ET1202,15,0.14534353942905417,0.20233608431852104,-11.096719504771922,0.03606822401855479,0.06886955222046703,-0.4014430262101365,0.0302911537048436,0.0627595436665435,-0.16380570681744944
crop_farming,2,ET1203,15,0.05991847306593775,0.08115795856837277,-41638.281864932076,0.00015599936143064023,0.0004272218460598152,-0.15384615384615352,0.00015599936143064023,0.0004272218460598152,-0.15384615384615352
crop_farming,2,ET1204,15,0.09227046288659418,0.12564413434157787,-354.4250025774638,0.004957347909723028,0.008695675127881334,-0.7024334754520336,0.004137087305735246,0.0064052256025238915,0.07629690227121055
crop_farming,2,ET1301,15,0.1855288496942666,0.2653187391197529,-0.46604842428538173,0.11293753730820325,0.2049988798590178,0.124783609839486,0.38439454938476747,0.44839506310454746,-3.1873003232872357
crop_farming,2,ET1401,15,0.0500356045176589,0.05137202995397503,-485998.8597552181,2.890360256001164e-05,7.915577557641221e-05,-0.1538461538461533,2.890360256001164e-05,7.915577557641221e-05,-0.1538461538461533
crop_farming,2,ET1501,15,0.32503971712077123,0.37254932544304925,-2.4345644142047886,0.13729666270490776,0.2657525172255599,-0.7476677687222228,0.8317124812335069,0.8807886123722577,-18.19762416606123
crop_farming,2,ET1502,15,0.32720012772161616,0.39390639553121143,-0.23215015881180245,0.27767859360550934,0.4154437432897624,-0.37057251555829973,0.3260935504600018,0.368536699312903,-0.07854695452575178
crop_farming,2,ET1600,15,0.41134168894416034,0.4875305199852737,-1.0321645402857191,0.49280556826014194,0.5605511614412892,-1.6864933261467203,0.24318824649347945,0.28473180477197807,0.306850021147702
crop_farming,3,ET0101,15,0.9985617251024472,1.1958663455558882,-0.2974471962063192,0.5571758803821719,0.8035333837192897,0.4142230838616856,1.6669146863611395,1.8849044913991917,-2.223317621432132
crop_farming,3,ET0102,15,1.006453103204099,1.1894524284054802,-0.31637391868676334,0.6533507193530367,0.8979134386876665,0.24983973327145914,1.5476271524791394,1.7425400164886353,-1.8252093498125177
crop_farming,3,ET0103,15,1.0109708935734578,1.142497645133776,-0.5573704172296063,0.6921597829372798,0.8877794333979186,0.05964583327576045,1.3899143066655333,1.5585711912801163,-1.8982415784399014
crop_farming,3,ET0104,15,0.9118012368589685,1.0505804668216985,-0.5820485897259908,0.650768939695192,0.7854791827226499,0.11563706274995478,1.271088941252004,1.4588954039616204,-2.0507701366138047
crop_farming,3,ET0105,15,0.559890376413463,0.7308015655348664,0.26088450851514455,0.4655901098206755,0.7703993129175634,0.17861807733737467,1.2466611918007564,1.4983028969470638,-2.1067950557963004
crop_farming,3,ET0106,15,1.0802206965280299,1.2082488757688516,-0.47723318846279006,0.7500734968518058,0.9970655532733765,-0.005966878331875813,1.4212394852532917,1.5722112623675246,-1.5012555352794053
crop_farming,3,ET0107,15,0.6106988618253465,0.6998261360232876,-0.017764550236956334,0.5597915611926905,0.8535331845802226,-0.5139370790455728,0.831083359546562,0.9801326466528477,-0.9963501394521905
crop_farming,3,ET0301,15,0.4545045296046984,0.5921986154466481,0.1339407833780768,0.7016900277882816,0.8250926666907177,-0.6811956856720411,0.5198457210994787,0.65970733893375,-0.07476977192297585
crop_farming,3,ET0302,15,0.2153296670863704,0.28191672354279534,-0.07091713436418523,0.2623642926685987,0.34148789428426846,-0.5713206344826853,0.25526762189552066,0.30719925830204314,-0.2716116968737643
crop_farming,3,ET0303,15,0.6323651053825504,0.7751862046370125,-0.02462524967156976,0.8043172765182128,0.8993317478243671,-0.3790907108417416,0.6398585959515319,0.8293232246793049,-0.17273703039661314
crop_farming,3,ET0304,15,0.45916009986551476,0.5743236595473961,-0.056000847821050526,0.609773239944742,0.7366759816015942,-0.7374162235990811,0.45038325403247287,0.5350680352626143,0.0834231881503803
crop_farming,3,ET0305,15,0.3204363629055424,0.4302960187466622,0.057478459775963886,0.37823034333288574,0.5192593016152455,-0.3725405954153589,0.3400258206486349,0.46805800733820346,-0.11520828532991878
crop_farming,3,ET0306,15,0.1597660682233396,0.1801852297676313,-2.5550693665029254,0.11335693690631178,0.14634264919234238,-1.3450468771035404,0.10195869576184292,0.11216368359312628,-0.377571757803123
crop_farming,3,ET0307,15,0.0562342427735719,0.07661094036521178,-1986.895690833889,0.0006890959793343161,0.0017808228529393817,-0.07412159106475946,0.001037589039490383,0.0017534278684587356,-0.04132864610741405
crop_farming,3,ET0308,15,0.7635658170277745,0.9342159778884815,-0.3616611587525542,0.7400608144571145,0.8716735344024475,-0.18544712673010522,0.74728405019871,0.9846861710667337,-0.5127603932730393
crop_farming,3,ET0309,15,0.07289824895053078,0.09553770616563373,-2368.746268859819,0.0010939909999890436,0.0022316458842335627,-0.2930127074618487,0.001281731042932884,0.0023395656242182522,-0.42109362653735216
crop_farming,3,ET0310,15,0.5181292621811332,0.6367041812622494,0.19882807659320645,0.6929816577857838,0.8694824215689632,-0.494073386923672,0.6835046632105521,0.8338641957615006,-0.374171606292949
crop_farming,3,ET0311,15,0.14431646263036163,0.1803424158241997,-1.9347026012154402,0.1259259544207232,0.16779185287395337,-1.5404466002198607,0.08765179187579157,0.11123716027698813,-0.11652414112756238
crop_farming,3,ET0312,15,0.06655903417311547,0.08305634726299545,-7832.3442779900815,0.0006142977096859662,0.0009735302580737304,-0.07621853712424698,0.001044018141221681,0.0013485772193664745,-1.0651575906569932
crop_farming,3,ET0401,15,0.11178900096015797,0.1448661668328409,-0.4082015870483766,0.06642077038151027,0.13590917255200646,-0.2394483355055932,0.10533282418978442,0.1609619242226571,-0.7385100363147792
crop_farming,3,ET0402,15,0.13622760114176793,0.15752697216645034,-0.2905531922844371,0.052805900636267986,0.11792234266073373,0.2768002703213678,0.14658414374050519,0.18570766919972445,-0.7936005850416414
crop_farming,3,ET0403,15,0.06772732466995637,0.08210753232267029,-17909.189267211754,0.0004491010412243609,0.000820138962426426,-0.7869362716630512,0.000541011938944284,0.0006606440132666371,-0.15949580836741428
crop_farming,3,ET0404,15,0.07153544818192961,0.09415576196232829,-11961.728068625041,0.0007745914425553538,0.0009796969785790008,-0.2951496825665405,0.0008942387653824084,0.001057985015067845,-0.5104121106626758
crop_farming,3,ET0405,15,0.08794068136565492,0.10606389496711656,-1669.6167043816627,0.0016030339631337338,0.0031721668099851407,-0.49435475576045396,0.0014509683869645684,0.0027070266500822168,-0.08824514677928375
crop_farming,3,ET0406,15,0.21903571954026807,0.265795545029041,-0.5383021733408662,0.1034673537778057,0.21966593802342546,-0.05068298007065297,0.33967293074748084,0.34866022271705244,-1.6469824697503848
crop_farming,3,ET0407,15,0.20193801088499164,0.24693729707460435,-0.5001162718424168,0.22434774871419944,0.2845372265538744,-0.9917266283213872,0.13938162321498265,0.20336499273007513,-0.017428579282752876
crop_farming,3,ET0408,15,0.18634069072249596,0.222661869506201,0.27901673943930794,0.30926644410575044,0.36569533093998946,-0.9447881975523353,0.19729141632652306,0.23226995293752506,0.2154519574770587
crop_farming,3,ET0409,15,0.3506967800083036,0.40876333955934774,-0.024776547699078666,0.4401513875378519,0.5562995576452857,-0.8980285021664232,0.3007210865294355,0.3760315163238146,0.1327709992388122
crop_farming,3,ET0413,15,0.12250123894422621,0.15444024841903037,-13.461895527913528,0.03440213004387601,0.062458424696898336,-1.3653003153007743,0.019414521952630655,0.04188812873466202,-0.0638641051756974
crop_farming,3,ET0416,15,0.09514078629701474,0.10894016154333157,-5244.492855888306,0.0005682289782325286,0.0013940999812380422,0.14099021145341661,0.0018266934866899862,0.0018336459014256564,-0.4860766628380264
crop_farming,3,ET0417,15,0.2030168494133715,0.23911416308425687,-0.13587492598640982,0.25993596283635007,0.3246434956678394,-1.0937909742378733,0.22842598075905052,0.2710378316491063,-0.4594181386669589
crop_farming,3,ET0418,15,0.1167994162853529,0.13996093101361828,-1.1757427234812945,0.07805422307401752,0.13685753417204616,-1.0803256121642693,0.07994538431088374,0.09555738973779711,-0.014197300502569288
crop_farming,3,ET0419,15,0.09395515697007482,0.11619727457878085,0.13770607941458446,0.01983515973164381,0.07193843392469688,0.6694893950911547,0.08906838426971544,0.15331348338912992,-0.5011501817824904
crop_farming,3,ET0420,15,0.11181532537552183,0.14169750514489451,-2.8643724172557055,0.028642977674509882,0.07721623518070198,-0.1475505146626368,0.02957541085184278,0.07700176574726954,-0.14118468461459588
crop_farming,3,ET0602,15,0.24032460817785414,0.34027052076012604,-0.07442037450912609,0.19783975739496337,0.3805179750900022,-0.3436183854255961,0.2117196873420908,0.3895737021287074,-0.40833135614178984
crop_farming,3,ET0603,15,0.10374028840496542,0.11989880393507091,-361.9798586022771,0.002249146259088534,0.005073907069103335,0.34996335083897145,0.005616341157953301,0.008402637483101036,-0.7827238708308102
crop_farming,3,ET0604,15,0.2272377779366088,0.28588410827119687,-0.5158704771310689,0.09683259668964345,0.2245385621854807,0.06488733173964634,0.26927906397331575,0.2730893112071034,-0.3832206694981697
crop_farming,3,ET0605,15,0.10172379170311305,0.13385737109631754,-16.366156012011704,0.004542609868934377,0.0175934523707003,0.7,0.022713049344671887,0.0393401554597907,-0.5
crop_farming,3,ET0701,15,0.21381553243972728,0.28332082193907027,-0.03690791169714691,0.20411538067588667,0.3107247249703982,-0.24719633697394805,0.22504945493941117,0.3133081313103277,-0.26802125879420546
crop_farming,3,ET0702,15,0.2987278584949374,0.38312499641373843,-0.483616550742451,0.41126424162170083,0.5113916124013327,-1.6433087601707626,0.2110571110037794,0.2705893886267217,0.2599480339327568
crop_farming,3,ET0703,15,0.4148854254936848,0.5191034812155556,-0.505391778344257,0.558511979443374,0.7033755962347815,-1.763861330805503,0.4985793741496073,0.583225743486487,-0.9002687566481324
crop_farming,3,ET0705,15,0.375188612704596,0.44853178878387506,-0.25541347797831926,0.5376654035665699,0.6318403369777085,-1.4912368912148923,0.24050092679291116,0.27806752352812325,0.5174960549458133
crop_farming,3,ET0706,15,0.3980134595978544,0.536421439549055,-0.34641103604919543,0.5607424633044984,0.7002946492710639,-1.294705857673795,0.32598123523559025,0.4006912781159346,0.24874878643218712
crop_farming,3,ET0710,15,0.42535923971080636,0.5134742973398456,-0.0996483215679651,0.6309370711814016,0.7520782293040356,-1.3590787113160525,0.36757887819180746,0.45095149943630974,0.1518433573509158
crop_farming,3,ET0713,15,0.5168539884650494,0.6200170751161826,-0.6320588495224131,0.44070948447217806,0.6128078164276944,-0.594325920501996,0.7490916338618919,0.8685569796110735,-2.2027655156147605
crop_farming,3,ET0714,15,0.20933450953841554,0.33780335434783293,-0.4191557411675111,0.22851836788861396,0.3297755206678904,-0.35250528985182084,0.3342305574237047,0.4575790298635715,-1.603960364046423
crop_farming,3,ET0715,15,0.38438102043206196,0.44914451013494905,-1.0139392717198992,0.47237157044008704,0.5446201613379645,-1.9611581868858092,0.29612784011571464,0.3678192754574324,-0.35065101240708496
