feature,importance,lhz,lead
fuel_diesel_price_etb_lag12,0.0,agropastoral,1
fuel_diesel_n_markets,0.0,agropastoral,1
fuel_petrol_n_markets,0.0,agropastoral,1
livestock_goat_price_etb,0.0,agropastoral,1
livestock_goat_price_etb_lag1,0.0,agropastoral,1
livestock_goat_price_etb_lag3,0.0,agropastoral,1
livestock_goat_price_etb_lag6,0.0,agropastoral,1
livestock_goat_price_etb_lag12,0.0,agropastoral,1
livestock_goat_price_index,0.0,agropastoral,1
livestock_goat_price_index_lag1,0.0,agropastoral,1
livestock_goat_price_index_lag3,0.0,agropastoral,1
livestock_goat_price_index_lag6,0.0,agropastoral,1
livestock_goat_price_index_lag12,0.0,agropastoral,1
livestock_goat_n_markets,0.0,agropastoral,1
livestock_sheep_price_etb,0.0,agropastoral,1
livestock_sheep_price_etb_lag1,0.0,agropastoral,1
livestock_sheep_price_etb_lag3,0.0,agropastoral,1
livestock_sheep_price_etb_lag6,0.0,agropastoral,1
livestock_sheep_price_etb_lag12,0.0,agropastoral,1
livestock_sheep_price_index,0.0,agropastoral,1
livestock_sheep_price_index_lag1,0.0,agropastoral,1
livestock_sheep_price_index_lag3,0.0,agropastoral,1
livestock_sheep_price_index_lag6,0.0,agropastoral,1
livestock_sheep_price_index_lag12,0.0,agropastoral,1
livestock_sheep_n_markets,0.0,agropastoral,1
goat_maize_tot,0.0,agropastoral,1
goat_maize_tot_lag1,0.0,agropastoral,1
goat_maize_tot_lag3,0.0,agropastoral,1
goat_maize_tot_lag6,0.0,agropastoral,1
goat_maize_tot_lag12,0.0,agropastoral,1
sheep_maize_tot,0.0,agropastoral,1
sheep_maize_tot_lag1,0.0,agropastoral,1
sheep_maize_tot_lag3,0.0,agropastoral,1
sheep_maize_tot_lag6,0.0014606394,agropastoral,1
sheep_maize_tot_lag12,0.0,agropastoral,1
maize_yield,0.014189705,agropastoral,1
maize_yield_anomaly,0.0041299574,agropastoral,1
wheat_yield,0.0,agropastoral,1
wheat_yield_anomaly,0.008440478,agropastoral,1
sorghum_yield,0.0029325923,agropastoral,1
sorghum_yield_anomaly,0.005430636,agropastoral,1
teff_yield,0.0011812882,agropastoral,1
teff_yield_anomaly,0.010729194,agropastoral,1
headline_cpi,0.004147379,agropastoral,1
headline_cpi_lag1,0.0,agropastoral,1
headline_cpi_lag3,0.0,agropastoral,1
headline_cpi_lag6,0.004448798,agropastoral,1
headline_cpi_lag12,0.003186609,agropastoral,1
headline_cpi_yoy_change,0.0008205471,agropastoral,1
headline_cpi_yoy_change_lag1,0.009485775,agropastoral,1
headline_cpi_yoy_change_lag3,0.0108993035,agropastoral,1
headline_cpi_yoy_change_lag6,0.0067133107,agropastoral,1
headline_cpi_yoy_change_lag12,0.0053997403,agropastoral,1
food_cpi,0.056786492,agropastoral,1
food_cpi_lag1,0.0,agropastoral,1
food_cpi_lag3,0.0,agropastoral,1
food_cpi_lag6,0.0,agropastoral,1
food_cpi_lag12,0.0,agropastoral,1
food_cpi_yoy_change,0.00089058414,agropastoral,1
food_cpi_yoy_change_lag1,0.0,agropastoral,1
food_cpi_yoy_change_lag3,0.0010254044,agropastoral,1
food_cpi_yoy_change_lag6,0.0,agropastoral,1
food_cpi_yoy_change_lag12,0.0019231994,agropastoral,1
headline_cpi_chainlinked,0.0,agropastoral,1
headline_cpi_chainlinked_lag1,0.0,agropastoral,1
headline_cpi_chainlinked_lag3,0.0,agropastoral,1
headline_cpi_chainlinked_lag6,0.0,agropastoral,1
headline_cpi_chainlinked_lag12,0.0,agropastoral,1
food_cpi_chainlinked,0.0,agropastoral,1
food_cpi_chainlinked_lag1,0.0,agropastoral,1
food_cpi_chainlinked_lag3,0.0,agropastoral,1
food_cpi_chainlinked_lag6,0.0,agropastoral,1
food_cpi_chainlinked_lag12,0.0,agropastoral,1
exchange_rate,0.0,agropastoral,1
exchange_rate_lag1,0.0,agropastoral,1
exchange_rate_lag3,0.0,agropastoral,1
exchange_rate_lag6,0.0,agropastoral,1
exchange_rate_lag12,0.0,agropastoral,1
exchange_rate_yoy_change,0.00010105029,agropastoral,1
exchange_rate_yoy_change_lag1,0.0023267712,agropastoral,1
exchange_rate_yoy_change_lag3,0.0,agropastoral,1
exchange_rate_yoy_change_lag6,0.0,agropastoral,1
exchange_rate_yoy_change_lag12,0.0014835536,agropastoral,1
gdp_per_capita,0.0,agropastoral,1
gdp_per_capita_yoy_change,0.0,agropastoral,1
iod,0.00521916,agropastoral,1
mei,0.0,agropastoral,1
nino34,0.03762219,agropastoral,1
iod_lag1,0.008429292,agropastoral,1
iod_lag3,0.0044121356,agropastoral,1
iod_lag6,0.010983974,agropastoral,1
mei_lag1,0.0026989277,agropastoral,1
mei_lag3,0.005119603,agropastoral,1
mei_lag6,0.0010931519,agropastoral,1
nino34_lag1,0.0,agropastoral,1
nino34_lag3,0.020577032,agropastoral,1
nino34_lag6,0.0,agropastoral,1
wvg,0.0,agropastoral,1
wvg_lag1yr,0.003299256,agropastoral,1
wvg_lag2yr,0.025104292,agropastoral,1
wvg_lag3yr,0.0033249569,agropastoral,1
total_refugees_hosted,0.0,agropastoral,1
total_refugees_hosted_yoy_change,0.0,agropastoral,1
total_asylum_seekers_hosted,0.0,agropastoral,1
total_asylum_seekers_hosted_yoy_change,0.010591317,agropastoral,1
idps_ethiopia,0.010885833,agropastoral,1
idps_ethiopia_yoy_change,0.0,agropastoral,1
glofas_exceed_20yr,0.0,agropastoral,1
glofas_exceed_2yr,0.0,agropastoral,1
seasonal_overlaps_belg,0.0,agropastoral,1
seasonal_overlaps_deyr,0.0,agropastoral,1
seasonal_overlaps_gu,0.0,agropastoral,1
seasonal_overlaps_kiremt,0.0,agropastoral,1
seasonal_precip_prob_above,0.0,agropastoral,1
seasonal_precip_prob_below,0.0009179068,agropastoral,1
seasonal_precip_prob_near,0.011299461,agropastoral,1
usgs_gefs_coverage_days,0.0,agropastoral,1
usgs_gefs_precip_anom,0.001512859,agropastoral,1
usgs_gefs_precip_mm,0.001224903,agropastoral,1
season_national_belg_meher,0.0,agropastoral,1
season_somali_gu_deyr,0.0,agropastoral,1
months_since_assessment,0.0,crop_farming,1
pct_pastoral,0.003926719,crop_farming,1
pct_agropastoral,0.0019171906,crop_farming,1
pct_crop_farming,0.0010874891,crop_farming,1
is_harvest_season,0.0001297826,crop_farming,1
is_lean_season,0.010681634,crop_farming,1
is_dry_season,0.00015507196,crop_farming,1
months_since_harvest_start,0.006186895,crop_farming,1
months_since_lean_start,0.0146721685,crop_farming,1
glofas_reach_count,0.0043291724,crop_farming,1
agss_surveyed_flag,0.0,crop_farming,1
ipc_lag1,0.111436546,crop_farming,1
ipc_lag4,0.0033363753,crop_farming,1
ipc_lag8,0.0067863725,crop_farming,1
ipc_mean12,0.036791805,crop_farming,1
ha_share_lag1,0.008458194,crop_farming,1
ha_share_lag4,0.0014124223,crop_farming,1
ha_share_lag8,0.004187915,crop_farming,1
ha_share_mean12,0.022188727,crop_farming,1
total_rainfall_mm,0.0033930938,crop_farming,1
wet_days,0.0031436908,crop_farming,1
max_dry_spell_length,0.005141258,crop_farming,1
rainfall_sum_1m,0.0,crop_farming,1
rainfall_sum_3m,0.0085494695,crop_farming,1
rainfall_sum_6m,0.030490771,crop_farming,1
rainfall_sum_12m,0.0048851557,crop_farming,1
rainfall_sum_24m,0.005566195,crop_farming,1
spi_1,0.0059687938,crop_farming,1
spi_3,0.005568525,crop_farming,1
spi_6,0.019113313,crop_farming,1
spi_12,0.0067537283,crop_farming,1
spi_24,0.003977591,crop_farming,1
pet_mm,0.0027689894,crop_farming,1
sm_root,0.005786472,crop_farming,1
precip_mm,0.0,crop_farming,1
spei_balance_mm,0.0003868912,crop_farming,1
sm_mean_1m,0.0,crop_farming,1
spei_balance_sum_1m,0.0,crop_farming,1
sm_mean_3m,0.0030423696,crop_farming,1
spei_balance_sum_3m,0.003336603,crop_farming,1
sm_mean_6m,0.004799994,crop_farming,1
spei_balance_sum_6m,0.032047547,crop_farming,1
sm_mean_12m,0.0028464876,crop_farming,1
spei_balance_sum_12m,0.0,crop_farming,1
sm_mean_24m,0.004712079,crop_farming,1
spei_balance_sum_24m,0.0023389987,crop_farming,1
ssmi_1,0.0048411298,crop_farming,1
ssmi_3,0.006074016,crop_farming,1
ssmi_6,0.0028430177,crop_farming,1
ssmi_12,0.0042955196,crop_farming,1
ssmi_24,0.009202807,crop_farming,1
spei_1,0.0045752935,crop_farming,1
spei_3,0.0031375324,crop_farming,1
spei_6,0.0036865608,crop_farming,1
spei_12,0.0030219727,crop_farming,1
spei_24,0.0034175005,crop_farming,1
ndvi,0.004611547,crop_farming,1
ndvi_anomaly,0.004681698,crop_farming,1
ndvi_lag1,0.009159283,crop_farming,1
ndvi_lag3,0.0045449305,crop_farming,1
ndvi_lag6,0.0038069927,crop_farming,1
ndvi_lag12,0.007609677,crop_farming,1
ndvi_anomaly_lag1,0.006382268,crop_farming,1
ndvi_anomaly_lag3,0.0036048533,crop_farming,1
ndvi_anomaly_lag6,0.0022042429,crop_farming,1
ndvi_anomaly_lag12,0.0027854908,crop_farming,1
ndvi_cropland,0.0064811925,crop_farming,1
ndvi_cropland_anomaly,0.0037675647,crop_farming,1
ndvi_cropland_lag1,0.0033539901,crop_farming,1
ndvi_cropland_lag3,0.0041645053,crop_farming,1
ndvi_cropland_lag6,0.0012915801,crop_farming,1
ndvi_cropland_lag12,0.0033073588,crop_farming,1
ndvi_cropland_anomaly_lag1,0.0035994845,crop_farming,1
ndvi_cropland_anomaly_lag3,0.0013205571,crop_farming,1
ndvi_cropland_anomaly_lag6,0.0024900513,crop_farming,1
ndvi_cropland_anomaly_lag12,0.0017041963,crop_farming,1
ndvi_rangeland,0.005681492,crop_farming,1
ndvi_rangeland_anomaly,0.0013970176,crop_farming,1
ndvi_rangeland_lag1,0.0053744772,crop_farming,1
ndvi_rangeland_lag3,0.003048613,crop_farming,1
ndvi_rangeland_lag6,0.0025051832,crop_farming,1
ndvi_rangeland_lag12,0.0034170605,crop_farming,1
ndvi_rangeland_anomaly_lag1,0.0028016109,crop_farming,1
ndvi_rangeland_anomaly_lag3,0.0043658786,crop_farming,1
ndvi_rangeland_anomaly_lag6,0.0016234005,crop_farming,1
ndvi_rangeland_anomaly_lag12,0.0027481548,crop_farming,1
acled_event_count,0.0,crop_farming,1
acled_fatalities,0.0014994851,crop_farming,1
acled_event_count_political_violence,0.0,crop_farming,1
acled_fatalities_political_violence,0.001367977,crop_farming,1
acled_event_count_demonstrations,0.0,crop_farming,1
acled_fatalities_demonstrations,0.0,crop_farming,1
acled_event_count_strategic_developments,0.0,crop_farming,1
acled_fatalities_strategic_developments,0.0,crop_farming,1
acled_event_count_lag1,0.0,crop_farming,1
acled_fatalities_lag1,0.0058738594,crop_farming,1
acled_event_count_political_violence_lag1,0.0,crop_farming,1
acled_fatalities_political_violence_lag1,0.0,crop_farming,1
acled_event_count_demonstrations_lag1,0.0,crop_farming,1
acled_fatalities_demonstrations_lag1,0.0,crop_farming,1
acled_event_count_strategic_developments_lag1,0.0,crop_farming,1
acled_fatalities_strategic_developments_lag1,0.0,crop_farming,1
acled_event_count_lag3,0.0,crop_farming,1
acled_fatalities_lag3,0.0,crop_farming,1
acled_event_count_political_violence_lag3,0.0012072064,crop_farming,1
acled_fatalities_political_violence_lag3,0.0,crop_farming,1
acled_event_count_demonstrations_lag3,0.0,crop_farming,1
acled_fatalities_demonstrations_lag3,0.0,crop_farming,1
acled_event_count_strategic_developments_lag3,0.0,crop_farming,1
acled_fatalities_strategic_developments_lag3,0.0,crop_farming,1
acled_event_count_lag6,0.002720386,crop_farming,1
acled_fatalities_lag6,0.0,crop_farming,1
acled_event_count_political_violence_lag6,0.0,crop_farming,1
acled_fatalities_political_violence_lag6,0.0,crop_farming,1
acled_event_count_demonstrations_lag6,0.0,crop_farming,1
acled_fatalities_demonstrations_lag6,0.0,crop_farming,1
acled_event_count_strategic_developments_lag6,0.0,crop_farming,1
acled_fatalities_strategic_developments_lag6,0.0,crop_farming,1
acled_event_count_lag12,0.0,crop_farming,1
acled_fatalities_lag12,0.0,crop_farming,1
acled_event_count_political_violence_lag12,0.0,crop_farming,1
acled_fatalities_political_violence_lag12,0.0,crop_farming,1
acled_event_count_demonstrations_lag12,0.0,crop_farming,1
acled_fatalities_demonstrations_lag12,0.0,crop_farming,1
acled_event_count_strategic_developments_lag12,0.0,crop_farming,1
acled_fatalities_strategic_developments_lag12,0.0,crop_farming,1
maize_price_etb,0.0,crop_farming,1
maize_price_etb_lag1,0.0,crop_farming,1
maize_price_etb_lag3,0.0,crop_farming,1
maize_price_etb_lag6,0.0011347013,crop_farming,1
maize_price_etb_lag12,0.0027082427,crop_farming,1
maize_price_index,0.0037269401,crop_farming,1
maize_price_index_lag1,0.0,crop_farming,1
maize_price_index_lag3,0.0,crop_farming,1
maize_price_index_lag6,0.0,crop_farming,1
maize_price_index_lag12,0.00079145894,crop_farming,1
maize_n_markets,0.0,crop_farming,1
wheat_price_etb,0.0008245949,crop_farming,1
wheat_price_etb_lag1,0.0019350026,crop_farming,1
wheat_price_etb_lag3,0.0,crop_farming,1
wheat_price_etb_lag6,0.0019666003,crop_farming,1
wheat_price_etb_lag12,0.0,crop_farming,1
wheat_price_index,0.0,crop_farming,1
wheat_price_index_lag1,0.0,crop_farming,1
wheat_price_index_lag3,0.0028925994,crop_farming,1
wheat_price_index_lag6,0.00078433834,crop_farming,1
wheat_price_index_lag12,0.002160727,crop_farming,1
wheat_n_markets,0.0,crop_farming,1
sorghum_price_etb,0.0014431138,crop_farming,1
sorghum_price_etb_lag1,0.0016476638,crop_farming,1
sorghum_price_etb_lag3,0.0,crop_farming,1
sorghum_price_etb_lag6,0.005101709,crop_farming,1
sorghum_price_etb_lag12,0.0,crop_farming,1
sorghum_price_index,0.0036369874,crop_farming,1
sorghum_price_index_lag1,0.0034021686,crop_farming,1
sorghum_price_index_lag3,0.0015949944,crop_farming,1
sorghum_price_index_lag6,0.002077102,crop_farming,1
sorghum_price_index_lag12,0.0014319982,crop_farming,1
sorghum_n_markets,0.0,crop_farming,1
teff_price_etb,0.0,crop_farming,1
teff_price_etb_lag1,0.0,crop_farming,1
teff_price_etb_lag3,0.0,crop_farming,1
teff_price_etb_lag6,0.0,crop_farming,1
teff_price_etb_lag12,0.0,crop_farming,1
teff_price_index,0.0,crop_farming,1
teff_price_index_lag1,0.0,crop_farming,1
teff_price_index_lag3,0.0,crop_farming,1
teff_price_index_lag6,0.0,crop_farming,1
teff_price_index_lag12,0.0,crop_farming,1
teff_n_markets,0.0,crop_farming,1
fuel_diesel_price_etb,0.0,crop_farming,1
fuel_diesel_price_etb_lag1,0.0,crop_farming,1
fuel_diesel_price_etb_lag3,0.0,crop_farming,1
fuel_diesel_price_etb_lag6,0.0,crop_farming,1
fuel_diesel_price_etb_lag12,0.0,crop_farming,1
fuel_diesel_price_index,0.0,crop_farming,1
fuel_diesel_price_index_lag1,0.0,crop_farming,1
fuel_diesel_price_index_lag3,0.0,crop_farming,1
fuel_diesel_price_index_lag6,0.0,crop_farming,1
fuel_diesel_price_index_lag12,0.0,crop_farming,1
fuel_diesel_n_markets,0.0,crop_farming,1
fuel_petrol_price_etb,0.0,crop_farming,1
fuel_petrol_price_etb_lag1,0.0,crop_farming,1
fuel_petrol_price_etb_lag3,0.0,crop_farming,1
fuel_petrol_price_etb_lag6,0.0,crop_farming,1
fuel_petrol_price_etb_lag12,0.0,crop_farming,1
fuel_petrol_price_index,0.0,crop_farming,1
fuel_petrol_price_index_lag1,0.0,crop_farming,1
fuel_petrol_price_index_lag3,0.0,crop_farming,1
fuel_petrol_price_index_lag6,0.0,crop_farming,1
fuel_petrol_price_index_lag12,0.0,crop_farming,1
fuel_petrol_n_markets,0.0,crop_farming,1
livestock_goat_price_etb,0.0,crop_farming,1
livestock_goat_price_etb_lag1,0.0,crop_farming,1
livestock_goat_price_etb_lag3,0.0,crop_farming,1
livestock_goat_price_etb_lag6,0.0,crop_farming,1
livestock_goat_price_etb_lag12,0.0,crop_farming,1
livestock_goat_price_index,0.0,crop_farming,1
livestock_goat_price_index_lag1,0.0,crop_farming,1
livestock_goat_price_index_lag3,0.0,crop_farming,1
livestock_goat_price_index_lag6,0.0,crop_farming,1
livestock_goat_price_index_lag12,0.0,crop_farming,1
livestock_goat_n_markets,0.0,crop_farming,1
livestock_sheep_price_etb,0.0,crop_farming,1
livestock_sheep_price_etb_lag1,0.0,crop_farming,1
livestock_sheep_price_etb_lag3,0.0,crop_farming,1
livestock_sheep_price_etb_lag6,0.0,crop_farming,1
livestock_sheep_price_etb_lag12,0.0,crop_farming,1
livestock_sheep_price_index,0.0,crop_farming,1
livestock_sheep_price_index_lag1,0.0,crop_farming,1
livestock_sheep_price_index_lag3,0.0,crop_farming,1
livestock_sheep_price_index_lag6,0.0,crop_farming,1
livestock_sheep_price_index_lag12,0.0,crop_farming,1
livestock_sheep_n_markets,0.0,crop_farming,1
goat_maize_tot,0.0,crop_farming,1
goat_maize_tot_lag1,0.0,crop_farming,1
goat_maize_tot_lag3,0.0,crop_farming,1
goat_maize_tot_lag6,0.0,crop_farming,1
goat_maize_tot_lag12,0.0,crop_farming,1
sheep_maize_tot,0.0,crop_farming,1
sheep_maize_tot_lag1,0.0,crop_farming,1
sheep_maize_tot_lag3,0.0,crop_farming,1
sheep_maize_tot_lag6,0.0,crop_farming,1
sheep_maize_tot_lag12,0.0,crop_farming,1
maize_yield,0.0023006534,crop_farming,1
maize_yield_anomaly,0.002235616,crop_farming,1
wheat_yield,0.00053404615,crop_farming,1
wheat_yield_anomaly,0.0035384996,crop_farming,1
sorghum_yield,0.0028477034,crop_farming,1
sorghum_yield_anomaly,0.0034538498,crop_farming,1
teff_yield,0.0016102488,crop_farming,1
teff_yield_anomaly,0.00095261895,crop_farming,1
headline_cpi,0.008613781,crop_farming,1
headline_cpi_lag1,0.0041572712,crop_farming,1
headline_cpi_lag3,0.0,crop_farming,1
headline_cpi_lag6,0.0,crop_farming,1
headline_cpi_lag12,0.0,crop_farming,1
headline_cpi_yoy_change,0.015958589,crop_farming,1
headline_cpi_yoy_change_lag1,0.01158358,crop_farming,1
headline_cpi_yoy_change_lag3,0.012543982,crop_farming,1
headline_cpi_yoy_change_lag6,0.011602746,crop_farming,1
headline_cpi_yoy_change_lag12,0.016367573,crop_farming,1
food_cpi,0.017552126,crop_farming,1
food_cpi_lag1,0.0,crop_farming,1
food_cpi_lag3,0.0,crop_farming,1
food_cpi_lag6,0.0,crop_farming,1
food_cpi_lag12,0.0019398994,crop_farming,1
food_cpi_yoy_change,0.006314517,crop_farming,1
food_cpi_yoy_change_lag1,0.0075621805,crop_farming,1
food_cpi_yoy_change_lag3,0.010259778,crop_farming,1
food_cpi_yoy_change_lag6,0.0,crop_farming,1
food_cpi_yoy_change_lag12,0.0044351486,crop_farming,1
headline_cpi_chainlinked,0.0,crop_farming,1
headline_cpi_chainlinked_lag1,0.0,crop_farming,1
headline_cpi_chainlinked_lag3,0.0,crop_farming,1
headline_cpi_chainlinked_lag6,0.0,crop_farming,1
headline_cpi_chainlinked_lag12,0.0,crop_farming,1
food_cpi_chainlinked,0.0,crop_farming,1
food_cpi_chainlinked_lag1,0.0,crop_farming,1
food_cpi_chainlinked_lag3,0.0,crop_farming,1
food_cpi_chainlinked_lag6,0.0,crop_farming,1
food_cpi_chainlinked_lag12,0.0,crop_farming,1
exchange_rate,0.0,crop_farming,1
exchange_rate_lag1,0.0,crop_farming,1
exchange_rate_lag3,0.0,crop_farming,1
exchange_rate_lag6,0.0019616035,crop_farming,1
exchange_rate_lag12,0.0,crop_farming,1
exchange_rate_yoy_change,0.0035694486,crop_farming,1
exchange_rate_yoy_change_lag1,0.0018415218,crop_farming,1
exchange_rate_yoy_change_lag3,0.00990216,crop_farming,1
exchange_rate_yoy_change_lag6,0.0048437626,crop_farming,1
exchange_rate_yoy_change_lag12,0.008714828,crop_farming,1
gdp_per_capita,0.0,crop_farming,1
gdp_per_capita_yoy_change,0.011968847,crop_farming,1
iod,0.0042477907,crop_farming,1
mei,0.006876899,crop_farming,1
nino34,0.004077468,crop_farming,1
iod_lag1,0.0066967783,crop_farming,1
iod_lag3,0.014393758,crop_farming,1
iod_lag6,0.01234282,crop_farming,1
mei_lag1,0.0056509716,crop_farming,1
mei_lag3,0.0033673637,crop_farming,1
mei_lag6,0.008612499,crop_farming,1
nino34_lag1,0.0,crop_farming,1
nino34_lag3,0.004023452,crop_farming,1
nino34_lag6,0.016278585,crop_farming,1
wvg,0.018818814,crop_farming,1
wvg_lag1yr,0.0,crop_farming,1
wvg_lag2yr,0.0,crop_farming,1
wvg_lag3yr,0.002967897,crop_farming,1
total_refugees_hosted,0.0,crop_farming,1
total_refugees_hosted_yoy_change,0.023827016,crop_farming,1
total_asylum_seekers_hosted,0.015184566,crop_farming,1
total_asylum_seekers_hosted_yoy_change,0.0044108713,crop_farming,1
idps_ethiopia,0.0,crop_farming,1
idps_ethiopia_yoy_change,0.0,crop_farming,1
glofas_exceed_20yr,0.0,crop_farming,1
glofas_exceed_2yr,0.002390231,crop_farming,1
seasonal_overlaps_belg,0.0,crop_farming,1
seasonal_overlaps_deyr,0.0,crop_farming,1
seasonal_overlaps_gu,0.0,crop_farming,1
seasonal_overlaps_kiremt,0.0,crop_farming,1
seasonal_precip_prob_above,0.002620593,crop_farming,1
seasonal_precip_prob_below,0.012076554,crop_farming,1
seasonal_precip_prob_near,0.008668128,crop_farming,1
usgs_gefs_coverage_days,0.0,crop_farming,1
usgs_gefs_precip_anom,0.009623101,crop_farming,1
usgs_gefs_precip_mm,0.010515197,crop_farming,1
season_benishangul_meher_only,0.0,crop_farming,1
season_national_belg_meher,0.0,crop_farming,1
months_since_assessment,0.0,pastoral,2
pct_pastoral,0.010505683,pastoral,2
pct_agropastoral,0.0014359531,pastoral,2
pct_crop_farming,0.0036164066,pastoral,2
is_harvest_season,0.0004303269,pastoral,2
is_lean_season,5.316e-05,pastoral,2
is_dry_season,0.0,pastoral,2
months_since_harvest_start,0.008034735,pastoral,2
months_since_lean_start,0.011343062,pastoral,2
glofas_reach_count,0.0014209772,pastoral,2
agss_surveyed_flag,0.003945477,pastoral,2
ipc_lag1,0.106552854,pastoral,2
ipc_lag4,0.011182984,pastoral,2
ipc_lag8,0.00417976,pastoral,2
ipc_mean12,0.0035535865,pastoral,2
ha_share_lag1,0.003837765,pastoral,2
ha_share_lag4,0.0059695635,pastoral,2
ha_share_lag8,0.006283241,pastoral,2
ha_share_mean12,0.0038138898,pastoral,2
total_rainfall_mm,0.014706659,pastoral,2
wet_days,0.001067621,pastoral,2
max_dry_spell_length,0.0026950934,pastoral,2
rainfall_sum_1m,0.0,pastoral,2
rainfall_sum_3m,0.004819415,pastoral,2
rainfall_sum_6m,0.011793517,pastoral,2
rainfall_sum_12m,0.025321696,pastoral,2
rainfall_sum_24m,0.0032503987,pastoral,2
spi_1,0.0053819525,pastoral,2
spi_3,0.010434471,pastoral,2
spi_6,0.01740809,pastoral,2
spi_12,0.036110602,pastoral,2
spi_24,0.00704387,pastoral,2
pet_mm,0.0008974917,pastoral,2
sm_root,0.004406276,pastoral,2
precip_mm,0.0,pastoral,2
spei_balance_mm,0.007064783,pastoral,2
sm_mean_1m,0.0,pastoral,2
spei_balance_sum_1m,0.0,pastoral,2
sm_mean_3m,0.010193473,pastoral,2
spei_balance_sum_3m,0.007948333,pastoral,2
sm_mean_6m,0.009926491,pastoral,2
spei_balance_sum_6m,0.015516863,pastoral,2
sm_mean_12m,0.023071876,pastoral,2
spei_balance_sum_12m,0.0064383647,pastoral,2
sm_mean_24m,0.0052966005,pastoral,2
spei_balance_sum_24m,0.0072084344,pastoral,2
ssmi_1,0.0023646087,pastoral,2
ssmi_3,0.003387539,pastoral,2
ssmi_6,0.004672882,pastoral,2
ssmi_12,0.0028530124,pastoral,2
ssmi_24,0.0050202296,pastoral,2
spei_1,0.0015764169,pastoral,2
spei_3,0.010494695,pastoral,2
spei_6,0.018822368,pastoral,2
spei_12,0.006645813,pastoral,2
spei_24,0.0035288476,pastoral,2
ndvi,0.0047481675,pastoral,2
ndvi_anomaly,0.0026309595,pastoral,2
ndvi_lag1,0.0011391084,pastoral,2
ndvi_lag3,0.011632481,pastoral,2
ndvi_lag6,0.0053479173,pastoral,2
ndvi_lag12,0.004701973,pastoral,2
ndvi_anomaly_lag1,0.0025659192,pastoral,2
ndvi_anomaly_lag3,0.004755943,pastoral,2
ndvi_anomaly_lag6,0.0028300935,pastoral,2
ndvi_anomaly_lag12,0.0032455507,pastoral,2
ndvi_cropland,0.0030353665,pastoral,2
ndvi_cropland_anomaly,0.0031809786,pastoral,2
ndvi_cropland_lag1,0.0018479371,pastoral,2
ndvi_cropland_lag3,0.0044724597,pastoral,2
ndvi_cropland_lag6,0.002887166,pastoral,2
ndvi_cropland_lag12,0.0018598923,pastoral,2
ndvi_cropland_anomaly_lag1,0.0038798149,pastoral,2
ndvi_cropland_anomaly_lag3,0.0009263786,pastoral,2
ndvi_cropland_anomaly_lag6,0.0022955416,pastoral,2
ndvi_cropland_anomaly_lag12,0.0072580324,pastoral,2
ndvi_rangeland,0.0048477524,pastoral,2
ndvi_rangeland_anomaly,0.0018988003,pastoral,2
ndvi_rangeland_lag1,0.0043468378,pastoral,2
ndvi_rangeland_lag3,0.0039149155,pastoral,2
ndvi_rangeland_lag6,0.002079707,pastoral,2
ndvi_rangeland_lag12,0.004851346,pastoral,2
ndvi_rangeland_anomaly_lag1,0.0007608489,pastoral,2
ndvi_rangeland_anomaly_lag3,0.002560387,pastoral,2
ndvi_rangeland_anomaly_lag6,0.0024692852,pastoral,2
ndvi_rangeland_anomaly_lag12,0.0019164068,pastoral,2
acled_event_count,0.0019591302,pastoral,2
acled_fatalities,0.0,pastoral,2
acled_event_count_political_violence,0.0,pastoral,2
acled_fatalities_political_violence,0.0,pastoral,2
acled_event_count_demonstrations,0.0,pastoral,2
acled_fatalities_demonstrations,0.0,pastoral,2
acled_event_count_strategic_developments,0.0,pastoral,2
acled_fatalities_strategic_developments,0.0,pastoral,2
acled_event_count_lag1,0.00082160573,pastoral,2
acled_fatalities_lag1,0.0,pastoral,2
acled_event_count_political_violence_lag1,0.0,pastoral,2
acled_fatalities_political_violence_lag1,0.0,pastoral,2
acled_event_count_demonstrations_lag1,0.0,pastoral,2
acled_fatalities_demonstrations_lag1,0.0,pastoral,2
acled_event_count_strategic_developments_lag1,0.0,pastoral,2
acled_fatalities_strategic_developments_lag1,0.0,pastoral,2
acled_event_count_lag3,0.0,pastoral,2
acled_fatalities_lag3,0.004900277,pastoral,2
acled_event_count_political_violence_lag3,0.0,pastoral,2
acled_fatalities_political_violence_lag3,0.0032676328,pastoral,2
acled_event_count_demonstrations_lag3,0.0,pastoral,2
acled_fatalities_demonstrations_lag3,0.0,pastoral,2
acled_event_count_strategic_developments_lag3,0.0,pastoral,2
acled_fatalities_strategic_developments_lag3,0.0,pastoral,2
acled_event_count_lag6,0.0,pastoral,2
acled_fatalities_lag6,0.0,pastoral,2
acled_event_count_political_violence_lag6,0.0,pastoral,2
acled_fatalities_political_violence_lag6,0.0,pastoral,2
acled_event_count_demonstrations_lag6,0.0,pastoral,2
acled_fatalities_demonstrations_lag6,0.0,pastoral,2
acled_event_count_strategic_developments_lag6,0.0,pastoral,2
acled_fatalities_strategic_developments_lag6,0.0,pastoral,2
acled_event_count_lag12,0.0006185288,pastoral,2
acled_fatalities_lag12,0.005146822,pastoral,2
acled_event_count_political_violence_lag12,0.0,pastoral,2
acled_fatalities_political_violence_lag12,0.0,pastoral,2
acled_event_count_demonstrations_lag12,0.0033677295,pastoral,2
