lhz,lead,zone_code,n,mae,rmse,r2,mae_baseline,rmse_baseline,r2_baseline,mae_baseline2,rmse_baseline2,r2_baseline2
crop_farming,1,ET0702,15,0.3147545035112095,0.4141062359264084,-0.7332620768408145,0.41126424162170083,0.5113916124013327,-1.6433087601707626,0.2110571110037794,0.2705893886267217,0.2599480339327568
crop_farming,1,ET0703,15,0.5044955169689825,0.6051648985919983,-1.0459222076570724,0.558511979443374,0.7033755962347815,-1.763861330805503,0.4985793741496073,0.583225743486487,-0.9002687566481324
crop_farming,1,ET0705,15,0.4289306598269643,0.5359470254170838,-0.7924376604360122,0.5376654035665699,0.6318403369777085,-1.4912368912148923,0.24050092679291116,0.27806752352812325,0.5174960549458133
crop_farming,1,ET0706,15,0.47765107098923437,0.6027645922793712,-0.7000467883428698,0.5607424633044984,0.7002946492710639,-1.294705857673795,0.32598123523559025,0.4006912781159346,0.24874878643218712
crop_farming,1,ET0710,15,0.556592962548854,0.6356439015328256,-0.6851717360117433,0.6309370711814016,0.7520782293040356,-1.3590787113160525,0.36757887819180746,0.45095149943630974,0.1518433573509158
crop_farming,1,ET0713,15,0.49017061130909834,0.6184080667238689,-0.6235991179283318,0.44070948447217806,0.6128078164276944,-0.594325920501996,0.7490916338618919,0.8685569796110735,-2.2027655156147605
crop_farming,1,ET0714,15,0.34900580790014807,0.4702546122942078,-1.7502252855163114,0.22851836788861396,0.3297755206678904,-0.35250528985182084,0.3342305574237047,0.4575790298635715,-1.603960364046423
crop_farming,1,ET0715,15,0.4487575399938824,0.5146956561000057,-1.6446925094768257,0.47237157044008704,0.5446201613379645,-1.9611581868858092,0.29612784011571464,0.3678192754574324,-0.35065101240708496
crop_farming,1,ET0716,15,0.28699846978807403,0.4238767057028317,-0.17856813836237406,0.26432844748150797,0.5008892777835438,-0.645731817323157,0.34868003147117044,0.39738654642860555,-0.03586203250299724
crop_farming,1,ET0720,15,0.3172370800610917,0.4176164577361749,-0.6445344987338035,0.36138075726999996,0.45545946331263065,-0.9560828163194952,0.28273770048634145,0.3568180015387115,-0.20055287141456724
crop_farming,1,ET0721,15,0.5987937180505603,0.6885018963238205,-0.9486969828733993,0.4031393917851324,0.6261392288511615,-0.6116690253895807,0.7043296220276785,0.8284893239840858,-1.8216806766976994
crop_farming,1,ET0722,15,0.6670976974214009,0.7781633061598282,-0.9411105921798582,0.6455373995150021,0.7902410570846069,-1.0018335466877772,0.7919136972438546,0.93953332680683,-1.8296528810961843
crop_farming,1,ET0723,15,0.6527462310215449,0.7602670089758093,-1.4902691660685958,0.5418647874390156,0.7215215489838027,-1.2429139577919064,0.7591505327986461,0.869926331137242,-2.260460579707857
crop_farming,1,ET0724,15,0.047655737909194994,0.06259727942031287,-18.900425071107733,0.013722561088040026,0.01979733353790681,-0.9905121644102237,0.04374947461003327,0.06288602890247118,-19.084442352493316
crop_farming,1,ET1101,15,0.02262384823989123,0.044297403305064126,0.0,0.0,0.0,1.0,0.0,0.0,1.0
crop_farming,1,ET1102,15,0.017433213202745948,0.032813712777860216,-33110.79566778418,0.00012021889909602142,0.00023280289704914043,-0.6666666666666674,0.00042553547828275324,0.0004593311419420613,-5.488193155997613
crop_farming,1,ET1103,15,0.02630811103930076,0.0373875397887049,-1852.2053715354248,0.0003406500325195812,0.0009329085351292151,-0.15384615384615352,0.0003406500325195812,0.0009329085351292151,-0.15384615384615352
crop_farming,1,ET1104,15,0.5411020739412804,0.620772687200877,-0.4270992377974927,0.6571796109894711,0.7677674703065812,-1.1829731196989792,0.5805625155402757,0.6945447718106441,-0.7864442437529535
crop_farming,1,ET1105,15,0.04557759658725133,0.061601535105727516,0.19880544794131394,0.021503169692475645,0.05711935755597892,0.3111549435862615,0.0431003915642084,0.08116155026328481,-0.39077086937178596
crop_farming,1,ET1106,15,0.02903111073143374,0.04611194239123496,-2.706829262940817,0.0288462304574934,0.03500163299297049,-1.1357595804462495,0.02501603035596715,0.02939846289748602,-0.5066937870447958
crop_farming,1,ET1202,15,0.11916684649591446,0.14596518485078858,-5.295344361841368,0.03606822401855479,0.06886955222046703,-0.4014430262101365,0.0302911537048436,0.0627595436665435,-0.16380570681744944
crop_farming,1,ET1203,15,0.0494162755087018,0.06268639810496963,-24841.061638612693,0.00015599936143064023,0.0004272218460598152,-0.15384615384615352,0.00015599936143064023,0.0004272218460598152,-0.15384615384615352
crop_farming,1,ET1204,15,0.0546955140118496,0.08355668827281101,-156.19038420844507,0.004957347909723028,0.008695675127881334,-0.7024334754520336,0.004137087305735246,0.0064052256025238915,0.07629690227121055
crop_farming,1,ET1301,15,0.21828880394842248,0.2647161923336003,-0.4593971059676263,0.11293753730820325,0.2049988798590178,0.124783609839486,0.38439454938476747,0.44839506310454746,-3.1873003232872357
crop_farming,1,ET1401,15,0.03695859360999083,0.055170251337410756,-560520.9376625557,2.890360256001164e-05,7.915577557641221e-05,-0.1538461538461533,2.890360256001164e-05,7.915577557641221e-05,-0.1538461538461533
crop_farming,1,ET1501,15,0.18917435746815095,0.24100646388433897,-0.4373465286295932,0.13729666270490776,0.2657525172255599,-0.7476677687222228,0.8317124812335069,0.8807886123722577,-18.19762416606123
crop_farming,1,ET1502,15,0.31950942582670916,0.4012804316309734,-0.27871434418287344,0.27767859360550934,0.4154437432897624,-0.37057251555829973,0.3260935504600018,0.368536699312903,-0.07854695452575178
crop_farming,1,ET1600,15,0.4425751773266699,0.5271069572656887,-1.375487500187333,0.49280556826014194,0.5605511614412892,-1.6864933261467203,0.24318824649347945,0.28473180477197807,0.306850021147702
crop_farming,2,ET0101,15,0.6139578431314832,0.802625027392664,0.4155467212486268,0.5571758803821719,0.8035333837192897,0.4142230838616856,1.6669146863611395,1.8849044913991917,-2.223317621432132
crop_farming,2,ET0102,15,0.6984837508314143,0.8677532859303833,0.2993878764296053,0.6533507193530367,0.8979134386876665,0.24983973327145914,1.5476271524791394,1.7425400164886353,-1.8252093498125177
crop_farming,2,ET0103,15,0.6952582367377962,0.840017371342903,0.1581051978702106,0.6921597829372798,0.8877794333979186,0.05964583327576045,1.3899143066655333,1.5585711912801163,-1.8982415784399014
crop_farming,2,ET0104,15,0.6440611832182179,0.7967195922427148,0.0901450367754848,0.650768939695192,0.7854791827226499,0.11563706274995478,1.271088941252004,1.4588954039616204,-2.0507701366138047
crop_farming,2,ET0105,15,0.5784314051988102,0.7536968363388005,0.21384758745287813,0.4655901098206755,0.7703993129175634,0.17861807733737467,1.2466611918007564,1.4983028969470638,-2.1067950557963004
crop_farming,2,ET0106,15,0.7484565366755062,0.9215616622875076,0.14062036926196697,0.7500734968518058,0.9970655532733765,-0.005966878331875813,1.4212394852532917,1.5722112623675246,-1.5012555352794053
crop_farming,2,ET0107,15,0.5931550976758749,0.7403044152688161,-0.13890548210217912,0.5597915611926905,0.8535331845802226,-0.5139370790455728,0.831083359546562,0.9801326466528477,-0.9963501394521905
crop_farming,2,ET0301,15,0.5599869310280109,0.6398736711851664,-0.011116724164915048,0.7016900277882816,0.8250926666907177,-0.6811956856720411,0.5198457210994787,0.65970733893375,-0.07476977192297585
crop_farming,2,ET0302,15,0.21121381174900314,0.26564916710471914,0.049108192556528096,0.2623642926685987,0.34148789428426846,-0.5713206344826853,0.25526762189552066,0.30719925830204314,-0.2716116968737643
crop_farming,2,ET0303,15,0.5811171228079073,0.7151508462846335,0.12793612349978845,0.8043172765182128,0.8993317478243671,-0.3790907108417416,0.6398585959515319,0.8293232246793049,-0.17273703039661314
crop_farming,2,ET0304,15,0.48033010979927165,0.6247703983369307,-0.249659630805803,0.609773239944742,0.7366759816015942,-0.7374162235990811,0.45038325403247287,0.5350680352626143,0.0834231881503803
crop_farming,2,ET0305,15,0.3516574130274774,0.4549541086915851,-0.053638937156766486,0.37823034333288574,0.5192593016152455,-0.3725405954153589,0.3400258206486349,0.46805800733820346,-0.11520828532991878
crop_farming,2,ET0306,15,0.12931163589712508,0.15558866952334344,-1.6507308796129352,0.11335693690631178,0.14634264919234238,-1.3450468771035404,0.10195869576184292,0.11216368359312628,-0.377571757803123
crop_farming,2,ET0307,15,0.02220825755547784,0.033548910534472884,-380.2140064368973,0.0006890959793343161,0.0017808228529393817,-0.07412159106475946,0.001037589039490383,0.0017534278684587356,-0.04132864610741405
crop_farming,2,ET0308,15,0.6368147210673619,0.7773590765018141,0.057203817164662385,0.7400608144571145,0.8716735344024475,-0.18544712673010522,0.74728405019871,0.9846861710667337,-0.5127603932730393
crop_farming,2,ET0309,15,0.02278768988326192,0.029305852298451694,-221.97744843564067,0.0010939909999890436,0.0022316458842335627,-0.2930127074618487,0.001281731042932884,0.0023395656242182522,-0.42109362653735216
crop_farming,2,ET0310,15,0.5433408625363986,0.6622198755461938,0.13332805129051772,0.6929816577857838,0.8694824215689632,-0.494073386923672,0.6835046632105521,0.8338641957615006,-0.374171606292949
crop_farming,2,ET0311,15,0.118384759837482,0.15847470237590552,-1.2661477424666483,0.1259259544207232,0.16779185287395337,-1.5404466002198607,0.08765179187579157,0.11123716027698813,-0.11652414112756238
crop_farming,2,ET0312,15,0.018492267216870643,0.025158865487067306,-717.7596126423605,0.0006142977096859662,0.0009735302580737304,-0.07621853712424698,0.001044018141221681,0.0013485772193664745,-1.0651575906569932
crop_farming,2,ET0401,15,0.08526821565590303,0.1373911179304281,-0.26662543984849885,0.06642077038151027,0.13590917255200646,-0.2394483355055932,0.10533282418978442,0.1609619242226571,-0.7385100363147792
crop_farming,2,ET0402,15,0.07973581696344335,0.13036991263505102,0.11606402915724501,0.052805900636267986,0.11792234266073373,0.2768002703213678,0.14658414374050519,0.18570766919972445,-0.7936005850416414
crop_farming,2,ET0403,15,0.02591594334010301,0.030326287519722682,-2442.2768029478925,0.0004491010412243609,0.000820138962426426,-0.7869362716630512,0.000541011938944284,0.0006606440132666371,-0.15949580836741428
crop_farming,2,ET0404,15,0.02041890709374563,0.02681421492982008,-969.2119029128346,0.0007745914425553538,0.0009796969785790008,-0.2951496825665405,0.0008942387653824084,0.001057985015067845,-0.5104121106626758
crop_farming,2,ET0405,15,0.02157135692227644,0.02899586873087732,-123.85729628512198,0.0016030339631337338,0.0031721668099851407,-0.49435475576045396,0.0014509683869645684,0.0027070266500822168,-0.08824514677928375
crop_farming,2,ET0406,15,0.14353757121829142,0.1871465311193287,0.23737713563493346,0.1034673537778057,0.21966593802342546,-0.05068298007065297,0.33967293074748084,0.34866022271705244,-1.6469824697503848
crop_farming,2,ET0407,15,0.22641641834503073,0.2938665204362658,-1.1244756757439482,0.22434774871419944,0.2845372265538744,-0.9917266283213872,0.13938162321498265,0.20336499273007513,-0.017428579282752876
crop_farming,2,ET0408,15,0.22963850463395136,0.27223096868156793,-0.07772643685061253,0.30926644410575044,0.36569533093998946,-0.9447881975523353,0.19729141632652306,0.23226995293752506,0.2154519574770587
crop_farming,2,ET0409,15,0.3393214674819464,0.4188884836856792,-0.07617312405601817,0.4401513875378519,0.5562995576452857,-0.8980285021664232,0.3007210865294355,0.3760315163238146,0.1327709992388122
crop_farming,2,ET0413,15,0.049149488525260486,0.06831570409031204,-1.8297321839511587,0.03440213004387601,0.062458424696898336,-1.3653003153007743,0.019414521952630655,0.04188812873466202,-0.0638641051756974
crop_farming,2,ET0416,15,0.026582710266312568,0.032507181307899334,-466.05593706325203,0.0005682289782325286,0.0013940999812380422,0.14099021145341661,0.0018266934866899862,0.0018336459014256564,-0.4860766628380264
crop_farming,2,ET0417,15,0.19566214606430474,0.2481577651880397,-0.22342020875414947,0.25993596283635007,0.3246434956678394,-1.0937909742378733,0.22842598075905052,0.2710378316491063,-0.4594181386669589
crop_farming,2,ET0418,15,0.10571985471782441,0.14840026332410292,-1.446038212688049,0.07805422307401752,0.13685753417204616,-1.0803256121642693,0.07994538431088374,0.09555738973779711,-0.014197300502569288
crop_farming,2,ET0419,15,0.051271149280445925,0.10159601509232223,0.3408006225150483,0.01983515973164381,0.07193843392469688,0.6694893950911547,0.08906838426971544,0.15331348338912992,-0.5011501817824904
crop_farming,2,ET0420,15,0.05052729984522199,0.08157210786573524,-0.2806720630924102,0.028642977674509882,0.07721623518070198,-0.1475505146626368,0.02957541085184278,0.07700176574726954,-0.14118468461459588
crop_farming,2,ET0602,15,0.20896421592807274,0.33092026538694846,-0.016183904511267944,0.19783975739496337,0.3805179750900022,-0.3436183854255961,0.2117196873420908,0.3895737021287074,-0.40833135614178984
crop_farming,2,ET0603,15,0.04338058820015521,0.05898810868125291,-86.85809231137603,0.002249146259088534,0.005073907069103335,0.34996335083897145,0.005616341157953301,0.008402637483101036,-0.7827238708308102
crop_farming,2,ET0604,15,0.17064165112304142,0.27992594248594593,-0.45334380613553504,0.09683259668964345,0.2245385621854807,0.06488733173964634,0.26927906397331575,0.2730893112071034,-0.3832206694981697
crop_farming,2,ET0605,15,0.02952890538545946,0.046658861820206066,-1.110024007308259,0.004542609868934377,0.0175934523707003,0.7,0.022713049344671887,0.0393401554597907,-0.5
crop_farming,2,ET0701,15,0.2071303766258583,0.2895335014520461,-0.08288128251717342,0.20411538067588667,0.3107247249703982,-0.24719633697394805,0.22504945493941117,0.3133081313103277,-0.26802125879420546
crop_farming,2,ET0702,15,0.2986879843324681,0.39466594653841813,-0.5743453450914664,0.41126424162170083,0.5113916124013327,-1.6433087601707626,0.2110571110037794,0.2705893886267217,0.2599480339327568
crop_farming,2,ET0703,15,0.44548516040192293,0.5774247048958124,-0.8626548142467878,0.558511979443374,0.7033755962347815,-1.763861330805503,0.4985793741496073,0.583225743486487,-0.9002687566481324
crop_farming,2,ET0705,15,0.4358432268127635,0.5268710907224822,-0.7322440156285339,0.5376654035665699,0.6318403369777085,-1.4912368912148923,0.24050092679291116,0.27806752352812325,0.5174960549458133
crop_farming,2,ET0706,15,0.45620320828069616,0.573896050000206,-0.5411037575904811,0.5607424633044984,0.7002946492710639,-1.294705857673795,0.32598123523559025,0.4006912781159346,0.24874878643218712
crop_farming,2,ET0710,15,0.5748081524385483,0.6555991512802246,-0.7926403288968373,0.6309370711814016,0.7520782293040356,-1.3590787113160525,0.36757887819180746,0.45095149943630974,0.1518433573509158
crop_farming,2,ET0713,15,0.4579060021038837,0.5533524472518937,-0.2999665715346824,0.44070948447217806,0.6128078164276944,-0.594325920501996,0.7490916338618919,0.8685569796110735,-2.2027655156147605
crop_farming,2,ET0714,15,0.21289146104813111,0.33843618129097697,-0.42447789792563295,0.22851836788861396,0.3297755206678904,-0.35250528985182084,0.3342305574237047,0.4575790298635715,-1.603960364046423
crop_farming,2,ET0715,15,0.4797844409509985,0.5237974831375148,-1.7390565197858066,0.47237157044008704,0.5446201613379645,-1.9611581868858092,0.29612784011571464,0.3678192754574324,-0.35065101240708496
crop_farming,2,ET0716,15,0.27351837261577355,0.42276940302850924,-0.17241858094559293,0.26432844748150797,0.5008892777835438,-0.645731817323157,0.34868003147117044,0.39738654642860555,-0.03586203250299724
crop_farming,2,ET0720,15,0.29827455024071264,0.4001367591292169,-0.5097487488818164,0.36138075726999996,0.45545946331263065,-0.9560828163194952,0.28273770048634145,0.3568180015387115,-0.20055287141456724
crop_farming,2,ET0721,15,0.47893883091026634,0.5642355065410606,-0.30874445807622974,0.4031393917851324,0.6261392288511615,-0.6116690253895807,0.7043296220276785,0.8284893239840858,-1.8216806766976994
crop_farming,2,ET0722,15,0.623677862442212,0.7095996418163258,-0.6141190330091826,0.6455373995150021,0.7902410570846069,-1.0018335466877772,0.7919136972438546,0.93953332680683,-1.8296528810961843
crop_farming,2,ET0723,15,0.5374570567501805,0.6298131051678676,-0.7089816023477244,0.5418647874390156,0.7215215489838027,-1.2429139577919064,0.7591505327986461,0.869926331137242,-2.260460579707857
crop_farming,2,ET0724,15,0.038271324533938736,0.04334707581704415,-8.542695078164936,0.013722561088040026,0.01979733353790681,-0.9905121644102237,0.04374947461003327,0.06288602890247118,-19.084442352493316
crop_farming,2,ET1101,15,0.02235524071341691,0.027819090932289795,0.0,0.0,0.0,1.0,0.0,0.0,1.0
crop_farming,2,ET1102,15,0.024768570872644582,0.029022971937326142,-25902.33919426975,0.00012021889909602142,0.00023280289704914043,-0.6666666666666674,0.00042553547828275324,0.0004593311419420613,-5.488193155997613
crop_farming,2,ET1103,15,0.03213225431002987,0.035630233452958154,-1682.0891087774644,0.0003406500325195812,0.0009329085351292151,-0.15384615384615352,0.0003406500325195812,0.0009329085351292151,-0.15384615384615352
crop_farming,2,ET1104,15,0.5266250016037143,0.6005010565698038,-0.33541584469156227,0.6571796109894711,0.7677674703065812,-1.1829731196989792,0.5805625155402757,0.6945447718106441,-0.7864442437529535
crop_farming,2,ET1105,15,0.03706469185870294,0.05791040514278083,0.29194315708951735,0.021503169692475645,0.05711935755597892,0.3111549435862615,0.0431003915642084,0.08116155026328481,-0.39077086937178596
crop_farming,2,ET1106,15,0.026356359664222038,0.03265703871451998,-0.8592138754340974,0.0288462304574934,0.03500163299297049,-1.1357595804462495,0.02501603035596715,0.02939846289748602,-0.5066937870447958
crop_farming,2,ET1202,15,0.07574437807580153,0.0938965966582169,-1.6050773972627392,0.03606822401855479,0.06886955222046703,-0.4014430262101365,0.0302911537048436,0.0627595436665435,-0.16380570681744944
crop_farming,2,ET1203,15,0.04018978144352635,0.04898831904479101,-15170.414618792514,0.00015599936143064023,0.0004272218460598152,-0.15384615384615352,0.00015599936143064023,0.0004272218460598152,-0.15384615384615352
crop_farming,2,ET1204,15,0.03165175036413196,0.038608264749948676,-32.56016625333045,0.004957347909723028,0.008695675127881334,-0.7024334754520336,0.004137087305735246,0.0064052256025238915,0.07629690227121055
crop_farming,2,ET1301,15,0.1923854742737116,0.2527368186012269,-0.3302997051059333,0.11293753730820325,0.2049988798590178,0.124783609839486,0.38439454938476747,0.44839506310454746,-3.1873003232872357
crop_farming,2,ET1401,15,0.02227752834893728,0.029213901752766423,-157166.1646772045,2.890360256001164e-05,7.915577557641221e-05,-0.1538461538461533,2.890360256001164e-05,7.915577557641221e-05,-0.1538461538461533
crop_farming,2,ET1501,15,0.25038409166017467,0.28578798204003175,-1.0211196612003568,0.13729666270490776,0.2657525172255599,-0.7476677687222228,0.8317124812335069,0.8807886123722577,-18.19762416606123
crop_farming,2,ET1502,15,0.2862592589218637,0.34091851923828503,0.0770487550883937,0.27767859360550934,0.4154437432897624,-0.37057251555829973,0.3260935504600018,0.368536699312903,-0.07854695452575178
crop_farming,2,ET1600,15,0.43213383325052324,0.5031404190934924,-1.164380771006893,0.49280556826014194,0.5605511614412892,-1.6864933261467203,0.24318824649347945,0.28473180477197807,0.306850021147702
crop_farming,3,ET0101,15,0.6080824006924213,0.7992361707511209,0.4204716786994953,0.5571758803821719,0.8035333837192897,0.4142230838616856,1.6669146863611395,1.8849044913991917,-2.223317621432132
crop_farming,3,ET0102,15,0.6222511213249976,0.796936523927523,0.4090747103424929,0.6533507193530367,0.8979134386876665,0.24983973327145914,1.5476271524791394,1.7425400164886353,-1.8252093498125177
crop_farming,3,ET0103,15,0.685099418367444,0.8268913836065661,0.18421028309838527,0.6921597829372798,0.8877794333979186,0.05964583327576045,1.3899143066655333,1.5585711912801163,-1.8982415784399014
crop_farming,3,ET0104,15,0.6338312919008214,0.7803692493623212,0.12710607806107543,0.650768939695192,0.7854791827226499,0.11563706274995478,1.271088941252004,1.4588954039616204,-2.0507701366138047
crop_farming,3,ET0105,15,0.5755411224938254,0.7498448473071305,0.22186277855633196,0.4655901098206755,0.7703993129175634,0.17861807733737467,1.2466611918007564,1.4983028969470638,-2.1067950557963004
crop_farming,3,ET0106,15,0.730518335158493,0.902358856850607,0.17606144109444333,0.7500734968518058,0.9970655532733765,-0.005966878331875813,1.4212394852532917,1.5722112623675246,-1.5012555352794053
crop_farming,3,ET0107,15,0.546846095051354,0.7139538866204616,-0.05927159987422792,0.5597915611926905,0.8535331845802226,-0.5139370790455728,0.831083359546562,0.9801326466528477,-0.9963501394521905
crop_farming,3,ET0301,15,0.4989185330561928,0.5861472835325946,0.15154985993811465,0.7016900277882816,0.8250926666907177,-0.6811956856720411,0.5198457210994787,0.65970733893375,-0.07476977192297585
crop_farming,3,ET0302,15,0.23668622806087994,0.29794632016800865,-0.19616265807000088,0.2623642926685987,0.34148789428426846,-0.5713206344826853,0.25526762189552066,0.30719925830204314,-0.2716116968737643
crop_farming,3,ET0303,15,0.6118637082912446,0.758035864305049,0.020211155768223188,0.8043172765182128,0.8993317478243671,-0.3790907108417416,0.6398585959515319,0.8293232246793049,-0.17273703039661314
crop_farming,3,ET0304,15,0.4179667872806359,0.5487729068642885,0.03586871493167132,0.609773239944742,0.7366759816015942,-0.7374162235990811,0.45038325403247287,0.5350680352626143,0.0834231881503803
crop_farming,3,ET0305,15,0.3131317497706831,0.4016096439332047,0.17895890575773443,0.37823034333288574,0.5192593016152455,-0.3725405954153589,0.3400258206486349,0.46805800733820346,-0.11520828532991878
crop_farming,3,ET0306,15,0.14321993373381314,0.17580507247156105,-2.38432846218844,0.11335693690631178,0.14634264919234238,-1.3450468771035404,0.10195869576184292,0.11216368359312628,-0.377571757803123
crop_farming,3,ET0307,15,0.025364507036731165,0.03269203462522596,-360.98944418757793,0.0006890959793343161,0.0017808228529393817,-0.07412159106475946,0.001037589039490383,0.0017534278684587356,-0.04132864610741405
crop_farming,3,ET0308,15,0.693655495701594,0.8168069711322035,-0.04091037960015664,0.7400608144571145,0.8716735344024475,-0.18544712673010522,0.74728405019871,0.9846861710667337,-0.5127603932730393
crop_farming,3,ET0309,15,0.02793828242768844,0.03296487897469518,-281.13385297490197,0.0010939909999890436,0.0022316458842335627,-0.2930127074618487,0.001281731042932884,0.0023395656242182522,-0.42109362653735216
crop_farming,3,ET0310,15,0.5476889463043234,0.678102648382917,0.0912567487759306,0.6929816577857838,0.8694824215689632,-0.494073386923672,0.6835046632105521,0.8338641957615006,-0.374171606292949
crop_farming,3,ET0311,15,0.16215609140704804,0.20667239296810294,-2.854191300827484,0.1259259544207232,0.16779185287395337,-1.5404466002198607,0.08765179187579157,0.11123716027698813,-0.11652414112756238
crop_farming,3,ET0312,15,0.03225420203226334,0.0394110461156342,-1762.7518620701067,0.0006142977096859662,0.0009735302580737304,-0.07621853712424698,0.001044018141221681,0.0013485772193664745,-1.0651575906569932
crop_farming,3,ET0401,15,0.10232035738744218,0.13548074355863446,-0.23164638030832796,0.06642077038151027,0.13590917255200646,-0.2394483355055932,0.10533282418978442,0.1609619242226571,-0.7385100363147792
crop_farming,3,ET0402,15,0.11652404702426256,0.1441642648608643,-0.08088950949734364,0.052805900636267986,0.11792234266073373,0.2768002703213678,0.14658414374050519,0.18570766919972445,-0.7936005850416414
crop_farming,3,ET0403,15,0.03034563320502149,0.038150655581279266,-3865.6795895404316,0.0004491010412243609,0.000820138962426426,-0.7869362716630512,0.000541011938944284,0.0006606440132666371,-0.15949580836741428
crop_farming,3,ET0404,15,0.031827146301257575,0.040696357303292456,-2233.845482660046,0.0007745914425553538,0.0009796969785790008,-0.2951496825665405,0.0008942387653824084,0.001057985015067845,-0.5104121106626758
crop_farming,3,ET0405,15,0.040387234067391996,0.0506636146722512,-380.1834358272238,0.0016030339631337338,0.0031721668099851407,-0.49435475576045396,0.0014509683869645684,0.0027070266500822168,-0.08824514677928375
crop_farming,3,ET0406,15,0.1613533847195791,0.21479769327721013,-0.004628478102971956,0.1034673537778057,0.21966593802342546,-0.05068298007065297,0.33967293074748084,0.34866022271705244,-1.6469824697503848
crop_farming,3,ET0407,15,0.21581343774275916,0.2698371978471761,-0.7912457710485803,0.22434774871419944,0.2845372265538744,-0.9917266283213872,0.13938162321498265,0.20336499273007513,-0.017428579282752876
crop_farming,3,ET0408,15,0.2100998397018933,0.26563125069081833,-0.026105022766813146,0.30926644410575044,0.36569533093998946,-0.9447881975523353,0.19729141632652306,0.23226995293752506,0.2154519574770587
crop_farming,3,ET0409,15,0.294652178525938,0.3798830509158446,0.11491468508292291,0.4401513875378519,0.5562995576452857,-0.8980285021664232,0.3007210865294355,0.3760315163238146,0.1327709992388122
crop_farming,3,ET0413,15,0.07759767596825036,0.10950196134544278,-6.270228036667048,0.03440213004387601,0.062458424696898336,-1.3653003153007743,0.019414521952630655,0.04188812873466202,-0.0638641051756974
crop_farming,3,ET0416,15,0.04000870374341807,0.0473524011207095,-990.0470696904113,0.0005682289782325286,0.0013940999812380422,0.14099021145341661,0.0018266934866899862,0.0018336459014256564,-0.4860766628380264
crop_farming,3,ET0417,15,0.23925082926900695,0.2826257528950417,-0.586877402648404,0.25993596283635007,0.3246434956678394,-1.0937909742378733,0.22842598075905052,0.2710378316491063,-0.4594181386669589
crop_farming,3,ET0418,15,0.1219330339112615,0.15246115302193894,-1.5817387550035371,0.07805422307401752,0.13685753417204616,-1.0803256121642693,0.07994538431088374,0.09555738973779711,-0.014197300502569288
crop_farming,3,ET0419,15,0.06634431856773967,0.10418651895530481,0.30675539852093026,0.01983515973164381,0.07193843392469688,0.6694893950911547,0.08906838426971544,0.15331348338912992,-0.5011501817824904
crop_farming,3,ET0420,15,0.07302710889038849,0.10560033250686035,-1.1462738661786558,0.028642977674509882,0.07721623518070198,-0.1475505146626368,0.02957541085184278,0.07700176574726954,-0.14118468461459588
crop_farming,3,ET0602,15,0.2056426580480039,0.31944592114699527,0.053064761616214984,0.19783975739496337,0.3805179750900022,-0.3436183854255961,0.2117196873420908,0.3895737021287074,-0.40833135614178984
crop_farming,3,ET0603,15,0.06362892441317519,0.07751365385412749,-150.70826585908125,0.002249146259088534,0.005073907069103335,0.34996335083897145,0.005616341157953301,0.008402637483101036,-0.7827238708308102
crop_farming,3,ET0604,15,0.15628213441051492,0.22558064980415393,0.05618743993265085,0.09683259668964345,0.2245385621854807,0.06488733173964634,0.26927906397331575,0.2730893112071034,-0.3832206694981697
crop_farming,3,ET0605,15,0.05169749940409325,0.08208679504324336,-5.530789934461144,0.004542609868934377,0.0175934523707003,0.7,0.022713049344671887,0.0393401554597907,-0.5
crop_farming,3,ET0701,15,0.22407137500261182,0.2920307361423197,-0.10164160302618286,0.20411538067588667,0.3107247249703982,-0.24719633697394805,0.22504945493941117,0.3133081313103277,-0.26802125879420546
crop_farming,3,ET0702,15,0.30179292220803894,0.41511347719254665,-0.7417040471868666,0.41126424162170083,0.5113916124013327,-1.6433087601707626,0.2110571110037794,0.2705893886267217,0.2599480339327568
crop_farming,3,ET0703,15,0.4596408104130835,0.5502611548888706,-0.6915286880852292,0.558511979443374,0.7033755962347815,-1.763861330805503,0.4985793741496073,0.583225743486487,-0.9002687566481324
crop_farming,3,ET0705,15,0.3673962922008813,0.4490952024246577,-0.25856938057717804,0.5376654035665699,0.6318403369777085,-1.4912368912148923,0.24050092679291116,0.27806752352812325,0.5174960549458133
crop_farming,3,ET0706,15,0.424748964236794,0.5111702252612923,-0.22263410517695603,0.5607424633044984,0.7002946492710639,-1.294705857673795,0.32598123523559025,0.4006912781159346,0.24874878643218712
crop_farming,3,ET0710,15,0.5108149892042805,0.6160907329077041,-0.5830905254287406,0.6309370711814016,0.7520782293040356,-1.3590787113160525,0.36757887819180746,0.45095149943630974,0.1518433573509158
crop_farming,3,ET0713,15,0.49543028258035743,0.6400496521146049,-0.7392253081018125,0.44070948447217806,0.6128078164276944,-0.594325920501996,0.7490916338618919,0.8685569796110735,-2.2027655156147605
crop_farming,3,ET0714,15,0.3083605672027858,0.4291378507004136,-1.2903180008979782,0.22851836788861396,0.3297755206678904,-0.35250528985182084,0.3342305574237047,0.4575790298635715,-1.603960364046423
crop_farming,3,ET0715,15,0.433315895206182,0.49309505045511587,-1.4273671249712745,0.47237157044008704,0.5446201613379645,-1.9611581868858092,0.29612784011571464,0.3678192754574324,-0.35065101240708496
