target_month,zone_code,zone_name,cluster,lead,subject,base1,predicted_cause,is_compound,top1_category,top1_score,top2_category,top2_score,margin,score_DROUGHT,score_FLOODING,score_CONFLICT,score_MARKET_SHOCK,shap_DROUGHT_spi_3,shap_DROUGHT_ndvi_anomaly,shap_DROUGHT_ssmi_3,shap_DROUGHT_spei_3,shap_FLOODING_spi_3,shap_FLOODING_ssmi_3,shap_FLOODING_glofas_exceed_2yr,shap_CONFLICT_acled_event_count,shap_CONFLICT_acled_fatalities,shap_MARKET_SHOCK_grain_price_index,shap_MARKET_SHOCK_price_volatility,shap_MARKET_SHOCK_food_cpi_yoy_change,shap_MARKET_SHOCK_exchange_rate,ipc_class,ipc_continuous
2026-08-01,ET0508,Afder,pastoral,2,randomforest,2.999018368981202,DROUGHT,False,DROUGHT,0.008998267991551297,MARKET_SHOCK,0.0032189172139947034,0.6422736890013693,0.008998267991551297,0.0,0.0,0.0032189172139947034,0.0,0.008998267991551297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005812721718960014,0.001966576848954164,0.0006710681931445376,3,2.595345023061518
2026-08-01,ET0509,Liban,pastoral,2,randomforest,2.863805729989668,DROUGHT,False,DROUGHT,0.10982897024242953,MARKET_SHOCK,0.002235792953154923,0.9796429580627063,0.10982897024242953,0.0,0.0,0.002235792953154923,0.0930661540728021,0.016762816169627437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005255021963827028,0.0009626551555025182,0.0007476356012697021,3,2.7533459554983395
2026-08-01,ET0510,Nogob,pastoral,2,randomforest,2.9994232381059085,DROUGHT,False,DROUGHT,0.007597578616268726,MARKET_SHOCK,0.0029366759214436234,0.6134721245061805,0.007597578616268726,0.0,0.0,0.0029366759214436234,0.0,0.007597578616268726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006751567589493993,0.0017176042597650055,0.0005439149027292186,3,2.660281881023682
2026-08-01,ET0511,Daawa,pastoral,2,randomforest,2.2425414426475117,DROUGHT,False,DROUGHT,0.0983711661168553,MARKET_SHOCK,0.0021647052253166515,0.9779945149501919,0.0983711661168553,0.0,0.0,0.0021647052253166515,0.07619438587951431,0.022176780237340984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005007025283427955,0.0014217549934196667,0.00024224770355418929,2,2.4405070527066184
2026-08-01,ET0201,Awsi-Zone 1,pastoral,2,ensemble,2.1626021010863585,DROUGHT,False,DROUGHT,0.008150464688651288,MARKET_SHOCK,0.0017565759491529717,0.7844814969140559,0.008150464688651288,0.0,0.0,0.0017565759491529717,0.00036816900007742917,0.007782295688573859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00043163533474006085,0.0012499434587418274,7.499715567108339e-05,2,1.93594766338119
2026-08-01,ET0202,Kilbati-Zone 2,pastoral,2,ensemble,2.3248443313042753,DROUGHT,False,DROUGHT,0.01805034679092045,MARKET_SHOCK,0.001757839774608086,0.9026146259144283,0.01805034679092045,0.0,0.0,0.001757839774608086,0.0,0.01805034679092045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003473772777159615,0.0013175898841537518,9.287261273837268e-05,2,2.0978512974508376
2026-08-01,ET0203,Gabi-Zone 3,pastoral,2,ensemble,2.2565982506795517,DROUGHT,False,DROUGHT,0.10109535098600009,MARKET_SHOCK,0.001506106330639651,0.9851021207607438,0.10109535098600009,0.0,0.0,0.001506106330639651,0.08263802939953584,0.018457321586464247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000299902178116946,0.0011106507119023193,9.555344062038562e-05,2,2.2574147108187206
2026-08-01,ET0204,Fanti-Zone 4,pastoral,2,ensemble,2.970479008106108,DROUGHT,False,DROUGHT,0.008272074640203894,MARKET_SHOCK,0.004372308380457446,0.47143750865022716,0.008272074640203894,0.0,0.0,0.004372308380457446,0.0,0.008272074640203894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005509468358154068,0.0036926160377090214,0.00012874550693301728,3,2.5869791431679845
2026-08-01,ET0205,Hari-Zone 5,pastoral,2,ensemble,1.9533625370249508,DROUGHT,False,DROUGHT,0.09200479171195469,MARKET_SHOCK,0.0016057023777560785,0.9825476222718579,0.09200479171195469,0.0,0.0,0.0016057023777560785,0.07350012272442862,0.018504668987526077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003042770324142145,0.0012036017305433913,9.782361479847269e-05,2,1.9696743367626992
2026-08-01,ET0411,Bale,pastoral,2,ensemble,1.6665630877131552,DROUGHT,False,DROUGHT,0.11105708946968001,MARKET_SHOCK,0.0015084169664341665,0.9864176436314227,0.11105708946968001,0.0,0.0,0.0015084169664341665,0.11105708946968001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003326672552970534,0.00108492925526291,9.082045587420303e-05,2,1.6844977733506366
2026-08-01,ET0412,Borena,pastoral,2,ensemble,2.54547201318819,DROUGHT,False,DROUGHT,0.021001180563642485,MARKET_SHOCK,0.0015582242094501334,0.9258030183242292,0.021001180563642485,0.0,0.0,0.0015582242094501334,0.003314641955025325,0.01768653860861716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002955324432993088,0.001138469666513058,0.00012422209963776663,2,2.3489535506302897
2026-08-01,ET0414,Guji,pastoral,2,ensemble,1.4692828845520685,DROUGHT,False,DROUGHT,0.08583959986930481,MARKET_SHOCK,0.001351556798553793,0.9842548567256649,0.08583959986930481,0.0,0.0,0.001351556798553793,0.07491552862612505,0.010924071243179756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003188228162143682,0.0009336094214344199,9.912456090500496e-05,1,1.460757445360061
2026-08-01,ET0415,West Guji,pastoral,2,ensemble,1.4419507806475602,DROUGHT,False,DROUGHT,0.006729801851439838,MARKET_SHOCK,0.001340267604630935,0.8008459039036662,0.006729801851439838,0.0,0.0,0.001340267604630935,0.006729801851439838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004535910760204354,0.0007840581908624513,0.00010261833774804843,1,1.3376796256329377
2026-08-01,ET0421,East Bale,pastoral,2,ensemble,1.8490323909152604,DROUGHT,False,DROUGHT,0.1135626334249009,MARKET_SHOCK,0.0018989135713995584,0.9832787113671918,0.1135626334249009,0.0,0.0,0.0018989135713995584,0.09609780872758622,0.017464824697314682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003390295516898415,0.0014363557182138326,0.00012352830149588444,2,1.8968941140979179
2026-08-01,ET0501,Siti,pastoral,2,ensemble,2.064721194269653,DROUGHT,False,DROUGHT,0.002007956038218165,MARKET_SHOCK,0.0012747721221985924,0.3651394263941112,0.002007956038218165,0.0,0.0,0.0012747721221985924,0.002007956038218165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000408914702414248,0.0007750919991286627,9.076542065568172e-05,2,1.8226405577829239
2026-08-01,ET0503,Jarar,pastoral,2,ensemble,2.796846378770159,DROUGHT,False,DROUGHT,0.020396598447395192,MARKET_SHOCK,0.001973218874325163,0.9032574534712596,0.020396598447395192,0.0,0.0,0.001973218874325163,0.004277273315175474,0.016119325132219718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005116512984833343,0.0013780153004568875,8.355227538494119e-05,3,2.5229870646156414
2026-08-01,ET0504,Erer,pastoral,2,ensemble,3.002327415774664,DROUGHT,False,DROUGHT,0.10616042151623573,MARKET_SHOCK,0.004467226211340825,0.9579200407502374,0.10616042151623573,0.0,0.0,0.004467226211340825,0.09754179577589066,0.008618625740345071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006327096068570595,0.003595027303607791,0.00023948930087597505,3,2.7374475153199147
2026-08-01,ET0505,Korahe,pastoral,2,ensemble,2.9560595575271056,MARKET_SHOCK,False,MARKET_SHOCK,0.002500389069625595,DROUGHT,0.0,1.0,0.0,0.0,0.0,0.002500389069625595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006059947007919695,0.0017286953664143847,0.00016569900241924097,3,2.5549119606148323
2026-08-01,ET0506,Shabelle,pastoral,2,ensemble,2.9363734011129066,MARKET_SHOCK,False,MARKET_SHOCK,0.004493935903656588,DROUGHT,0.0034277353708580737,0.23725316863798107,0.0034277353708580737,0.0,0.0,0.004493935903656588,0.0,0.0034277353708580737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005640214896207287,0.0036329128096073827,0.0002970016044284766,3,2.5042596222406788
2026-08-01,ET0507,Doolo,pastoral,2,ensemble,3.0000000000000004,DROUGHT,False,DROUGHT,0.09178225098575143,MARKET_SHOCK,0.0038873364791164426,0.957646097830833,0.09178225098575143,0.0,0.0,0.0038873364791164426,0.08895325099389069,0.0028289999918607407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004936413708781275,0.0031532398496646446,0.0002404552585736705,3,2.6695466276875255
2026-08-01,ET0508,Afder,pastoral,2,ensemble,2.999018368981202,DROUGHT,False,DROUGHT,0.00809206403144128,MARKET_SHOCK,0.004968759098408329,0.3859713567388391,0.00809206403144128,0.0,0.0,0.004968759098408329,0.0,0.00809206403144128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005944928229392934,0.004038732178896767,0.0003355340965722688,3,2.540362209403318
2026-08-01,ET0509,Liban,pastoral,2,ensemble,2.863805729989668,DROUGHT,False,DROUGHT,0.1254036071878616,MARKET_SHOCK,0.0022641910761622814,0.9819447691582716,0.1254036071878616,0.0,0.0,0.0022641910761622814,0.11074428168441894,0.01465932550344265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005329706334784056,0.0013574026420490246,0.00037381780063485104,3,2.671612728601586
2026-08-01,ET0510,Nogob,pastoral,2,ensemble,2.9994232381059085,DROUGHT,False,DROUGHT,0.005640998329695211,MARKET_SHOCK,0.004219891439168834,0.2519247139367901,0.005640998329695211,0.0,0.0,0.004219891439168834,0.0,0.005640998329695211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006450501509954951,0.0033028838368087295,0.0002719574513646093,3,2.563685365913596
2026-08-01,ET0511,Daawa,pastoral,2,ensemble,2.2425414426475117,DROUGHT,False,DROUGHT,0.136687182046156,MARKET_SHOCK,0.0019211188364093342,0.9859451427145479,0.136687182046156,0.0,0.0,0.0019211188364093342,0.11904578417205697,0.017641397874099046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00043518864366421707,0.0013648063409680226,0.00012112385177709464,2,2.3755437141666182
2026-08-01,ET0410,East Hararge,agropastoral,2,xgboost,2.3712974162766756,DROUGHT,False,DROUGHT,0.010985750705003738,MARKET_SHOCK,0.00013321936421561986,0.9878734400777053,0.010985750705003738,0.0,0.0,0.00013321936421561986,0.010985750705003738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013321936421561986,0.0,0.0,2,2.4272022964427293
2026-08-01,ET0502,Fafan,agropastoral,2,xgboost,1.914719837735031,DROUGHT,False,DROUGHT,0.008324980735778809,MARKET_SHOCK,0.00013321936421561986,0.9839976369382966,0.008324980735778809,0.0,0.0,0.00013321936421561986,0.008324980735778809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013321936421561986,0.0,0.0,2,1.9409780157903174
2026-08-01,ET0707,South Omo,agropastoral,2,xgboost,2.0224668704990587,DROUGHT,False,DROUGHT,0.0013592754257842898,MARKET_SHOCK,0.00013321936421561986,0.9019923691044782,0.0013592754257842898,0.0,0.0,0.00013321936421561986,0.0,0.0013592754257842898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013321936421561986,0.0,0.0,2,1.9179088422183237
2026-08-01,ET0712,Alle,agropastoral,2,xgboost,2.9841498181892363,DROUGHT,False,DROUGHT,0.0004958587232977152,MARKET_SHOCK,0.00013321936421561986,0.7313360480387585,0.0004958587232977152,0.0,0.0,0.00013321936421561986,0.0,0.0004958587232977152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013321936421561986,0.0,0.0,3,2.8318199113679854
2026-08-01,ET1201,Nuwer,agropastoral,2,xgboost,1.0,MARKET_SHOCK,False,MARKET_SHOCK,9.793495155463461e-05,DROUGHT,0.0,1.0,0.0,0.0,0.0,9.793495155463461e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.793495155463461e-05,0.0,0.0,1,1.1641303598880768
2026-08-01,ET0410,East Hararge,agropastoral,2,randomforest,2.3712974162766756,DROUGHT,False,DROUGHT,0.027109532435550022,MARKET_SHOCK,0.001632320054708186,0.9397879672551029,0.027109532435550022,0.0,0.0,0.001632320054708186,0.027109532435550022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000977747914064088,0.0003875466682891343,0.0002670254723549635,2,2.148919838677305
2026-08-01,ET0502,Fafan,agropastoral,2,randomforest,1.914719837735031,DROUGHT,False,DROUGHT,0.024675037686475203,MARKET_SHOCK,0.0015826782504782745,0.9358591354311987,0.024675037686475203,0.0,0.0,0.0015826782504782745,0.024675037686475203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004706049261366722,0.000567176579612352,0.0005448967447292504,2,1.7640487854884017
2026-08-01,ET0707,South Omo,agropastoral,2,randomforest,2.0224668704990587,DROUGHT,False,DROUGHT,0.007607553170681379,MARKET_SHOCK,0.0023538802394173783,0.6905864229133544,0.007607553170681379,0.0,0.0,0.0023538802394173783,0.0,0.007607553170681379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011351785027009528,0.0006982363515390029,0.0005204653851774228,2,1.9199491908701274
2026-08-01,ET0712,Alle,agropastoral,2,randomforest,2.9841498181892363,DROUGHT,False,DROUGHT,0.007510892382691775,MARKET_SHOCK,0.00223866032528883,0.7019448274285442,0.007510892382691775,0.0,0.0,0.00223866032528883,0.0,0.007510892382691775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014422626598695886,0.0005361867687489412,0.0002602108966703004,3,2.691342811980816
2026-08-01,ET1201,Nuwer,agropastoral,2,randomforest,1.0,MARKET_SHOCK,False,MARKET_SHOCK,0.0026090995345453573,DROUGHT,0.0,1.0,0.0,0.0,0.0,0.0026090995345453573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014156113972681877,0.00040768572465683055,0.0007858024126203392,1,1.002402434342991
2026-08-01,ET0410,East Hararge,agropastoral,2,ensemble,2.3712974162766756,DROUGHT,False,DROUGHT,0.01904764157027688,MARKET_SHOCK,0.0005202407172620268,0.972687394639248,0.01904764157027688,0.0,0.0,0.0005202407172620268,0.01904764157027688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001929546469399779,0.00019377333414456716,0.00013351273617748176,2,2.288061067560017
2026-08-01,ET0502,Fafan,agropastoral,2,ensemble,1.914719837735031,DROUGHT,False,DROUGHT,0.016500009211127008,MARKET_SHOCK,0.0005691202859019549,0.9655078807157174,0.016500009211127008,0.0,0.0,0.0005691202859019549,0.016500009211127008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3083623731153732e-05,0.000283588289806176,0.0002724483723646252,2,1.8525134006393595
2026-08-01,ET0707,South Omo,agropastoral,2,ensemble,2.0224668704990587,DROUGHT,False,DROUGHT,0.004483414298232834,MARKET_SHOCK,0.0010014708558454678,0.776627634827278,0.004483414298232834,0.0,0.0,0.0010014708558454678,0.0,0.004483414298232834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003921199874872549,0.0003491181757695014,0.0002602326925887114,2,1.9189290165442254
2026-08-01,ET0712,Alle,agropastoral,2,ensemble,2.9841498181892363,DROUGHT,False,DROUGHT,0.0040033755529947455,MARKET_SHOCK,0.0006789173544266807,0.8304137732172507,0.0040033755529947455,0.0,0.0,0.0006789173544266807,0.0,0.0040033755529947455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028071852171706,0.0002680933843744706,0.0001301054483351502,3,2.7615813616744007
2026-08-01,ET1201,Nuwer,agropastoral,2,ensemble,1.0,MARKET_SHOCK,False,MARKET_SHOCK,0.0010067978326659165,DROUGHT,0.0,1.0,0.0,0.0,0.0,0.0010067978326659165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004100537640273316,0.00020384286232841528,0.0003929012063101696,1,1.0832663971155339
2026-08-01,ET0101,North Western Tigray,crop_farming,2,xgboost,2.10322301507884,DROUGHT,False,DROUGHT,0.04473750130273402,MARKET_SHOCK,0.0018669393139134627,0.958269030241987,0.04473750130273402,0.0,0.0,0.0018669393139134627,0.04281029850244522,0.0019272028002887964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020333875363576226,0.0016636005602777004,0.0,2,2.2836575847952933
2026-08-01,ET0102,Central Tigray,crop_farming,2,xgboost,2.5548342255782797,MARKET_SHOCK,False,MARKET_SHOCK,0.009335015736724017,DROUGHT,0.0036930483765900135,0.6043875574776446,0.0036930483765900135,0.0,0.0,0.009335015736724017,0.0,0.0036930483765900135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017948897948372178,0.009155526757240295,0.0,2,2.4542622802686407
2026-08-01,ET0103,Eastern Tigray,crop_farming,2,xgboost,2.3545127991366934,MARKET_SHOCK,False,MARKET_SHOCK,0.009357758874102728,DROUGHT,0.0,1.0,0.0,0.0,0.0,0.009357758874102728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020223211686243303,0.009155526757240295,0.0,2,2.2303547594476294
2026-08-01,ET0104,Southern Tigray,crop_farming,2,xgboost,2.420749398480955,MARKET_SHOCK,False,MARKET_SHOCK,0.009357758874102728,DROUGHT,0.0,1.0,0.0,0.0,0.0,0.009357758874102728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020223211686243303,0.009155526757240295,0.0,2,2.2697432363143597
2026-08-01,ET0105,Western Tigray,crop_farming,2,xgboost,1.004450819439484,MARKET_SHOCK,False,MARKET_SHOCK,0.0012216496470500715,DROUGHT,0.0,1.0,0.0,0.0,0.0,0.0012216496470500715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020911364845233038,0.0010125359985977411,0.0,1,1.1764472937055364
2026-08-01,ET0106,South Eastern Tigray,crop_farming,2,xgboost,2.3113572307024604,MARKET_SHOCK,False,MARKET_SHOCK,0.001934164512931602,DROUGHT,0.0,1.0,0.0,0.0,0.0,0.001934164512931602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020223211686243303,0.001731932396069169,0.0,2,2.3835763491783744
2026-08-01,ET0107,Mekelle Tigray,crop_farming,2,xgboost,1.9999999999999991,DROUGHT,False,DROUGHT,0.0030176725704222918,MARKET_SHOCK,0.0019405477069085464,0.35693894495750844,0.0030176725704222918,0.0,0.0,0.0019405477069085464,0.0,0.0030176725704222918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020861531083937734,0.001731932396069169,0.0,2,2.040659636259078
2026-08-01,ET0301,North Gondar,crop_farming,2,xgboost,2.3933204681562414,DROUGHT,False,DROUGHT,0.040789324790239334,MARKET_SHOCK,0.009358865510876058,0.7705560079995346,0.040789324790239334,0.0,0.0,0.009358865510876058,0.03537437692284584,0.005414947867393494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020333875363576226,0.009155526757240295,0.0,2,2.400597471180015
2026-08-01,ET0302,South Gondar,crop_farming,2,xgboost,1.3577731431264068,DROUGHT,False,DROUGHT,0.012856366112828255,MARKET_SHOCK,0.0012899814828415401,0.8996620451284146,0.012856366112828255,0.0,0.0,0.0012899814828415401,0.012856366112828255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020911364845233038,0.0010808678343892097,0.0,1,1.4458364502329017
2026-08-01,ET0303,North Wello,crop_farming,2,xgboost,2.2321606913796104,MARKET_SHOCK,False,MARKET_SHOCK,0.0019390569686947856,DROUGHT,0.0,1.0,0.0,0.0,0.0,0.0019390569686947856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020712457262561657,0.001731932396069169,0.0,2,2.2860582659235633
2026-08-01,ET0304,South Wello,crop_farming,2,xgboost,1.930527536495463,DROUGHT,False,DROUGHT,0.03703397139906883,MARKET_SHOCK,0.0018724791298154742,0.9494388784384449,0.03703397139906883,0.0,0.0,0.0018724791298154742,0.03703397139906883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020887856953777373,0.0016636005602777004,0.0,2,2.0451971500356354
2026-08-01,ET0305,North Shewa (AM),crop_farming,2,xgboost,1.2039441963750268,DROUGHT,False,DROUGHT,0.015956798568367958,MARKET_SHOCK,0.0012214973030495457,0.9234497259700334,0.015956798568367958,0.0,0.0,0.0012214973030495457,0.015956798568367958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002089613044518046,0.0010125359985977411,0.0,1,1.3642340054828073
2026-08-01,ET0306,East Gojam,crop_farming,2,xgboost,1.002315395198807,MARKET_SHOCK,False,MARKET_SHOCK,0.0012899814828415401,DROUGHT,0.0,1.0,0.0,0.0,0.0,0.0012899814828415401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020911364845233038,0.0010808678343892097,0.0,1,1.0094932151623517
2026-08-01,ET0307,West Gojam,crop_farming,2,xgboost,1.000247971461409,MARKET_SHOCK,False,MARKET_SHOCK,0.0012216496470500715,DROUGHT,0.0,1.0,0.0,0.0,0.0,0.0012216496470500715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020911364845233038,0.0010125359985977411,0.0,1,1.011270728268915
2026-08-01,ET0308,Wag Hamra,crop_farming,2,xgboost,2.4293525828638716,MARKET_SHOCK,False,MARKET_SHOCK,0.009358713166875532,DROUGHT,0.0042254021391272545,0.5485060751639712,0.0042254021391272545,0.0,0.0,0.009358713166875532,0.0,0.0042254021391272545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002031864096352365,0.009155526757240295,0.0,2,2.312340417377059
2026-08-01,ET0309,Awi,crop_farming,2,xgboost,1.0000000000000002,COMPOUND,True,MARKET_SHOCK,0.001422690060280729,DROUGHT,0.0013520533684641123,0.04965009160370361,0.0013520533684641123,0.0,0.0,0.001422690060280729,0.0,0.0013520533684641123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020911364845233038,0.0012135764118283987,0.0,1,1.0159313287585976
2026-08-01,ET0310,Oromia,crop_farming,2,xgboost,1.7323937883865903,DROUGHT,False,DROUGHT,0.02134420908987522,MARKET_SHOCK,0.0012897464039269835,0.93957394258573,0.02134420908987522,0.0,0.0,0.0012897464039269835,0.02134420908987522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020887856953777373,0.0010808678343892097,0.0,2,1.949298264671571
2026-08-01,ET0311,Central Gondar,crop_farming,2,xgboost,1.164957542120475,DROUGHT,False,DROUGHT,0.002060284838080406,MARKET_SHOCK,0.0012216496470500715,0.40704817874197524,0.002060284838080406,0.0,0.0,0.0012216496470500715,0.0,0.002060284838080406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020911364845233038,0.0010125359985977411,0.0,1,1.2215677836528007
2026-08-01,ET0312,West Gondar,crop_farming,2,xgboost,1.0000000000000002,MARKET_SHOCK,False,MARKET_SHOCK,0.0011020872116205283,DROUGHT,0.0,1.0,0.0,0.0,0.0,0.0011020872116205283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020911364845233038,0.0008929735631681979,0.0,1,1.009904643520713
2026-08-01,ET0401,West Wellega,crop_farming,2,xgboost,1.1977281529190875,MARKET_SHOCK,False,MARKET_SHOCK,0.001422690060280729,DROUGHT,0.0,1.0,0.0,0.0,0.0,0.001422690060280729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020911364845233038,0.0012135764118283987,0.0,1,1.1772147394451238
2026-08-01,ET0402,East Wellega,crop_farming,2,xgboost,1.1710172353290142,MARKET_SHOCK,False,MARKET_SHOCK,0.001422690060280729,DROUGHT,0.0,1.0,0.0,0.0,0.0,0.001422690060280729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020911364845233038,0.0012135764118283987,0.0,1,1.1608745848737778
2026-08-01,ET0403,Ilu Aba Bora,crop_farming,2,xgboost,1.0,MARKET_SHOCK,False,MARKET_SHOCK,0.0013543582244892605,DROUGHT,0.0,1.0,0.0,0.0,0.0,0.0013543582244892605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020911364845233038,0.00114524457603693,0.0,1,0.9926993120461702
2026-08-01,ET0404,Jimma,crop_farming,2,xgboost,1.0000000000000002,DROUGHT,False,DROUGHT,0.008405232802033424,MARKET_SHOCK,0.0012347957308520563,0.853092024940305,0.008405232802033424,0.0,0.0,0.0012347957308520563,0.008405232802033424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020911364845233038,0.001025682082399726,0.0,1,0.994885335210711
2026-08-01,ET0405,West Shewa,crop_farming,2,xgboost,1.0000000000000002,DROUGHT,False,DROUGHT,0.014683794928714633,MARKET_SHOCK,0.001422690060280729,0.903111554799869,0.014683794928714633,0.0,0.0,0.001422690060280729,0.0130922244861722,0.0015915704425424337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020911364845233038,0.0012135764118283987,0.0,1,1.023764066398144
2026-08-01,ET0406,North Shewa (OR),crop_farming,2,xgboost,1.0006889560724532,DROUGHT,False,DROUGHT,0.015391228720545769,MARKET_SHOCK,0.0012899814828415401,0.9161872319446762,0.015391228720545769,0.0,0.0,0.0012899814828415401,0.015391228720545769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020911364845233038,0.0010808678343892097,0.0,1,1.0214397543574607
2026-08-01,ET0407,East Shewa,crop_farming,2,xgboost,1.246803731703714,DROUGHT,False,DROUGHT,0.017781727481633425,MARKET_SHOCK,0.0011020872116205283,0.9380213641920413,0.017781727481633425,0.0,0.0,0.0011020872116205283,0.01585201919078827,0.0019297082908451557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020911364845233038,0.0008929735631681979,0.0,1,1.329684370243505
2026-08-01,ET0408,Arsi,crop_farming,2,xgboost,1.336425605533019,DROUGHT,False,DROUGHT,0.013473276980221272,MARKET_SHOCK,0.0010981490595440846,0.9184942860481408,0.013473276980221272,0.0,0.0,0.0010981490595440846,0.013473276980221272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020517549637588672,0.0008929735631681979,0.0,1,1.3987383836184892
2026-08-01,ET0409,West Hararge,crop_farming,2,xgboost,2.594543359780498,DROUGHT,False,DROUGHT,0.041937943547964096,MARKET_SHOCK,0.007834838248527376,0.8131801994638403,0.041937943547964096,0.0,0.0,0.007834838248527376,0.041937943547964096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015455206084880047,0.0076802861876785755,0.0,2,2.4590521227361637
