lhz,lead,zone_code,n,mae,rmse,r2,mae_baseline,rmse_baseline,r2_baseline,mae_baseline2,rmse_baseline2,r2_baseline2
crop_farming,1,ET0703,11,0.4170562350158927,0.47825199061777734,-0.6486387076718616,0.49103066174291304,0.6353701397688363,-1.9098159542454742,0.4029249924433151,0.44537688608127224,-0.42977358274420197
crop_farming,1,ET0705,11,0.33240503502021124,0.4177772582332157,0.14138208878023106,0.5207162653901967,0.6292136339052371,-0.9476306564007129,0.32724796095580116,0.4850105492687537,-0.15721145177602258
crop_farming,1,ET0706,11,0.480801245810045,0.5505930506168297,-0.4996551388932604,0.6513685687239723,0.7761158731405844,-1.9797723117536847,0.4305398619068572,0.49369589690728954,-0.20572699529045102
crop_farming,1,ET0710,11,0.42152970208479734,0.5581663242710666,-0.6452494974157743,0.5746363827272624,0.6476282477592611,-1.214909937947255,0.3338776881159926,0.43889910459852416,-0.017264514105973072
crop_farming,1,ET0713,11,0.5669857591575723,0.6858162697515514,-1.3170814066861785,0.5485849587950923,0.7066964911806858,-1.4603199871570833,0.7510318534516678,0.8274970685319163,-2.37332863269106
crop_farming,1,ET0714,11,0.4585655983231209,0.659301684205977,-0.800496128446746,0.3849613164748023,0.6421374453356071,-0.7079683294220447,0.4209439218663773,0.5401640363899903,-0.20857930487457366
crop_farming,1,ET0715,11,0.4381823336028942,0.49936022690020626,-0.588033587899286,0.5991553374590072,0.6543929200798186,-1.7271496524887673,0.3496201516000095,0.4564475251967116,-0.3268245540745349
crop_farming,1,ET0716,11,0.28378861238251346,0.3694460696106115,0.04824080947919063,0.1876958259643141,0.4147909104553503,-0.19972978152359788,0.3161896149705115,0.38825093422169354,-0.051114426422839365
crop_farming,1,ET0720,11,0.3528322894325285,0.4568746058158265,-0.6132345920206206,0.3706315442272462,0.507266714218248,-0.9887317998671603,0.30051423889605566,0.3840102780804525,-0.13969641872910699
crop_farming,1,ET0721,11,0.5787986943346813,0.7214553846672453,-1.6673913281889794,0.5459626770315644,0.7282599843560755,-1.7179450460841847,0.8528339040661723,0.9353545562836898,-3.483532361834011
crop_farming,1,ET0722,11,0.6671066304008043,0.7739880325570537,-0.9119542862666086,0.7072026179187706,0.8288189212539222,-1.1924430807933595,0.834761803392908,0.9164264501888482,-1.6804286045145735
crop_farming,1,ET0723,11,0.5881628574182487,0.7310945135887743,-1.405840090309907,0.5542577370006946,0.7259698310479945,-1.3722303307115853,0.6808019921861654,0.7506663298104544,-1.5363756847215422
crop_farming,1,ET0724,11,0.04479001344787637,0.04982968633185672,-82.94457986571108,0.004830571560224655,0.007274161976733474,-0.7888844459576765,0.03425554758023502,0.04636363590269683,-71.6727051119653
crop_farming,1,ET1101,11,0.0438822941346602,0.04959103666587729,0.0,0.0,0.0,1.0,0.0,0.0,1.0
crop_farming,1,ET1102,11,0.044127240679673774,0.0705537024378371,-123481.58661433723,0.04247485604010908,0.1403297134081858,-488499.90931855654,0.00036141516219128695,0.0004081435343680205,-3.1323009388511247
crop_farming,1,ET1103,11,0.026699618859724564,0.028281335071710417,0.0,0.0,0.0,1.0,0.0002181849381840507,0.00028398164683193436,0.0
crop_farming,1,ET1104,11,0.5455611461085125,0.6370657251401727,-0.156241426542016,0.523633645352032,0.6738324690003331,-0.2935520629048505,0.5972964729595263,0.6914837180135727,-0.36220967997396003
crop_farming,1,ET1105,11,0.062446546970371726,0.07793709355847671,-0.07908335360209184,0.028887976099376263,0.06669530716815193,0.20976340936617532,0.057448159431579035,0.0944211042044868,-0.5838160181216807
crop_farming,1,ET1106,11,0.04692753359421189,0.05890346901522056,-4.549762414232362,0.024429563480457602,0.03205705671959063,-0.6437657892772843,0.026503273293724303,0.030282247188390413,-0.4667930606115329
crop_farming,1,ET1202,11,0.10700162152196477,0.11690083898994719,-18.3288157881081,0.018387313623402592,0.03846321805199117,-1.0924795624363508,0.020281680207372865,0.028369685283533456,-0.1383584272077789
crop_farming,1,ET1203,11,0.07120806520635453,0.07541270618314257,-4.613904401123625e+29,0.0,0.0,1.0,9.991694637096431e-05,0.00013004829395188826,-1.372109776848098e+24
crop_farming,1,ET1204,11,0.03591810436257585,0.041118265482664104,-62.708096881528625,0.0036357505110636945,0.007403036336626484,-1.0651177589183263,0.003321630598147425,0.0048247334393992074,0.12285436296342311
crop_farming,1,ET1301,11,0.29730182364171287,0.38899147976447956,-0.7709964987174813,0.1757621732401049,0.2622227721635999,0.19521785321294693,0.5361734679877276,0.6151527706590165,-3.428977700032833
crop_farming,1,ET1401,11,0.042873599312522194,0.04509685097461343,0.0,0.0,0.0,1.0,2.627600232733714e-05,3.081134385532481e-05,0.0
crop_farming,1,ET1501,11,0.4676183304791802,0.5109082412901856,-23.38809703886604,0.15459392254203333,0.23945130102578333,-4.357059871050637,0.6077257393756476,0.6204775660424576,-34.9703170307305
crop_farming,1,ET1502,11,0.356077466287351,0.4550125978401884,-0.376277576817416,0.3417643205365906,0.4814157765702771,-0.5406352454384993,0.3199320996252109,0.36896510969431545,0.09503914825632043
crop_farming,1,ET1600,11,0.38897520660051926,0.44187796438877786,-1.048699779080533,0.5033006965771726,0.5576419528917449,-2.2627553478695406,0.2954880491110814,0.3467968759450913,-0.2618972223524334
crop_farming,2,ET0101,11,0.6138998884010776,0.755030270294229,-0.1737770538111738,0.46764626987643737,0.6250373935009358,0.19560587741191182,1.4558213413501682,1.606513158082209,-4.31404786860244
crop_farming,2,ET0102,11,0.6818894566963754,0.7936165343240721,-0.6303838346497852,0.5222602403672227,0.6581239326731091,-0.12120187210690014,1.3582332801831845,1.492066632386077,-4.762950406357321
crop_farming,2,ET0103,11,0.6218717117606769,0.7762013199136533,-0.5744330643694069,0.51231310032709,0.6575385792470588,-0.12984254860674316,1.1864973210104777,1.329208717595814,-3.6170205732424074
crop_farming,2,ET0104,11,0.5478048809404652,0.6732014296438987,-0.14316790450242434,0.5283282629473365,0.6420300951424083,-0.039754325414806946,1.1895687873669756,1.3281681006381516,-3.449652075441752
crop_farming,2,ET0105,11,0.569165445741456,0.7247671682156476,0.12188007044711546,0.6219460660927234,0.8866822870041868,-0.31429506168161114,1.1276101067729305,1.3390961143375095,-1.9976457631429279
crop_farming,2,ET0106,11,0.5897003593768669,0.7204877610514119,-0.3015608188465668,0.49742855537798075,0.6344452507969464,-0.00925184577649496,1.1541013252830963,1.3114604287096459,-3.31242577098035
crop_farming,2,ET0107,11,0.3387176153317268,0.4079772159543563,0.24419185661375353,0.2830557365573385,0.5137444800119609,-0.19848908748865068,0.5891825289635867,0.7303677391338723,-1.4222720086784735
crop_farming,2,ET0301,11,0.4850784823166619,0.5451985322647128,0.13010155339184493,0.6336188879553304,0.7668984386824128,-0.7212141451892358,0.7009629610332794,0.8045884569552283,-0.894553154935928
crop_farming,2,ET0302,11,0.2776942132404774,0.3202837009902171,-0.6560643187184174,0.32682981851027343,0.3815099772288419,-1.349737368440434,0.3002643516375286,0.33284244363276927,-0.7884834557260874
crop_farming,2,ET0303,11,0.45710925387996043,0.5276869003870778,0.10154656973557497,0.7519837273092765,0.8518223316095216,-1.341213328242195,0.6696111498603149,0.8118768840872601,-1.1267835740025478
crop_farming,2,ET0304,11,0.48492830280468086,0.6047723898354291,-0.5637023268557022,0.5905933665221775,0.7131268237108951,-1.1742211482398885,0.44645307205022533,0.565716205078029,-0.3682561525979353
crop_farming,2,ET0305,11,0.3746922709628414,0.44286452211454636,0.005497415325878996,0.4879534682391105,0.6386491453538298,-1.068182248368871,0.41851974179458773,0.5618586366464491,-0.6007306385610129
crop_farming,2,ET0306,11,0.10023285207695981,0.11853445952349281,-0.4730145974496134,0.10900685830105522,0.14777630775186926,-1.2894302971550804,0.08842573480823884,0.10306340614515631,-0.11359375255868631
crop_farming,2,ET0307,11,0.00852005567189782,0.010737075861304913,-30.43079973646481,0.0013825117991105409,0.002545913722303852,-0.767139164690301,0.0010923818939812787,0.002036421646322133,-0.1306255562998182
crop_farming,2,ET0308,11,0.6073441152793652,0.7185457754572128,-0.25359855965113787,0.7038476683368002,0.8718592027302581,-0.8456201189095554,0.7874761080780648,0.9844198157118285,-1.352936994466622
crop_farming,2,ET0309,11,0.012164630020778439,0.014554839546147698,-140.85681282856703,0.0004988921815096086,0.0011700058753026797,0.08333333333333337,0.0010810994398903913,0.0013183247182528824,-0.1638047999044594
crop_farming,2,ET0310,11,0.5670397580084676,0.6930124169124187,-0.2078062621666017,0.7428510321325477,0.9289762520864174,-1.170323479993089,0.8361065500305838,0.9561579489540455,-1.2991882142250084
crop_farming,2,ET0311,11,0.05955977704096731,0.09440305115513085,0.32717287502667625,0.09502782164494278,0.13205794906298673,-0.316620235759687,0.08251602416066862,0.1117181807875449,0.05772180896133883
crop_farming,2,ET0312,11,0.024436948493188417,0.031833497267678486,-1164.8776502339072,0.0005512081818114346,0.0009040168322113973,0.059763072603346123,0.0008352420747100146,0.0011573843039976903,-0.5411306114382242
crop_farming,2,ET0401,11,0.07522419970521287,0.12836762308380412,-0.5488751184081369,0.08979388348249627,0.15869714044107736,-1.3672471720605919,0.178175607405854,0.2055634575155862,-2.9718901740014823
crop_farming,2,ET0402,11,0.08534449991326265,0.13725072682913267,-0.35544828372362125,0.07135545100134312,0.13769512360132938,-0.36423996046839946,0.19027320178948093,0.21320196322088017,-2.2706648603500152
crop_farming,2,ET0403,11,0.012581214722448058,0.016406755391401975,-575.5202065055214,0.0005697105746537852,0.0009471872875943077,-0.9215020332825816,0.0005571434574830235,0.0007202069396643525,-0.11092241753688237
crop_farming,2,ET0404,11,0.008048277954215416,0.010342434499852036,-117.72269435087624,0.0008215319087899238,0.0011086372161844542,-0.3641655969778499,0.00106126180294516,0.001201320243342256,-0.6017907326566618
crop_farming,2,ET0405,11,0.012578810975424147,0.0146640620692659,-1106.4498269564376,0.00039267348769414767,0.0006605510954839531,-1.2471305987500494,0.001088370789038784,0.0012094568405569993,-6.533490232994366
crop_farming,2,ET0406,11,0.23195038421577266,0.2776622196238799,-0.32136103079641853,0.1294388782374398,0.25360709000671466,-0.10232763208579598,0.2598548668319711,0.2760257392128611,-0.3058313044692629
crop_farming,2,ET0407,11,0.33962680198818324,0.4298371683492185,-2.6167596069767463,0.2201468418155585,0.27441192582645474,-0.4740685283306054,0.16554293564648578,0.2115381623245223,0.12403013663805418
crop_farming,2,ET0408,11,0.1464465329241105,0.16842006204504542,0.3692240761081933,0.26991586643222915,0.3391942517283696,-1.5584941589039718,0.16214693731338692,0.19766983715119602,0.1311030529202255
crop_farming,2,ET0409,11,0.38644612144343815,0.47641883734410373,-0.357517930593096,0.42416011823350336,0.5691582974777684,-0.937465009749513,0.34743452696082316,0.4413176493967109,-0.16485084058035393
crop_farming,2,ET0413,11,0.029729629807435633,0.038613641939251785,-42.235271526866704,0.004731943256345375,0.007183463404149843,-0.4963198174157548,0.018170182776241415,0.02469046078033441,-16.67726410383853
crop_farming,2,ET0416,11,0.011649109860465351,0.013969773694838797,-10541.85062180617,8.604791268080285e-05,0.000201800242868974,-1.2000000000000002,0.0018116464193174545,0.0018176476982150714,-177.48377106748674
crop_farming,2,ET0417,11,0.23575337506508828,0.2899173432004795,-0.8570381912254383,0.2509132604605938,0.33006243545162367,-1.4069365557779943,0.15608387072123453,0.1871862782521337,0.2258582996208518
crop_farming,2,ET0418,11,0.09426924420609137,0.12345567158677155,-0.3695775113327613,0.08933806113246821,0.14941405667050964,-1.0060762578120155,0.08161762962707263,0.10648560149215264,-0.018934577637889305
crop_farming,2,ET0419,11,0.050636794690523027,0.09084393371811567,0.48842666518444766,0.027047945088605196,0.08400599228251501,0.5625417936203018,0.16886690447184113,0.2111159912556394,-1.7628563003705966
crop_farming,2,ET0420,11,0.02435463697984948,0.02644350798797397,-398.52674226435425,0.0008216623277664713,0.0017830915122806093,-0.8165819033886348,0.026699639554630335,0.03082990964752321,-542.0655102997853
crop_farming,2,ET0602,11,0.21315697619759771,0.2970805353328143,-1.1233151159915509,0.10398716219244773,0.21517246236613505,-0.11388264009893412,0.1772190582356252,0.22710973128614856,-0.24090216631464867
crop_farming,2,ET0603,11,0.10578835384499707,0.11586688282267095,-529.9414375776439,0.003067017626029819,0.005925046944105951,-0.38839028489781735,0.007453820871390026,0.009562082228372891,-2.616037477674226
crop_farming,2,ET0604,11,0.060423642157258935,0.06389556601839856,-5.791218686718381,0.019968572507935874,0.033735067674751366,-0.8930820764419676,0.25462120797226945,0.2571628994106397,-109.00765307141008
crop_farming,2,ET0605,11,0.05379683308648369,0.059067035772362934,-2.2473140690324587,0.006194468003092333,0.02054472614211934,0.6071428571428571,0.04336127602164633,0.05435623612597522,-1.7500000000000009
crop_farming,2,ET0701,11,0.1784654413544069,0.30807881820947297,-0.339648222512164,0.2537416945079856,0.36224210426931436,-0.8521022053375156,0.2498002638859597,0.3586219806185023,-0.815268629200562
crop_farming,2,ET0702,11,0.21600032016550957,0.2691681674096758,-0.13067013197689437,0.26691334492803737,0.35823335124673394,-1.0027214820274448,0.24223901794064337,0.29415946889349137,-0.3503743809348052
crop_farming,2,ET0703,11,0.441322881660053,0.4744647874299836,-0.622631463255233,0.49103066174291304,0.6353701397688363,-1.9098159542454742,0.4029249924433151,0.44537688608127224,-0.42977358274420197
crop_farming,2,ET0705,11,0.30964360376153494,0.4136692746438478,0.15818456849242235,0.5207162653901967,0.6292136339052371,-0.9476306564007129,0.32724796095580116,0.4850105492687537,-0.15721145177602258
crop_farming,2,ET0706,11,0.43317154087110055,0.5717373871384825,-0.6170488284553304,0.6513685687239723,0.7761158731405844,-1.9797723117536847,0.4305398619068572,0.49369589690728954,-0.20572699529045102
crop_farming,2,ET0710,11,0.40057869597960566,0.5613535984239632,-0.6640927449272271,0.5746363827272624,0.6476282477592611,-1.214909937947255,0.3338776881159926,0.43889910459852416,-0.017264514105973072
crop_farming,2,ET0713,11,0.49250661272036084,0.5950999556071872,-0.74463893543806,0.5485849587950923,0.7066964911806858,-1.4603199871570833,0.7510318534516678,0.8274970685319163,-2.37332863269106
crop_farming,2,ET0714,11,0.4455210335010825,0.6613956053757253,-0.8119509264666855,0.3849613164748023,0.6421374453356071,-0.7079683294220447,0.4209439218663773,0.5401640363899903,-0.20857930487457366
crop_farming,2,ET0715,11,0.48851310206372156,0.5518704771091264,-0.939572910310527,0.5991553374590072,0.6543929200798186,-1.7271496524887673,0.3496201516000095,0.4564475251967116,-0.3268245540745349
crop_farming,2,ET0716,11,0.2582724816750328,0.35457166514085375,0.12333628454705925,0.1876958259643141,0.4147909104553503,-0.19972978152359788,0.3161896149705115,0.38825093422169354,-0.051114426422839365
crop_farming,2,ET0720,11,0.3242787493761265,0.45415747516113725,-0.5941031511734809,0.3706315442272462,0.507266714218248,-0.9887317998671603,0.30051423889605566,0.3840102780804525,-0.13969641872910699
crop_farming,2,ET0721,11,0.6427583859760252,0.7227287996063145,-1.6768158712191479,0.5459626770315644,0.7282599843560755,-1.7179450460841847,0.8528339040661723,0.9353545562836898,-3.483532361834011
crop_farming,2,ET0722,11,0.6854902200586745,0.7835046883761793,-0.9592606320030945,0.7072026179187706,0.8288189212539222,-1.1924430807933595,0.834761803392908,0.9164264501888482,-1.6804286045145735
crop_farming,2,ET0723,11,0.6054878196569581,0.6981866372702965,-1.194132109183307,0.5542577370006946,0.7259698310479945,-1.3722303307115853,0.6808019921861654,0.7506663298104544,-1.5363756847215422
crop_farming,2,ET0724,11,0.039461477414246,0.04403868991506311,-64.56697309003012,0.004830571560224655,0.007274161976733474,-0.7888844459576765,0.03425554758023502,0.04636363590269683,-71.6727051119653
crop_farming,2,ET1101,11,0.027882846918973057,0.031236744996871884,0.0,0.0,0.0,1.0,0.0,0.0,1.0
crop_farming,2,ET1102,11,0.026422932854111843,0.05100877509113901,-64543.001887726045,0.04247485604010908,0.1403297134081858,-488499.90931855654,0.00036141516219128695,0.0004081435343680205,-3.1323009388511247
crop_farming,2,ET1103,11,0.027292630889198997,0.02870201664088361,0.0,0.0,0.0,1.0,0.0002181849381840507,0.00028398164683193436,0.0
crop_farming,2,ET1104,11,0.48258294655648365,0.5498213865127007,0.13876176451026478,0.523633645352032,0.6738324690003331,-0.2935520629048505,0.5972964729595263,0.6914837180135727,-0.36220967997396003
crop_farming,2,ET1105,11,0.05914144675283657,0.07918850143148987,-0.11401446463431708,0.028887976099376263,0.06669530716815193,0.20976340936617532,0.057448159431579035,0.0944211042044868,-0.5838160181216807
crop_farming,2,ET1106,11,0.04995724896028874,0.059579605814036596,-4.677902064892929,0.024429563480457602,0.03205705671959063,-0.6437657892772843,0.026503273293724303,0.030282247188390413,-0.4667930606115329
crop_farming,2,ET1202,11,0.13421946483778285,0.17899883477225972,-44.31796489378146,0.018387313623402592,0.03846321805199117,-1.0924795624363508,0.020281680207372865,0.028369685283533456,-0.1383584272077789
crop_farming,2,ET1203,11,0.05203205888921587,0.05460748970953971,-2.419267914141218e+29,0.0,0.0,1.0,9.991694637096431e-05,0.00013004829395188826,-1.372109776848098e+24
crop_farming,2,ET1204,11,0.03923715362692862,0.0472637113455763,-83.17453033222341,0.0036357505110636945,0.007403036336626484,-1.0651177589183263,0.003321630598147425,0.0048247334393992074,0.12285436296342311
crop_farming,2,ET1301,11,0.2623353873423021,0.32758481069634776,-0.25598669129538565,0.1757621732401049,0.2622227721635999,0.19521785321294693,0.5361734679877276,0.6151527706590165,-3.428977700032833
crop_farming,2,ET1401,11,0.02714926546270197,0.028355896256913656,0.0,0.0,0.0,1.0,2.627600232733714e-05,3.081134385532481e-05,0.0
crop_farming,2,ET1501,11,0.4209233798552343,0.4359353079664677,-16.75563419452773,0.15459392254203333,0.23945130102578333,-4.357059871050637,0.6077257393756476,0.6204775660424576,-34.9703170307305
crop_farming,2,ET1502,11,0.3379997323060398,0.41387533123222064,-0.138671038429788,0.3417643205365906,0.4814157765702771,-0.5406352454384993,0.3199320996252109,0.36896510969431545,0.09503914825632043
crop_farming,2,ET1600,11,0.3634690136129039,0.42839644036400415,-0.9255967236973173,0.5033006965771726,0.5576419528917449,-2.2627553478695406,0.2954880491110814,0.3467968759450913,-0.2618972223524334
crop_farming,3,ET0101,11,0.6455472454747747,0.7928095730440733,-0.29417992636193646,0.46764626987643737,0.6250373935009358,0.19560587741191182,1.4558213413501682,1.606513158082209,-4.31404786860244
crop_farming,3,ET0102,11,0.753935877072335,0.8468400357320878,-0.8563985026517573,0.5222602403672227,0.6581239326731091,-0.12120187210690014,1.3582332801831845,1.492066632386077,-4.762950406357321
crop_farming,3,ET0103,11,0.6564395444982069,0.7645115863851476,-0.5273676615685563,0.51231310032709,0.6575385792470588,-0.12984254860674316,1.1864973210104777,1.329208717595814,-3.6170205732424074
crop_farming,3,ET0104,11,0.6344138097956328,0.7118956440285958,-0.2783584152493488,0.5283282629473365,0.6420300951424083,-0.039754325414806946,1.1895687873669756,1.3281681006381516,-3.449652075441752
crop_farming,3,ET0105,11,0.5862355583667367,0.7206533927519132,0.13182019033125336,0.6219460660927234,0.8866822870041868,-0.31429506168161114,1.1276101067729305,1.3390961143375095,-1.9976457631429279
crop_farming,3,ET0106,11,0.6606372303386961,0.7571809046226622,-0.4375089478875689,0.49742855537798075,0.6344452507969464,-0.00925184577649496,1.1541013252830963,1.3114604287096459,-3.31242577098035
crop_farming,3,ET0107,11,0.41596970898201346,0.5122335928405589,-0.19145010540565033,0.2830557365573385,0.5137444800119609,-0.19848908748865068,0.5891825289635867,0.7303677391338723,-1.4222720086784735
crop_farming,3,ET0301,11,0.611444555751665,0.6655916276539456,-0.29650710219094045,0.6336188879553304,0.7668984386824128,-0.7212141451892358,0.7009629610332794,0.8045884569552283,-0.894553154935928
crop_farming,3,ET0302,11,0.23931964497856892,0.3235416244400409,-0.6899266188860067,0.32682981851027343,0.3815099772288419,-1.349737368440434,0.3002643516375286,0.33284244363276927,-0.7884834557260874
crop_farming,3,ET0303,11,0.5800381304587918,0.6386036314700878,-0.31584796335463916,0.7519837273092765,0.8518223316095216,-1.341213328242195,0.6696111498603149,0.8118768840872601,-1.1267835740025478
crop_farming,3,ET0304,11,0.489172073098386,0.5737232216938071,-0.40726221789570216,0.5905933665221775,0.7131268237108951,-1.1742211482398885,0.44645307205022533,0.565716205078029,-0.3682561525979353
crop_farming,3,ET0305,11,0.4317738815503557,0.49280630770803047,-0.231449626770174,0.4879534682391105,0.6386491453538298,-1.068182248368871,0.41851974179458773,0.5618586366464491,-0.6007306385610129
crop_farming,3,ET0306,11,0.10152799598468021,0.10587483591777555,-0.17517705565016795,0.10900685830105522,0.14777630775186926,-1.2894302971550804,0.08842573480823884,0.10306340614515631,-0.11359375255868631
crop_farming,3,ET0307,11,0.05444604712502541,0.0719855463192499,-1411.7782438415745,0.0013825117991105409,0.002545913722303852,-0.767139164690301,0.0010923818939812787,0.002036421646322133,-0.1306255562998182
crop_farming,3,ET0308,11,0.5913260356916596,0.802414742478146,-0.563318265576785,0.7038476683368002,0.8718592027302581,-0.8456201189095554,0.7874761080780648,0.9844198157118285,-1.352936994466622
crop_farming,3,ET0309,11,0.06035889624908102,0.07163890690692495,-3435.6337837498477,0.0004988921815096086,0.0011700058753026797,0.08333333333333337,0.0010810994398903913,0.0013183247182528824,-0.1638047999044594
crop_farming,3,ET0310,11,0.5455080292066108,0.7052265523337579,-0.25075588728873677,0.7428510321325477,0.9289762520864174,-1.170323479993089,0.8361065500305838,0.9561579489540455,-1.2991882142250084
crop_farming,3,ET0311,11,0.05796986510730315,0.10245806305415346,0.20745539834143945,0.09502782164494278,0.13205794906298673,-0.316620235759687,0.08251602416066862,0.1117181807875449,0.05772180896133883
crop_farming,3,ET0312,11,0.0721339615678899,0.0875650913028709,-8820.578029327133,0.0005512081818114346,0.0009040168322113973,0.059763072603346123,0.0008352420747100146,0.0011573843039976903,-0.5411306114382242
crop_farming,3,ET0401,11,0.09889711487788864,0.1312123370655823,-0.6182840201472659,0.08979388348249627,0.15869714044107736,-1.3672471720605919,0.178175607405854,0.2055634575155862,-2.9718901740014823
crop_farming,3,ET0402,11,0.08844529549791023,0.12507331608241637,-0.12559712462379835,0.07135545100134312,0.13769512360132938,-0.36423996046839946,0.19027320178948093,0.21320196322088017,-2.2706648603500152
crop_farming,3,ET0403,11,0.05301354866867609,0.07569838132576312,-12271.762022517027,0.0005697105746537852,0.0009471872875943077,-0.9215020332825816,0.0005571434574830235,0.0007202069396643525,-0.11092241753688237
crop_farming,3,ET0404,11,0.052760476064199355,0.07216268363846937,-5778.8096700084025,0.0008215319087899238,0.0011086372161844542,-0.3641655969778499,0.00106126180294516,0.001201320243342256,-0.6017907326566618
crop_farming,3,ET0405,11,0.05573512053672005,0.07124603194253516,-26140.88150154816,0.00039267348769414767,0.0006605510954839531,-1.2471305987500494,0.001088370789038784,0.0012094568405569993,-6.533490232994366
crop_farming,3,ET0406,11,0.22992838602643656,0.27172923103637,-0.26549557811384705,0.1294388782374398,0.25360709000671466,-0.10232763208579598,0.2598548668319711,0.2760257392128611,-0.3058313044692629
crop_farming,3,ET0407,11,0.2166089734681951,0.27019198350859047,-0.4290802907681537,0.2201468418155585,0.27441192582645474,-0.4740685283306054,0.16554293564648578,0.2115381623245223,0.12403013663805418
crop_farming,3,ET0408,11,0.1949745504750826,0.22752372291837908,-0.15117363120724447,0.26991586643222915,0.3391942517283696,-1.5584941589039718,0.16214693731338692,0.19766983715119602,0.1311030529202255
crop_farming,3,ET0409,11,0.4113776216722778,0.4932319727180035,-0.45502403353062415,0.42416011823350336,0.5691582974777684,-0.937465009749513,0.34743452696082316,0.4413176493967109,-0.16485084058035393
crop_farming,3,ET0413,11,0.09666771288345809,0.10562389327540886,-322.50500455892353,0.004731943256345375,0.007183463404149843,-0.4963198174157548,0.018170182776241415,0.02469046078033441,-16.67726410383853
crop_farming,3,ET0416,11,0.05626801986967611,0.07854257955248396,-333263.94401672255,8.604791268080285e-05,0.000201800242868974,-1.2000000000000002,0.0018116464193174545,0.0018176476982150714,-177.48377106748674
crop_farming,3,ET0417,11,0.15967236376090957,0.22255626415377727,-0.09433953281825014,0.2509132604605938,0.33006243545162367,-1.4069365557779943,0.15608387072123453,0.1871862782521337,0.2258582996208518
crop_farming,3,ET0418,11,0.12286050858403215,0.14104298812270247,-0.7875883851273038,0.08933806113246821,0.14941405667050964,-1.0060762578120155,0.08161762962707263,0.10648560149215264,-0.018934577637889305
crop_farming,3,ET0419,11,0.07651081649830539,0.10099506051605639,0.36771001452123697,0.027047945088605196,0.08400599228251501,0.5625417936203018,0.16886690447184113,0.2111159912556394,-1.7628563003705966
crop_farming,3,ET0420,11,0.0941253632704656,0.10780565570765321,-6639.347524725285,0.0008216623277664713,0.0017830915122806093,-0.8165819033886348,0.026699639554630335,0.03082990964752321,-542.0655102997853
crop_farming,3,ET0602,11,0.23921238339586456,0.3020687014730538,-1.1952172824832563,0.10398716219244773,0.21517246236613505,-0.11388264009893412,0.1772190582356252,0.22710973128614856,-0.24090216631464867
crop_farming,3,ET0603,11,0.09349668399941602,0.11823990294988701,-551.9121125295095,0.003067017626029819,0.005925046944105951,-0.38839028489781735,0.007453820871390026,0.009562082228372891,-2.616037477674226
crop_farming,3,ET0604,11,0.08531872497780447,0.11352252763473038,-20.437314375939355,0.019968572507935874,0.033735067674751366,-0.8930820764419676,0.25462120797226945,0.2571628994106397,-109.00765307141008
crop_farming,3,ET0605,11,0.08559771005070599,0.10197210266045363,-8.678246735757115,0.006194468003092333,0.02054472614211934,0.6071428571428571,0.04336127602164633,0.05435623612597522,-1.7500000000000009
crop_farming,3,ET0701,11,0.24895426643379592,0.33747229222840164,-0.6074716994260081,0.2537416945079856,0.36224210426931436,-0.8521022053375156,0.2498002638859597,0.3586219806185023,-0.815268629200562
crop_farming,3,ET0702,11,0.26365023982012303,0.2976223037533712,-0.38235463353698806,0.26691334492803737,0.35823335124673394,-1.0027214820274448,0.24223901794064337,0.29415946889349137,-0.3503743809348052
crop_farming,3,ET0703,11,0.4739336015142344,0.5247746843870162,-0.9849870223780839,0.49103066174291304,0.6353701397688363,-1.9098159542454742,0.4029249924433151,0.44537688608127224,-0.42977358274420197
crop_farming,3,ET0705,11,0.3555385621690649,0.44159690230419085,0.040682450162507156,0.5207162653901967,0.6292136339052371,-0.9476306564007129,0.32724796095580116,0.4850105492687537,-0.15721145177602258
crop_farming,3,ET0706,11,0.4449034490057903,0.6032912729521326,-0.8004623114250382,0.6513685687239723,0.7761158731405844,-1.9797723117536847,0.4305398619068572,0.49369589690728954,-0.20572699529045102
crop_farming,3,ET0710,11,0.36840090091624006,0.5094569021627564,-0.3706273898208732,0.5746363827272624,0.6476282477592611,-1.214909937947255,0.3338776881159926,0.43889910459852416,-0.017264514105973072
crop_farming,3,ET0713,11,0.5546384077365628,0.611980392205005,-0.845018562809573,0.5485849587950923,0.7066964911806858,-1.4603199871570833,0.7510318534516678,0.8274970685319163,-2.37332863269106
crop_farming,3,ET0714,11,0.4271854205895653,0.6204042425689882,-0.5943120904886485,0.3849613164748023,0.6421374453356071,-0.7079683294220447,0.4209439218663773,0.5401640363899903,-0.20857930487457366
crop_farming,3,ET0715,11,0.46084278363360126,0.5318746578316904,-0.8015668524951274,0.5991553374590072,0.6543929200798186,-1.7271496524887673,0.3496201516000095,0.4564475251967116,-0.3268245540745349
crop_farming,3,ET0716,11,0.31491835188377304,0.4009281085613622,-0.12087707887140486,0.1876958259643141,0.4147909104553503,-0.19972978152359788,0.3161896149705115,0.38825093422169354,-0.051114426422839365
crop_farming,3,ET0720,11,0.32508878679249203,0.44437124907174963,-0.5261435695073404,0.3706315442272462,0.507266714218248,-0.9887317998671603,0.30051423889605566,0.3840102780804525,-0.13969641872910699
