feature,importance,lhz,lead
fuel_diesel_price_index_lag6,0.0,crop_farming,1
fuel_diesel_price_index_lag12,0.0,crop_farming,1
fuel_diesel_n_markets,0.0,crop_farming,1
fuel_petrol_price_etb,0.0,crop_farming,1
fuel_petrol_price_etb_lag1,0.0,crop_farming,1
fuel_petrol_price_etb_lag3,0.0,crop_farming,1
fuel_petrol_price_etb_lag6,0.0,crop_farming,1
fuel_petrol_price_etb_lag12,0.0,crop_farming,1
fuel_petrol_price_index,0.0,crop_farming,1
fuel_petrol_price_index_lag1,0.0,crop_farming,1
fuel_petrol_price_index_lag3,0.0,crop_farming,1
fuel_petrol_price_index_lag6,0.0,crop_farming,1
fuel_petrol_price_index_lag12,0.0,crop_farming,1
fuel_petrol_n_markets,0.0,crop_farming,1
livestock_goat_price_etb,0.0,crop_farming,1
livestock_goat_price_etb_lag1,0.0,crop_farming,1
livestock_goat_price_etb_lag3,0.0,crop_farming,1
livestock_goat_price_etb_lag6,0.0014391,crop_farming,1
livestock_goat_price_etb_lag12,0.004620581,crop_farming,1
livestock_goat_price_index,0.0,crop_farming,1
livestock_goat_price_index_lag1,0.0,crop_farming,1
livestock_goat_price_index_lag3,0.0,crop_farming,1
livestock_goat_price_index_lag6,0.0045962646,crop_farming,1
livestock_goat_price_index_lag12,0.0,crop_farming,1
livestock_goat_n_markets,0.0,crop_farming,1
livestock_sheep_price_etb,0.0,crop_farming,1
livestock_sheep_price_etb_lag1,0.0,crop_farming,1
livestock_sheep_price_etb_lag3,0.0,crop_farming,1
livestock_sheep_price_etb_lag6,0.0,crop_farming,1
livestock_sheep_price_etb_lag12,0.0,crop_farming,1
livestock_sheep_price_index,0.0,crop_farming,1
livestock_sheep_price_index_lag1,0.0,crop_farming,1
livestock_sheep_price_index_lag3,0.0,crop_farming,1
livestock_sheep_price_index_lag6,0.0,crop_farming,1
livestock_sheep_price_index_lag12,0.0,crop_farming,1
livestock_sheep_n_markets,0.0,crop_farming,1
goat_maize_tot,0.0027813413,crop_farming,1
goat_maize_tot_lag1,0.0,crop_farming,1
goat_maize_tot_lag3,0.0,crop_farming,1
goat_maize_tot_lag6,0.0,crop_farming,1
goat_maize_tot_lag12,0.0,crop_farming,1
sheep_maize_tot,0.0029476383,crop_farming,1
sheep_maize_tot_lag1,0.0,crop_farming,1
sheep_maize_tot_lag3,0.0,crop_farming,1
sheep_maize_tot_lag6,0.0,crop_farming,1
sheep_maize_tot_lag12,0.008312518,crop_farming,1
maize_yield,0.001393004,crop_farming,1
maize_yield_anomaly,0.0,crop_farming,1
wheat_yield,0.0019877702,crop_farming,1
wheat_yield_anomaly,0.0025819181,crop_farming,1
sorghum_yield,0.002521487,crop_farming,1
sorghum_yield_anomaly,0.0021694645,crop_farming,1
teff_yield,0.0014636811,crop_farming,1
teff_yield_anomaly,0.0024742521,crop_farming,1
headline_cpi,0.005249696,crop_farming,1
headline_cpi_lag1,0.021221962,crop_farming,1
headline_cpi_lag3,0.0,crop_farming,1
headline_cpi_lag6,0.0,crop_farming,1
headline_cpi_lag12,0.0,crop_farming,1
headline_cpi_yoy_change,0.015745606,crop_farming,1
headline_cpi_yoy_change_lag1,0.010829141,crop_farming,1
headline_cpi_yoy_change_lag3,0.004378581,crop_farming,1
headline_cpi_yoy_change_lag6,0.012608106,crop_farming,1
headline_cpi_yoy_change_lag12,0.012624685,crop_farming,1
food_cpi,0.01102228,crop_farming,1
food_cpi_lag1,0.0,crop_farming,1
food_cpi_lag3,0.0,crop_farming,1
food_cpi_lag6,0.0,crop_farming,1
food_cpi_lag12,0.003970739,crop_farming,1
food_cpi_yoy_change,0.01497568,crop_farming,1
food_cpi_yoy_change_lag1,0.0,crop_farming,1
food_cpi_yoy_change_lag3,0.014618744,crop_farming,1
food_cpi_yoy_change_lag6,0.015454991,crop_farming,1
food_cpi_yoy_change_lag12,0.0045507927,crop_farming,1
headline_cpi_chainlinked,0.0,crop_farming,1
headline_cpi_chainlinked_lag1,0.0,crop_farming,1
headline_cpi_chainlinked_lag3,0.0,crop_farming,1
headline_cpi_chainlinked_lag6,0.0,crop_farming,1
headline_cpi_chainlinked_lag12,0.0,crop_farming,1
food_cpi_chainlinked,0.0,crop_farming,1
food_cpi_chainlinked_lag1,0.0,crop_farming,1
food_cpi_chainlinked_lag3,0.0,crop_farming,1
food_cpi_chainlinked_lag6,0.0,crop_farming,1
food_cpi_chainlinked_lag12,0.0,crop_farming,1
exchange_rate,0.0,crop_farming,1
exchange_rate_lag1,0.0,crop_farming,1
exchange_rate_lag3,0.0,crop_farming,1
exchange_rate_lag6,0.017676385,crop_farming,1
exchange_rate_lag12,0.0,crop_farming,1
exchange_rate_yoy_change,0.0054229656,crop_farming,1
exchange_rate_yoy_change_lag1,0.0047403527,crop_farming,1
exchange_rate_yoy_change_lag3,0.006160878,crop_farming,1
exchange_rate_yoy_change_lag6,0.0119251935,crop_farming,1
exchange_rate_yoy_change_lag12,0.015056189,crop_farming,1
gdp_per_capita,0.0,crop_farming,1
gdp_per_capita_yoy_change,0.0058541847,crop_farming,1
iod,0.009804696,crop_farming,1
mei,0.008521839,crop_farming,1
nino34,0.0039449576,crop_farming,1
iod_lag1,0.0074234586,crop_farming,1
iod_lag3,0.014351608,crop_farming,1
iod_lag6,0.007121431,crop_farming,1
mei_lag1,0.015277958,crop_farming,1
mei_lag3,0.0064122537,crop_farming,1
mei_lag6,0.0035225016,crop_farming,1
nino34_lag1,0.0,crop_farming,1
nino34_lag3,0.008199862,crop_farming,1
nino34_lag6,0.0,crop_farming,1
wvg,0.01159081,crop_farming,1
wvg_lag1yr,0.0,crop_farming,1
wvg_lag2yr,0.0075178784,crop_farming,1
wvg_lag3yr,0.0113389315,crop_farming,1
glofas_exceed_20yr,0.0,crop_farming,1
glofas_exceed_2yr,0.0,crop_farming,1
seasonal_overlaps_belg,0.0,crop_farming,1
seasonal_overlaps_deyr,0.0,crop_farming,1
seasonal_overlaps_gu,0.0,crop_farming,1
seasonal_overlaps_kiremt,0.0,crop_farming,1
seasonal_precip_prob_above,0.012425128,crop_farming,1
seasonal_precip_prob_below,0.0030676948,crop_farming,1
seasonal_precip_prob_near,0.008720463,crop_farming,1
usgs_gefs_coverage_days,0.0,crop_farming,1
usgs_gefs_precip_anom,0.006532172,crop_farming,1
usgs_gefs_precip_mm,0.010458355,crop_farming,1
season_benishangul_meher_only,0.0,crop_farming,1
season_national_belg_meher,0.0,crop_farming,1
months_since_assessment,0.0,pastoral,2
pct_pastoral,0.012502093,pastoral,2
pct_agropastoral,0.0022168169,pastoral,2
pct_crop_farming,0.0015212194,pastoral,2
is_harvest_season,9.1599926e-05,pastoral,2
is_lean_season,1.5427411e-05,pastoral,2
is_dry_season,0.0,pastoral,2
months_since_harvest_start,0.011880193,pastoral,2
months_since_lean_start,0.0042752423,pastoral,2
glofas_reach_count,0.0004288295,pastoral,2
agss_surveyed_flag,0.005003607,pastoral,2
ipc_lag1,0.09382438,pastoral,2
ipc_lag4,0.0100359265,pastoral,2
ipc_lag8,0.0079091145,pastoral,2
ipc_mean12,0.009917936,pastoral,2
ha_share_lag1,0.0076487963,pastoral,2
ha_share_lag4,0.0030597684,pastoral,2
ha_share_lag8,0.007095238,pastoral,2
ha_share_mean12,0.0046647065,pastoral,2
total_rainfall_mm,0.0015294423,pastoral,2
wet_days,0.0017244726,pastoral,2
max_dry_spell_length,0.0045605227,pastoral,2
rainfall_sum_1m,0.0,pastoral,2
rainfall_sum_3m,0.005621775,pastoral,2
rainfall_sum_6m,0.012322819,pastoral,2
rainfall_sum_12m,0.0020969433,pastoral,2
rainfall_sum_24m,0.0032546273,pastoral,2
spi_1,0.008636741,pastoral,2
spi_3,0.013356006,pastoral,2
spi_6,0.016589494,pastoral,2
spi_12,0.046040982,pastoral,2
spi_24,0.005268956,pastoral,2
pet_mm,0.005334629,pastoral,2
sm_root,0.0045580817,pastoral,2
precip_mm,0.0,pastoral,2
spei_balance_mm,0.005670869,pastoral,2
sm_mean_1m,0.0,pastoral,2
spei_balance_sum_1m,0.0,pastoral,2
sm_mean_3m,0.019888064,pastoral,2
spei_balance_sum_3m,0.006627595,pastoral,2
sm_mean_6m,0.0055722725,pastoral,2
spei_balance_sum_6m,0.0051418347,pastoral,2
sm_mean_12m,0.006352986,pastoral,2
spei_balance_sum_12m,0.010404662,pastoral,2
sm_mean_24m,0.0050321445,pastoral,2
spei_balance_sum_24m,0.007576441,pastoral,2
ssmi_1,0.0012067249,pastoral,2
ssmi_3,0.0045846696,pastoral,2
ssmi_6,0.003675127,pastoral,2
ssmi_12,0.003918467,pastoral,2
ssmi_24,0.003574797,pastoral,2
spei_1,0.002215715,pastoral,2
spei_3,0.010493211,pastoral,2
spei_6,0.023793297,pastoral,2
spei_12,0.004891075,pastoral,2
spei_24,0.00937025,pastoral,2
ndvi,0.004426892,pastoral,2
ndvi_anomaly,0.001932537,pastoral,2
ndvi_lag1,0.0010801441,pastoral,2
ndvi_lag3,0.009897013,pastoral,2
ndvi_lag6,0.0026783976,pastoral,2
ndvi_lag12,0.004443492,pastoral,2
ndvi_anomaly_lag1,0.0035080248,pastoral,2
ndvi_anomaly_lag3,0.003964016,pastoral,2
ndvi_anomaly_lag6,0.003045033,pastoral,2
ndvi_anomaly_lag12,0.004149232,pastoral,2
ndvi_cropland,0.0066739353,pastoral,2
ndvi_cropland_anomaly,0.0025659536,pastoral,2
ndvi_cropland_lag1,0.0036032835,pastoral,2
ndvi_cropland_lag3,0.002270767,pastoral,2
ndvi_cropland_lag6,0.0023254983,pastoral,2
ndvi_cropland_lag12,0.0026109498,pastoral,2
ndvi_cropland_anomaly_lag1,0.004599111,pastoral,2
ndvi_cropland_anomaly_lag3,0.0038741562,pastoral,2
ndvi_cropland_anomaly_lag6,0.0030425545,pastoral,2
ndvi_cropland_anomaly_lag12,0.005679872,pastoral,2
ndvi_rangeland,0.0033006568,pastoral,2
ndvi_rangeland_anomaly,0.0059315967,pastoral,2
ndvi_rangeland_lag1,0.0012089169,pastoral,2
ndvi_rangeland_lag3,0.0024553116,pastoral,2
ndvi_rangeland_lag6,0.0016372051,pastoral,2
ndvi_rangeland_lag12,0.0037188416,pastoral,2
ndvi_rangeland_anomaly_lag1,0.0024332681,pastoral,2
ndvi_rangeland_anomaly_lag3,0.0026720362,pastoral,2
ndvi_rangeland_anomaly_lag6,0.0034221264,pastoral,2
ndvi_rangeland_anomaly_lag12,0.0028475767,pastoral,2
maize_price_etb,0.002989921,pastoral,2
maize_price_etb_lag1,0.0018155904,pastoral,2
maize_price_etb_lag3,0.0,pastoral,2
maize_price_etb_lag6,0.0034554894,pastoral,2
maize_price_etb_lag12,0.004067435,pastoral,2
maize_price_index,0.0038371403,pastoral,2
maize_price_index_lag1,0.0,pastoral,2
maize_price_index_lag3,0.002241723,pastoral,2
maize_price_index_lag6,0.0,pastoral,2
maize_price_index_lag12,0.0048159542,pastoral,2
maize_n_markets,0.0,pastoral,2
wheat_price_etb,0.0019600755,pastoral,2
wheat_price_etb_lag1,0.0,pastoral,2
wheat_price_etb_lag3,0.0009047931,pastoral,2
wheat_price_etb_lag6,0.0,pastoral,2
wheat_price_etb_lag12,0.0,pastoral,2
wheat_price_index,0.0,pastoral,2
wheat_price_index_lag1,0.0034382336,pastoral,2
wheat_price_index_lag3,0.0,pastoral,2
wheat_price_index_lag6,0.0,pastoral,2
wheat_price_index_lag12,0.008807444,pastoral,2
wheat_n_markets,0.0,pastoral,2
sorghum_price_etb,0.0,pastoral,2
sorghum_price_etb_lag1,0.0,pastoral,2
sorghum_price_etb_lag3,0.0,pastoral,2
sorghum_price_etb_lag6,0.003074866,pastoral,2
sorghum_price_etb_lag12,0.0065873917,pastoral,2
sorghum_price_index,0.003142955,pastoral,2
sorghum_price_index_lag1,0.0,pastoral,2
sorghum_price_index_lag3,0.0,pastoral,2
sorghum_price_index_lag6,0.0040470175,pastoral,2
sorghum_price_index_lag12,0.0,pastoral,2
sorghum_n_markets,0.0,pastoral,2
teff_price_etb,0.0,pastoral,2
teff_price_etb_lag1,0.0,pastoral,2
teff_price_etb_lag3,0.0,pastoral,2
teff_price_etb_lag6,0.0,pastoral,2
teff_price_etb_lag12,0.0,pastoral,2
teff_price_index,0.0,pastoral,2
teff_price_index_lag1,0.0,pastoral,2
teff_price_index_lag3,0.0,pastoral,2
teff_price_index_lag6,0.0,pastoral,2
teff_price_index_lag12,0.0,pastoral,2
teff_n_markets,0.0,pastoral,2
fuel_diesel_price_etb,0.0,pastoral,2
fuel_diesel_price_etb_lag1,0.0,pastoral,2
fuel_diesel_price_etb_lag3,0.0,pastoral,2
fuel_diesel_price_etb_lag6,0.0,pastoral,2
fuel_diesel_price_etb_lag12,0.0,pastoral,2
fuel_diesel_price_index,0.0,pastoral,2
fuel_diesel_price_index_lag1,0.0,pastoral,2
fuel_diesel_price_index_lag3,0.0,pastoral,2
fuel_diesel_price_index_lag6,0.0,pastoral,2
fuel_diesel_price_index_lag12,0.0,pastoral,2
fuel_diesel_n_markets,0.0,pastoral,2
fuel_petrol_n_markets,0.0,pastoral,2
livestock_goat_price_etb,0.0,pastoral,2
livestock_goat_price_etb_lag1,0.0,pastoral,2
livestock_goat_price_etb_lag3,0.0021785256,pastoral,2
livestock_goat_price_etb_lag6,0.0,pastoral,2
livestock_goat_price_etb_lag12,0.0,pastoral,2
livestock_goat_price_index,0.0,pastoral,2
livestock_goat_price_index_lag1,0.0,pastoral,2
livestock_goat_price_index_lag3,0.0,pastoral,2
livestock_goat_price_index_lag6,0.0,pastoral,2
livestock_goat_price_index_lag12,0.0,pastoral,2
livestock_goat_n_markets,0.0,pastoral,2
livestock_sheep_price_etb,0.0,pastoral,2
livestock_sheep_price_etb_lag1,0.0031074733,pastoral,2
livestock_sheep_price_etb_lag3,0.0,pastoral,2
livestock_sheep_price_etb_lag6,0.0,pastoral,2
livestock_sheep_price_etb_lag12,0.0,pastoral,2
livestock_sheep_price_index,0.0,pastoral,2
livestock_sheep_price_index_lag1,0.0,pastoral,2
livestock_sheep_price_index_lag3,0.0,pastoral,2
livestock_sheep_price_index_lag6,0.0,pastoral,2
livestock_sheep_price_index_lag12,0.0,pastoral,2
livestock_sheep_n_markets,0.0,pastoral,2
goat_maize_tot,0.0,pastoral,2
goat_maize_tot_lag1,0.0,pastoral,2
goat_maize_tot_lag3,0.0,pastoral,2
goat_maize_tot_lag6,0.0,pastoral,2
goat_maize_tot_lag12,0.0,pastoral,2
sheep_maize_tot,0.0,pastoral,2
sheep_maize_tot_lag1,0.0,pastoral,2
sheep_maize_tot_lag3,0.0,pastoral,2
sheep_maize_tot_lag6,0.0,pastoral,2
sheep_maize_tot_lag12,0.0,pastoral,2
maize_yield,0.0,pastoral,2
maize_yield_anomaly,0.0,pastoral,2
wheat_yield,0.0,pastoral,2
wheat_yield_anomaly,0.0,pastoral,2
sorghum_yield,0.00094028533,pastoral,2
sorghum_yield_anomaly,0.0,pastoral,2
teff_yield,0.0,pastoral,2
teff_yield_anomaly,0.0036813235,pastoral,2
headline_cpi,0.010469934,pastoral,2
headline_cpi_lag1,0.0,pastoral,2
headline_cpi_lag3,0.0008066589,pastoral,2
headline_cpi_lag6,0.019229073,pastoral,2
headline_cpi_lag12,0.018171266,pastoral,2
headline_cpi_yoy_change,0.007896431,pastoral,2
headline_cpi_yoy_change_lag1,0.013032916,pastoral,2
headline_cpi_yoy_change_lag3,0.0018252532,pastoral,2
headline_cpi_yoy_change_lag6,0.019104226,pastoral,2
headline_cpi_yoy_change_lag12,0.014593035,pastoral,2
food_cpi,0.007545084,pastoral,2
food_cpi_lag1,0.0054086726,pastoral,2
food_cpi_lag3,0.015356162,pastoral,2
food_cpi_lag6,0.014739047,pastoral,2
food_cpi_lag12,0.0023738057,pastoral,2
food_cpi_yoy_change,0.008711095,pastoral,2
food_cpi_yoy_change_lag1,0.0,pastoral,2
food_cpi_yoy_change_lag3,0.0025565615,pastoral,2
food_cpi_yoy_change_lag6,0.0052637015,pastoral,2
food_cpi_yoy_change_lag12,0.008190016,pastoral,2
headline_cpi_chainlinked,0.0,pastoral,2
headline_cpi_chainlinked_lag1,0.0,pastoral,2
headline_cpi_chainlinked_lag3,0.0,pastoral,2
headline_cpi_chainlinked_lag6,0.0,pastoral,2
headline_cpi_chainlinked_lag12,0.0,pastoral,2
food_cpi_chainlinked,0.0,pastoral,2
food_cpi_chainlinked_lag1,0.0,pastoral,2
food_cpi_chainlinked_lag3,0.0,pastoral,2
food_cpi_chainlinked_lag6,0.0,pastoral,2
food_cpi_chainlinked_lag12,0.0,pastoral,2
exchange_rate,0.0,pastoral,2
exchange_rate_lag1,0.0,pastoral,2
exchange_rate_lag3,0.0,pastoral,2
exchange_rate_lag6,0.0,pastoral,2
exchange_rate_lag12,0.01783506,pastoral,2
exchange_rate_yoy_change,0.00870995,pastoral,2
exchange_rate_yoy_change_lag1,0.012144537,pastoral,2
exchange_rate_yoy_change_lag3,0.011161192,pastoral,2
exchange_rate_yoy_change_lag6,0.013171962,pastoral,2
exchange_rate_yoy_change_lag12,0.01971984,pastoral,2
gdp_per_capita,0.0,pastoral,2
gdp_per_capita_yoy_change,0.0,pastoral,2
iod,0.010939834,pastoral,2
mei,0.0064689936,pastoral,2
nino34,0.024463361,pastoral,2
iod_lag1,0.0052085635,pastoral,2
iod_lag3,0.004655456,pastoral,2
iod_lag6,0.00838353,pastoral,2
mei_lag1,0.0067594033,pastoral,2
mei_lag3,0.0147922905,pastoral,2
mei_lag6,0.0016388689,pastoral,2
nino34_lag1,0.009021873,pastoral,2
nino34_lag3,0.0032230248,pastoral,2
nino34_lag6,0.0,pastoral,2
wvg,0.008241573,pastoral,2
wvg_lag1yr,0.0039763805,pastoral,2
wvg_lag2yr,0.0005105498,pastoral,2
wvg_lag3yr,0.004534667,pastoral,2
season_national_belg_meher,0.0050975904,pastoral,2
season_somali_gu_deyr,0.0,pastoral,2
months_since_assessment,0.0,agropastoral,2
pct_pastoral,0.00023951751,agropastoral,2
pct_agropastoral,0.013130689,agropastoral,2
pct_crop_farming,0.0014777456,agropastoral,2
is_harvest_season,0.0049210694,agropastoral,2
is_lean_season,0.0009491072,agropastoral,2
is_dry_season,0.0012047886,agropastoral,2
months_since_harvest_start,0.0,agropastoral,2
months_since_lean_start,0.012831474,agropastoral,2
glofas_reach_count,0.0054230588,agropastoral,2
agss_surveyed_flag,0.0,agropastoral,2
ipc_lag1,0.07706048,agropastoral,2
ipc_lag4,0.005793358,agropastoral,2
ipc_lag8,0.021321736,agropastoral,2
ipc_mean12,0.027183514,agropastoral,2
ha_share_lag1,0.0031133138,agropastoral,2
ha_share_lag4,0.0009884579,agropastoral,2
ha_share_lag8,0.011146655,agropastoral,2
ha_share_mean12,0.0031736467,agropastoral,2
total_rainfall_mm,0.0008420182,agropastoral,2
wet_days,0.0029388883,agropastoral,2
max_dry_spell_length,0.011761176,agropastoral,2
rainfall_sum_1m,0.0,agropastoral,2
rainfall_sum_3m,0.0038825392,agropastoral,2
rainfall_sum_6m,0.013689207,agropastoral,2
rainfall_sum_12m,0.011248882,agropastoral,2
rainfall_sum_24m,0.0038780465,agropastoral,2
spi_1,0.0031880378,agropastoral,2
spi_3,0.0020621803,agropastoral,2
spi_6,0.013088382,agropastoral,2
spi_12,0.0042438405,agropastoral,2
spi_24,0.0035600218,agropastoral,2
pet_mm,0.025865871,agropastoral,2
sm_root,0.0009835716,agropastoral,2
precip_mm,0.0,agropastoral,2
spei_balance_mm,0.0060951556,agropastoral,2
sm_mean_1m,0.0,agropastoral,2
spei_balance_sum_1m,0.0,agropastoral,2
sm_mean_3m,0.009226175,agropastoral,2
spei_balance_sum_3m,0.005861859,agropastoral,2
sm_mean_6m,0.00096897583,agropastoral,2
spei_balance_sum_6m,0.0019234293,agropastoral,2
sm_mean_12m,0.01326103,agropastoral,2
spei_balance_sum_12m,0.0023852028,agropastoral,2
sm_mean_24m,0.006900358,agropastoral,2
spei_balance_sum_24m,0.002121356,agropastoral,2
ssmi_1,0.015146577,agropastoral,2
ssmi_3,0.0057712113,agropastoral,2
ssmi_6,0.0068074963,agropastoral,2
ssmi_12,0.04032589,agropastoral,2
ssmi_24,0.0012516198,agropastoral,2
spei_1,0.0024599044,agropastoral,2
spei_3,0.003062301,agropastoral,2
spei_6,0.0018417625,agropastoral,2
spei_12,0.021211289,agropastoral,2
spei_24,0.005386871,agropastoral,2
ndvi,0.0031677447,agropastoral,2
ndvi_anomaly,0.00424772,agropastoral,2
ndvi_lag1,0.013718857,agropastoral,2
ndvi_lag3,0.0020302292,agropastoral,2
ndvi_lag6,0.010811848,agropastoral,2
ndvi_lag12,0.013402947,agropastoral,2
ndvi_anomaly_lag1,0.003268151,agropastoral,2
ndvi_anomaly_lag3,0.003069962,agropastoral,2
ndvi_anomaly_lag6,0.0067458977,agropastoral,2
ndvi_anomaly_lag12,0.0038786586,agropastoral,2
ndvi_cropland,0.011064139,agropastoral,2
ndvi_cropland_anomaly,0.012168242,agropastoral,2
ndvi_cropland_lag1,0.007663544,agropastoral,2
ndvi_cropland_lag3,0.0027511881,agropastoral,2
ndvi_cropland_lag6,0.00060650957,agropastoral,2
ndvi_cropland_lag12,0.009452156,agropastoral,2
ndvi_cropland_anomaly_lag1,0.010325603,agropastoral,2
ndvi_cropland_anomaly_lag3,0.008166099,agropastoral,2
ndvi_cropland_anomaly_lag6,0.006131961,agropastoral,2
ndvi_cropland_anomaly_lag12,0.00860492,agropastoral,2
ndvi_rangeland,0.0016176382,agropastoral,2
ndvi_rangeland_anomaly,0.0066037783,agropastoral,2
ndvi_rangeland_lag1,0.0,agropastoral,2
ndvi_rangeland_lag3,0.0019142943,agropastoral,2
ndvi_rangeland_lag6,0.015370275,agropastoral,2
ndvi_rangeland_lag12,0.0029877494,agropastoral,2
ndvi_rangeland_anomaly_lag1,0.0026188893,agropastoral,2
ndvi_rangeland_anomaly_lag3,0.0032558641,agropastoral,2
ndvi_rangeland_anomaly_lag6,0.011832949,agropastoral,2
ndvi_rangeland_anomaly_lag12,0.0044178925,agropastoral,2
maize_price_etb,0.0,agropastoral,2
maize_price_etb_lag1,0.007065362,agropastoral,2
maize_price_etb_lag3,0.001537937,agropastoral,2
maize_price_etb_lag6,0.003544693,agropastoral,2
maize_price_etb_lag12,0.005179717,agropastoral,2
maize_price_index,0.0013377278,agropastoral,2
maize_price_index_lag1,0.033111762,agropastoral,2
maize_price_index_lag3,0.0036246523,agropastoral,2
maize_price_index_lag6,0.0031867982,agropastoral,2
maize_price_index_lag12,0.0,agropastoral,2
maize_n_markets,0.0,agropastoral,2
wheat_price_etb,0.0,agropastoral,2
wheat_price_etb_lag1,0.0,agropastoral,2
wheat_price_etb_lag3,0.0,agropastoral,2
wheat_price_etb_lag6,0.0,agropastoral,2
wheat_price_etb_lag12,0.0,agropastoral,2
wheat_price_index,0.0,agropastoral,2
wheat_price_index_lag1,0.0,agropastoral,2
wheat_price_index_lag3,0.0,agropastoral,2
wheat_price_index_lag6,0.0,agropastoral,2
wheat_price_index_lag12,0.0,agropastoral,2
wheat_n_markets,0.0,agropastoral,2
sorghum_price_etb,0.0,agropastoral,2
sorghum_price_etb_lag1,0.01160858,agropastoral,2
sorghum_price_etb_lag3,0.0010587815,agropastoral,2
sorghum_price_etb_lag6,0.0015316257,agropastoral,2
sorghum_price_etb_lag12,0.008036331,agropastoral,2
sorghum_price_index,0.016493341,agropastoral,2
sorghum_price_index_lag1,0.0,agropastoral,2
sorghum_price_index_lag3,0.01106181,agropastoral,2
sorghum_price_index_lag6,0.0014521938,agropastoral,2
sorghum_price_index_lag12,0.005180635,agropastoral,2
sorghum_n_markets,0.0,agropastoral,2
teff_price_etb_lag1,0.0,agropastoral,2
teff_n_markets,0.0,agropastoral,2
fuel_diesel_price_etb,0.0,agropastoral,2
fuel_diesel_price_etb_lag1,0.0,agropastoral,2
fuel_diesel_price_etb_lag3,0.0,agropastoral,2
fuel_diesel_price_etb_lag6,0.0,agropastoral,2
fuel_diesel_price_etb_lag12,0.0,agropastoral,2
fuel_diesel_n_markets,0.0,agropastoral,2
fuel_petrol_n_markets,0.0,agropastoral,2
livestock_goat_price_etb,0.0,agropastoral,2
livestock_goat_price_etb_lag1,0.0,agropastoral,2
livestock_goat_price_etb_lag3,0.0,agropastoral,2
livestock_goat_price_etb_lag6,0.0,agropastoral,2
livestock_goat_price_etb_lag12,0.0,agropastoral,2
livestock_goat_price_index,0.0,agropastoral,2
livestock_goat_price_index_lag1,0.0,agropastoral,2
livestock_goat_price_index_lag3,0.0,agropastoral,2
livestock_goat_price_index_lag6,0.0,agropastoral,2
livestock_goat_price_index_lag12,0.0,agropastoral,2
livestock_goat_n_markets,0.0,agropastoral,2
livestock_sheep_price_etb,0.0,agropastoral,2
livestock_sheep_price_etb_lag1,0.0,agropastoral,2
livestock_sheep_price_etb_lag3,0.0,agropastoral,2
livestock_sheep_price_etb_lag6,0.0,agropastoral,2
livestock_sheep_price_etb_lag12,0.0,agropastoral,2
livestock_sheep_price_index,0.0,agropastoral,2
livestock_sheep_price_index_lag1,0.0,agropastoral,2
livestock_sheep_price_index_lag3,0.0,agropastoral,2
livestock_sheep_price_index_lag6,0.0,agropastoral,2
livestock_sheep_price_index_lag12,0.0,agropastoral,2
livestock_sheep_n_markets,0.0,agropastoral,2
goat_maize_tot,0.0,agropastoral,2
goat_maize_tot_lag1,0.0,agropastoral,2
goat_maize_tot_lag3,0.0,agropastoral,2
goat_maize_tot_lag6,0.0,agropastoral,2
goat_maize_tot_lag12,0.0,agropastoral,2
sheep_maize_tot,0.0,agropastoral,2
sheep_maize_tot_lag1,0.0,agropastoral,2
sheep_maize_tot_lag3,0.0,agropastoral,2
sheep_maize_tot_lag6,0.0,agropastoral,2
sheep_maize_tot_lag12,0.0,agropastoral,2
maize_yield,0.004356847,agropastoral,2
maize_yield_anomaly,0.006300908,agropastoral,2
wheat_yield,0.0,agropastoral,2
wheat_yield_anomaly,0.019608691,agropastoral,2
sorghum_yield,0.011339975,agropastoral,2
sorghum_yield_anomaly,0.00837867,agropastoral,2
teff_yield,0.0,agropastoral,2
teff_yield_anomaly,0.0,agropastoral,2
headline_cpi,0.008284865,agropastoral,2
headline_cpi_lag1,0.0,agropastoral,2
headline_cpi_lag3,0.0011351866,agropastoral,2
headline_cpi_lag6,0.0031483916,agropastoral,2
headline_cpi_lag12,0.0,agropastoral,2
headline_cpi_yoy_change,0.0013648276,agropastoral,2
headline_cpi_yoy_change_lag1,0.0,agropastoral,2
headline_cpi_yoy_change_lag3,0.008334677,agropastoral,2
headline_cpi_yoy_change_lag6,0.011008374,agropastoral,2
headline_cpi_yoy_change_lag12,0.007562043,agropastoral,2
food_cpi,0.0,agropastoral,2
food_cpi_lag1,0.0,agropastoral,2
food_cpi_lag3,0.0,agropastoral,2
food_cpi_lag6,0.0,agropastoral,2
food_cpi_lag12,0.03756152,agropastoral,2
food_cpi_yoy_change,0.0,agropastoral,2
food_cpi_yoy_change_lag1,0.0,agropastoral,2
food_cpi_yoy_change_lag3,0.0059729926,agropastoral,2
food_cpi_yoy_change_lag6,0.0010178419,agropastoral,2
food_cpi_yoy_change_lag12,0.0,agropastoral,2
headline_cpi_chainlinked,0.0,agropastoral,2
headline_cpi_chainlinked_lag1,0.0,agropastoral,2
headline_cpi_chainlinked_lag3,0.0,agropastoral,2
headline_cpi_chainlinked_lag6,0.0,agropastoral,2
headline_cpi_chainlinked_lag12,0.0,agropastoral,2
food_cpi_chainlinked,0.0,agropastoral,2
food_cpi_chainlinked_lag1,0.0,agropastoral,2
food_cpi_chainlinked_lag3,0.0,agropastoral,2
food_cpi_chainlinked_lag6,0.0,agropastoral,2
