lhz,lead,zone_code,n,mae,rmse,r2,mae_baseline,rmse_baseline,r2_baseline,mae_baseline2,rmse_baseline2,r2_baseline2
crop_farming,1,ET0703,11,0.43882445817152116,0.492420192934865,-0.7477673717989728,0.49103066174291304,0.6353701397688363,-1.9098159542454742,0.4029249924433151,0.44537688608127224,-0.42977358274420197
crop_farming,1,ET0705,11,0.3852551405659488,0.4970749134065902,-0.21549742768876246,0.5207162653901967,0.6292136339052371,-0.9476306564007129,0.32724796095580116,0.4850105492687537,-0.15721145177602258
crop_farming,1,ET0706,11,0.4626894424951425,0.5551454791044843,-0.5245566397857946,0.6513685687239723,0.7761158731405844,-1.9797723117536847,0.4305398619068572,0.49369589690728954,-0.20572699529045102
crop_farming,1,ET0710,11,0.46746731609222697,0.54471515338277,-0.5669077167704588,0.5746363827272624,0.6476282477592611,-1.214909937947255,0.3338776881159926,0.43889910459852416,-0.017264514105973072
crop_farming,1,ET0713,11,0.6476503721877458,0.7115344616080952,-1.4941214809635812,0.5485849587950923,0.7066964911806858,-1.4603199871570833,0.7510318534516678,0.8274970685319163,-2.37332863269106
crop_farming,1,ET0714,11,0.4010824170209835,0.5880038875852387,-0.43213585001289023,0.3849613164748023,0.6421374453356071,-0.7079683294220447,0.4209439218663773,0.5401640363899903,-0.20857930487457366
crop_farming,1,ET0715,11,0.45839579667356145,0.57034643463744,-1.0716159614008371,0.5991553374590072,0.6543929200798186,-1.7271496524887673,0.3496201516000095,0.4564475251967116,-0.3268245540745349
crop_farming,1,ET0716,11,0.4687535834913836,0.5952013605714701,-1.4703176908421294,0.1876958259643141,0.4147909104553503,-0.19972978152359788,0.3161896149705115,0.38825093422169354,-0.051114426422839365
crop_farming,1,ET0720,11,0.3527407366981535,0.4378723613847349,-0.4818305810245349,0.3706315442272462,0.507266714218248,-0.9887317998671603,0.30051423889605566,0.3840102780804525,-0.13969641872910699
crop_farming,1,ET0721,11,0.5909647239914949,0.7012772076067383,-1.5202708981431057,0.5459626770315644,0.7282599843560755,-1.7179450460841847,0.8528339040661723,0.9353545562836898,-3.483532361834011
crop_farming,1,ET0722,11,0.7077154591188163,0.7903079958505482,-0.9934335570096795,0.7072026179187706,0.8288189212539222,-1.1924430807933595,0.834761803392908,0.9164264501888482,-1.6804286045145735
crop_farming,1,ET0723,11,0.6368680451290974,0.7397752834404834,-1.463311543733755,0.5542577370006946,0.7259698310479945,-1.3722303307115853,0.6808019921861654,0.7506663298104544,-1.5363756847215422
crop_farming,1,ET0724,11,0.2147502088158629,0.4346980702703798,-6387.395242737657,0.004830571560224655,0.007274161976733474,-0.7888844459576765,0.03425554758023502,0.04636363590269683,-71.6727051119653
crop_farming,1,ET1101,11,0.21353026953610507,0.435239668215416,0.0,0.0,0.0,1.0,0.0,0.0,1.0
crop_farming,1,ET1102,11,0.18396074518309727,0.39031875188588677,-3779243.003805024,0.04247485604010908,0.1403297134081858,-488499.90931855654,0.00036141516219128695,0.0004081435343680205,-3.1323009388511247
crop_farming,1,ET1103,11,0.20444321632385254,0.42781970840430916,0.0,0.0,0.0,1.0,0.0002181849381840507,0.00028398164683193436,0.0
crop_farming,1,ET1104,11,0.7025947412803542,0.7840603084772897,-0.7513743437569691,0.523633645352032,0.6738324690003331,-0.2935520629048505,0.5972964729595263,0.6914837180135727,-0.36220967997396003
crop_farming,1,ET1105,11,0.23675419576587037,0.43218750981621423,-32.18264526630789,0.028887976099376263,0.06669530716815193,0.20976340936617532,0.057448159431579035,0.0944211042044868,-0.5838160181216807
crop_farming,1,ET1106,11,0.24934987112770263,0.4722686523257903,-355.7556708176719,0.024429563480457602,0.03205705671959063,-0.6437657892772843,0.026503273293724303,0.030282247188390413,-0.4667930606115329
crop_farming,1,ET1202,11,0.21691113146668517,0.43279326493893233,-263.92990171926346,0.018387313623402592,0.03846321805199117,-1.0924795624363508,0.020281680207372865,0.028369685283533456,-0.1383584272077789
crop_farming,1,ET1203,11,0.23486569794741569,0.44252010251261,-1.5887133649583117e+31,0.0,0.0,1.0,9.991694637096431e-05,0.00013004829395188826,-1.372109776848098e+24
crop_farming,1,ET1204,11,0.20489404536304587,0.42619395539703775,-6843.466956622291,0.0036357505110636945,0.007403036336626484,-1.0651177589183263,0.003321630598147425,0.0048247334393992074,0.12285436296342311
crop_farming,1,ET1301,11,0.3062932522185454,0.39641784171545846,-0.8392633211338856,0.1757621732401049,0.2622227721635999,0.19521785321294693,0.5361734679877276,0.6151527706590165,-3.428977700032833
crop_farming,1,ET1401,11,0.1953423781828447,0.39989116483921405,0.0,0.0,0.0,1.0,2.627600232733714e-05,3.081134385532481e-05,0.0
crop_farming,1,ET1501,11,0.39198569328185895,0.4687915201808238,-19.532961485336227,0.15459392254203333,0.23945130102578333,-4.357059871050637,0.6077257393756476,0.6204775660424576,-34.9703170307305
crop_farming,1,ET1502,11,0.3265772259010871,0.4277816328284411,-0.21647576078583564,0.3417643205365906,0.4814157765702771,-0.5406352454384993,0.3199320996252109,0.36896510969431545,0.09503914825632043
crop_farming,1,ET1600,11,0.40371250074745224,0.4848699910977763,-1.4667449266666512,0.5033006965771726,0.5576419528917449,-2.2627553478695406,0.2954880491110814,0.3467968759450913,-0.2618972223524334
crop_farming,2,ET0101,11,0.6134244334749445,0.7477383896485549,-0.1512144836872602,0.46764626987643737,0.6250373935009358,0.19560587741191182,1.4558213413501682,1.606513158082209,-4.31404786860244
crop_farming,2,ET0102,11,0.6528529080441843,0.7769433616135389,-0.5625976487501769,0.5222602403672227,0.6581239326731091,-0.12120187210690014,1.3582332801831845,1.492066632386077,-4.762950406357321
crop_farming,2,ET0103,11,0.6410521089118363,0.7597039617121442,-0.5082183841601866,0.51231310032709,0.6575385792470588,-0.12984254860674316,1.1864973210104777,1.329208717595814,-3.6170205732424074
crop_farming,2,ET0104,11,0.5582881929830886,0.6753646942535125,-0.15052661732863548,0.5283282629473365,0.6420300951424083,-0.039754325414806946,1.1895687873669756,1.3281681006381516,-3.449652075441752
crop_farming,2,ET0105,11,0.5363457971453441,0.6911163518097948,0.20152899983785055,0.6219460660927234,0.8866822870041868,-0.31429506168161114,1.1276101067729305,1.3390961143375095,-1.9976457631429279
crop_farming,2,ET0106,11,0.597083516146175,0.7325624337079151,-0.3455521631681475,0.49742855537798075,0.6344452507969464,-0.00925184577649496,1.1541013252830963,1.3114604287096459,-3.31242577098035
crop_farming,2,ET0107,11,0.3411684300051945,0.40719978293630815,0.2470696171018254,0.2830557365573385,0.5137444800119609,-0.19848908748865068,0.5891825289635867,0.7303677391338723,-1.4222720086784735
crop_farming,2,ET0301,11,0.518083210547225,0.6136665332023659,-0.10210780491145366,0.6336188879553304,0.7668984386824128,-0.7212141451892358,0.7009629610332794,0.8045884569552283,-0.894553154935928
crop_farming,2,ET0302,11,0.3414380888664151,0.40372794330747913,-1.6313895290333429,0.32682981851027343,0.3815099772288419,-1.349737368440434,0.3002643516375286,0.33284244363276927,-0.7884834557260874
crop_farming,2,ET0303,11,0.4773286216194706,0.5527207423939884,0.014277951506648345,0.7519837273092765,0.8518223316095216,-1.341213328242195,0.6696111498603149,0.8118768840872601,-1.1267835740025478
crop_farming,2,ET0304,11,0.5440941444685975,0.6635859448815082,-0.8826280651804372,0.5905933665221775,0.7131268237108951,-1.1742211482398885,0.44645307205022533,0.565716205078029,-0.3682561525979353
crop_farming,2,ET0305,11,0.523454412483646,0.5806203128664968,-0.7094192346699568,0.4879534682391105,0.6386491453538298,-1.068182248368871,0.41851974179458773,0.5618586366464491,-0.6007306385610129
crop_farming,2,ET0306,11,0.35023883400121325,0.48151121929946766,-23.306958779881924,0.10900685830105522,0.14777630775186926,-1.2894302971550804,0.08842573480823884,0.10306340614515631,-0.11359375255868631
crop_farming,2,ET0307,11,0.41573045482738474,0.5662443240286648,-87415.03658170742,0.0013825117991105409,0.002545913722303852,-0.767139164690301,0.0010923818939812787,0.002036421646322133,-0.1306255562998182
crop_farming,2,ET0308,11,0.5803780853319109,0.6906490027506583,-0.15814885412248914,0.7038476683368002,0.8718592027302581,-0.8456201189095554,0.7874761080780648,0.9844198157118285,-1.352936994466622
crop_farming,2,ET0309,11,0.1991732046756779,0.33357847831341575,-74511.8886987981,0.0004988921815096086,0.0011700058753026797,0.08333333333333337,0.0010810994398903913,0.0013183247182528824,-0.1638047999044594
crop_farming,2,ET0310,11,0.5504945971373525,0.6640591612134419,-0.1089929616630978,0.7428510321325477,0.9289762520864174,-1.170323479993089,0.8361065500305838,0.9561579489540455,-1.2991882142250084
crop_farming,2,ET0311,11,0.1835034998291252,0.24754231450787098,-3.626263057729351,0.09502782164494278,0.13205794906298673,-0.316620235759687,0.08251602416066862,0.1117181807875449,0.05772180896133883
crop_farming,2,ET0312,11,0.22410313430570505,0.4075933242173432,-191133.19633896532,0.0005512081818114346,0.0009040168322113973,0.059763072603346123,0.0008352420747100146,0.0011573843039976903,-0.5411306114382242
crop_farming,2,ET0401,11,0.3080117398803459,0.43920004664617784,-17.131350732754996,0.08979388348249627,0.15869714044107736,-1.3672471720605919,0.178175607405854,0.2055634575155862,-2.9718901740014823
crop_farming,2,ET0402,11,0.39601850656958093,0.49546272691190224,-16.663453654963423,0.07135545100134312,0.13769512360132938,-0.36423996046839946,0.19027320178948093,0.21320196322088017,-2.2706648603500152
crop_farming,2,ET0403,11,0.14716024467267666,0.307378084621224,-202354.45999437262,0.0005697105746537852,0.0009471872875943077,-0.9215020332825816,0.0005571434574830235,0.0007202069396643525,-0.11092241753688237
crop_farming,2,ET0404,11,0.16135645419419314,0.34606929710047935,-132926.34410266753,0.0008215319087899238,0.0011086372161844542,-0.3641655969778499,0.00106126180294516,0.001201320243342256,-0.6017907326566618
crop_farming,2,ET0405,11,0.42009928939741564,0.4703336197987882,-1139271.268810701,0.00039267348769414767,0.0006605510954839531,-1.2471305987500494,0.001088370789038784,0.0012094568405569993,-6.533490232994366
crop_farming,2,ET0406,11,0.5626040055852911,0.6242015384065226,-5.677864180670008,0.1294388782374398,0.25360709000671466,-0.10232763208579598,0.2598548668319711,0.2760257392128611,-0.3058313044692629
crop_farming,2,ET0407,11,0.47912796915260514,0.578829470816909,-5.558627722721413,0.2201468418155585,0.27441192582645474,-0.4740685283306054,0.16554293564648578,0.2115381623245223,0.12403013663805418
crop_farming,2,ET0408,11,0.36348053014080006,0.4237604767991773,-2.993267094808898,0.26991586643222915,0.3391942517283696,-1.5584941589039718,0.16214693731338692,0.19766983715119602,0.1311030529202255
crop_farming,2,ET0409,11,0.3317040931361778,0.43170067603086537,-0.11463629948547926,0.42416011823350336,0.5691582974777684,-0.937465009749513,0.34743452696082316,0.4413176493967109,-0.16485084058035393
crop_farming,2,ET0413,11,0.2458918424735793,0.3977211884474735,-4585.845559554383,0.004731943256345375,0.007183463404149843,-0.4963198174157548,0.018170182776241415,0.02469046078033441,-16.67726410383853
crop_farming,2,ET0416,11,0.1888893406808611,0.3410569775945598,-6283955.786326244,8.604791268080285e-05,0.000201800242868974,-1.2000000000000002,0.0018116464193174545,0.0018176476982150714,-177.48377106748674
crop_farming,2,ET0417,11,0.22796491768118063,0.27961969172217505,-0.7274597944854031,0.2509132604605938,0.33006243545162367,-1.4069365557779943,0.15608387072123453,0.1871862782521337,0.2258582996208518
crop_farming,2,ET0418,11,0.25877615803886517,0.3737043602533752,-11.549339071779901,0.08933806113246821,0.14941405667050964,-1.0060762578120155,0.08161762962707263,0.10648560149215264,-0.018934577637889305
crop_farming,2,ET0419,11,0.28024977229121606,0.36454034881936836,-7.237724157790705,0.027047945088605196,0.08400599228251501,0.5625417936203018,0.16886690447184113,0.2111159912556394,-1.7628563003705966
crop_farming,2,ET0420,11,0.16421402073631367,0.3187410636966932,-58046.53115314812,0.0008216623277664713,0.0017830915122806093,-0.8165819033886348,0.026699639554630335,0.03082990964752321,-542.0655102997853
crop_farming,2,ET0602,11,0.34036001805453686,0.4408276645034751,-3.675238151707666,0.10398716219244773,0.21517246236613505,-0.11388264009893412,0.1772190582356252,0.22710973128614856,-0.24090216631464867
crop_farming,2,ET0603,11,0.19676994567655112,0.3753392321177289,-5570.548266813743,0.003067017626029819,0.005925046944105951,-0.38839028489781735,0.007453820871390026,0.009562082228372891,-2.616037477674226
crop_farming,2,ET0604,11,0.20592581930902565,0.3699329321726272,-226.6419314755033,0.019968572507935874,0.033735067674751366,-0.8930820764419676,0.25462120797226945,0.2571628994106397,-109.00765307141008
crop_farming,2,ET0605,11,0.1847268991951873,0.3373394806198146,-104.9176373379729,0.006194468003092333,0.02054472614211934,0.6071428571428571,0.04336127602164633,0.05435623612597522,-1.7500000000000009
crop_farming,2,ET0701,11,0.2630941880590662,0.36037080312221625,-0.8330161362570379,0.2537416945079856,0.36224210426931436,-0.8521022053375156,0.2498002638859597,0.3586219806185023,-0.815268629200562
crop_farming,2,ET0702,11,0.3354596920214334,0.4187592319259038,-1.736637751236827,0.26691334492803737,0.35823335124673394,-1.0027214820274448,0.24223901794064337,0.29415946889349137,-0.3503743809348052
crop_farming,2,ET0703,11,0.4725745397528986,0.509833300364555,-0.8735630664182574,0.49103066174291304,0.6353701397688363,-1.9098159542454742,0.4029249924433151,0.44537688608127224,-0.42977358274420197
crop_farming,2,ET0705,11,0.3338560938414559,0.44146343481918393,0.04126224748936813,0.5207162653901967,0.6292136339052371,-0.9476306564007129,0.32724796095580116,0.4850105492687537,-0.15721145177602258
crop_farming,2,ET0706,11,0.4680145128680144,0.5884921751368579,-0.7132128933458057,0.6513685687239723,0.7761158731405844,-1.9797723117536847,0.4305398619068572,0.49369589690728954,-0.20572699529045102
crop_farming,2,ET0710,11,0.4525158269037726,0.5655942123735177,-0.6893297053810568,0.5746363827272624,0.6476282477592611,-1.214909937947255,0.3338776881159926,0.43889910459852416,-0.017264514105973072
crop_farming,2,ET0713,11,0.6136704252709921,0.6880450360498127,-1.3321659841218971,0.5485849587950923,0.7066964911806858,-1.4603199871570833,0.7510318534516678,0.8274970685319163,-2.37332863269106
crop_farming,2,ET0714,11,0.43443168522765935,0.6579721453411089,-0.7932417380700296,0.3849613164748023,0.6421374453356071,-0.7079683294220447,0.4209439218663773,0.5401640363899903,-0.20857930487457366
crop_farming,2,ET0715,11,0.44820394211678527,0.5502011742198025,-0.9278569804590417,0.5991553374590072,0.6543929200798186,-1.7271496524887673,0.3496201516000095,0.4564475251967116,-0.3268245540745349
crop_farming,2,ET0716,11,0.415879722785401,0.5358372999755697,-1.0021234926641518,0.1876958259643141,0.4147909104553503,-0.19972978152359788,0.3161896149705115,0.38825093422169354,-0.051114426422839365
crop_farming,2,ET0720,11,0.3134519016061291,0.41303688036356473,-0.3185030852847086,0.3706315442272462,0.507266714218248,-0.9887317998671603,0.30051423889605566,0.3840102780804525,-0.13969641872910699
crop_farming,2,ET0721,11,0.6544334837016333,0.7221576812025122,-1.6725869688457577,0.5459626770315644,0.7282599843560755,-1.7179450460841847,0.8528339040661723,0.9353545562836898,-3.483532361834011
crop_farming,2,ET0722,11,0.7143326800841151,0.7924357122835743,-1.0041816980457066,0.7072026179187706,0.8288189212539222,-1.1924430807933595,0.834761803392908,0.9164264501888482,-1.6804286045145735
crop_farming,2,ET0723,11,0.630092974648108,0.715659964783293,-1.3053302734337429,0.5542577370006946,0.7259698310479945,-1.3722303307115853,0.6808019921861654,0.7506663298104544,-1.5363756847215422
crop_farming,2,ET0724,11,0.2031928790311228,0.3756340835802723,-4769.307073138225,0.004830571560224655,0.007274161976733474,-0.7888844459576765,0.03425554758023502,0.04636363590269683,-71.6727051119653
crop_farming,2,ET1101,11,0.16571088270707565,0.3095838700013124,0.0,0.0,0.0,1.0,0.0,0.0,1.0
crop_farming,2,ET1102,11,0.14561666538517914,0.3066578890885394,-2332782.2248773053,0.04247485604010908,0.1403297134081858,-488499.90931855654,0.00036141516219128695,0.0004081435343680205,-3.1323009388511247
crop_farming,2,ET1103,11,0.166400822726163,0.3213872973998334,0.0,0.0,0.0,1.0,0.0002181849381840507,0.00028398164683193436,0.0
crop_farming,2,ET1104,11,0.5981171871057446,0.6436024446604861,-0.1800907745709428,0.523633645352032,0.6738324690003331,-0.2935520629048505,0.5972964729595263,0.6914837180135727,-0.36220967997396003
crop_farming,2,ET1105,11,0.19774278236504694,0.35079358981161135,-20.860992662476196,0.028887976099376263,0.06669530716815193,0.20976340936617532,0.057448159431579035,0.0944211042044868,-0.5838160181216807
crop_farming,2,ET1106,11,0.22308674556538285,0.3950702252193342,-248.65556210060603,0.024429563480457602,0.03205705671959063,-0.6437657892772843,0.026503273293724303,0.030282247188390413,-0.4667930606115329
crop_farming,2,ET1202,11,0.2057239898748328,0.33243868291941286,-155.31227968666212,0.018387313623402592,0.03846321805199117,-1.0924795624363508,0.020281680207372865,0.028369685283533456,-0.1383584272077789
crop_farming,2,ET1203,11,0.1606198549270632,0.30988766710994314,-7.790908888806024e+30,0.0,0.0,1.0,9.991694637096431e-05,0.00013004829395188826,-1.372109776848098e+24
crop_farming,2,ET1204,11,0.18971718559409168,0.3306166145085793,-4117.835129308869,0.0036357505110636945,0.007403036336626484,-1.0651177589183263,0.003321630598147425,0.0048247334393992074,0.12285436296342311
crop_farming,2,ET1301,11,0.3633894488851599,0.5242197847850968,-2.216357689079472,0.1757621732401049,0.2622227721635999,0.19521785321294693,0.5361734679877276,0.6151527706590165,-3.428977700032833
crop_farming,2,ET1401,11,0.16664952581579034,0.31525795527897915,0.0,0.0,0.0,1.0,2.627600232733714e-05,3.081134385532481e-05,0.0
crop_farming,2,ET1501,11,0.3376860677984328,0.43670285036644985,-16.818213202386218,0.15459392254203333,0.23945130102578333,-4.357059871050637,0.6077257393756476,0.6204775660424576,-34.9703170307305
crop_farming,2,ET1502,11,0.38191371443730426,0.43808076905817567,-0.27575585382186407,0.3417643205365906,0.4814157765702771,-0.5406352454384993,0.3199320996252109,0.36896510969431545,0.09503914825632043
crop_farming,2,ET1600,11,0.37251349702740993,0.46540703384337406,-1.2726864180265576,0.5033006965771726,0.5576419528917449,-2.2627553478695406,0.2954880491110814,0.3467968759450913,-0.2618972223524334
crop_farming,3,ET0101,11,0.6715382015772973,0.8075925052542092,-0.3428931174691401,0.46764626987643737,0.6250373935009358,0.19560587741191182,1.4558213413501682,1.606513158082209,-4.31404786860244
crop_farming,3,ET0102,11,0.7489787429989042,0.8565139377160644,-0.8990540026060863,0.5222602403672227,0.6581239326731091,-0.12120187210690014,1.3582332801831845,1.492066632386077,-4.762950406357321
crop_farming,3,ET0103,11,0.6340864429810282,0.773139056358084,-0.5620346869511303,0.51231310032709,0.6575385792470588,-0.12984254860674316,1.1864973210104777,1.329208717595814,-3.6170205732424074
crop_farming,3,ET0104,11,0.6932138785642207,0.7652125483526807,-0.477012361145968,0.5283282629473365,0.6420300951424083,-0.039754325414806946,1.1895687873669756,1.3281681006381516,-3.449652075441752
crop_farming,3,ET0105,11,0.534995833294233,0.6758762974935358,0.23635547367920906,0.6219460660927234,0.8866822870041868,-0.31429506168161114,1.1276101067729305,1.3390961143375095,-1.9976457631429279
crop_farming,3,ET0106,11,0.6485965325072491,0.7674271424169068,-0.47667717273498833,0.49742855537798075,0.6344452507969464,-0.00925184577649496,1.1541013252830963,1.3114604287096459,-3.31242577098035
crop_farming,3,ET0107,11,0.33557873718420095,0.41490883477528384,0.21829100048509564,0.2830557365573385,0.5137444800119609,-0.19848908748865068,0.5891825289635867,0.7303677391338723,-1.4222720086784735
crop_farming,3,ET0301,11,0.5908114542883471,0.6571070410163451,-0.26366349839594827,0.6336188879553304,0.7668984386824128,-0.7212141451892358,0.7009629610332794,0.8045884569552283,-0.894553154935928
crop_farming,3,ET0302,11,0.25340582197167333,0.3536874409559762,-1.0195136875708757,0.32682981851027343,0.3815099772288419,-1.349737368440434,0.3002643516375286,0.33284244363276927,-0.7884834557260874
crop_farming,3,ET0303,11,0.5426988773147992,0.6044353254194147,-0.17880676961473307,0.7519837273092765,0.8518223316095216,-1.341213328242195,0.6696111498603149,0.8118768840872601,-1.1267835740025478
crop_farming,3,ET0304,11,0.4856121458871939,0.5824782473960152,-0.4505396130755628,0.5905933665221775,0.7131268237108951,-1.1742211482398885,0.44645307205022533,0.565716205078029,-0.3682561525979353
crop_farming,3,ET0305,11,0.5617634193431358,0.6661720729811875,-1.2502821763357979,0.4879534682391105,0.6386491453538298,-1.068182248368871,0.41851974179458773,0.5618586366464491,-0.6007306385610129
crop_farming,3,ET0306,11,0.29591983598894417,0.3781063311504866,-13.988069625133475,0.10900685830105522,0.14777630775186926,-1.2894302971550804,0.08842573480823884,0.10306340614515631,-0.11359375255868631
crop_farming,3,ET0307,11,0.31320269553547575,0.42697746209121495,-49703.223259331266,0.0013825117991105409,0.002545913722303852,-0.767139164690301,0.0010923818939812787,0.002036421646322133,-0.1306255562998182
crop_farming,3,ET0308,11,0.6407791675315196,0.7956907937683404,-0.5372279428185507,0.7038476683368002,0.8718592027302581,-0.8456201189095554,0.7874761080780648,0.9844198157118285,-1.352936994466622
crop_farming,3,ET0309,11,0.19370374158738224,0.28871285761679977,-55816.14314621313,0.0004988921815096086,0.0011700058753026797,0.08333333333333337,0.0010810994398903913,0.0013183247182528824,-0.1638047999044594
crop_farming,3,ET0310,11,0.6290398728450811,0.7557876944257818,-0.4365305883382937,0.7428510321325477,0.9289762520864174,-1.170323479993089,0.8361065500305838,0.9561579489540455,-1.2991882142250084
crop_farming,3,ET0311,11,0.13430608539441727,0.1822823472430844,-1.5085378259007873,0.09502782164494278,0.13205794906298673,-0.316620235759687,0.08251602416066862,0.1117181807875449,0.05772180896133883
crop_farming,3,ET0312,11,0.26253441028032554,0.41180758717193233,-195106.04794342085,0.0005512081818114346,0.0009040168322113973,0.059763072603346123,0.0008352420747100146,0.0011573843039976903,-0.5411306114382242
crop_farming,3,ET0401,11,0.27954552529725857,0.31715792004186333,-8.454890987612982,0.08979388348249627,0.15869714044107736,-1.3672471720605919,0.178175607405854,0.2055634575155862,-2.9718901740014823
crop_farming,3,ET0402,11,0.37862984171411007,0.46054458291639533,-14.26149232866173,0.07135545100134312,0.13769512360132938,-0.36423996046839946,0.19027320178948093,0.21320196322088017,-2.2706648603500152
crop_farming,3,ET0403,11,0.14476604530133877,0.2140469975403933,-98125.74833220243,0.0005697105746537852,0.0009471872875943077,-0.9215020332825816,0.0005571434574830235,0.0007202069396643525,-0.11092241753688237
crop_farming,3,ET0404,11,0.16526785186806012,0.2566581826719938,-73112.64160039737,0.0008215319087899238,0.0011086372161844542,-0.3641655969778499,0.00106126180294516,0.001201320243342256,-0.6017907326566618
crop_farming,3,ET0405,11,0.3776279564138785,0.44993352009618676,-1042585.6938800142,0.00039267348769414767,0.0006605510954839531,-1.2471305987500494,0.001088370789038784,0.0012094568405569993,-6.533490232994366
crop_farming,3,ET0406,11,0.5127933792952298,0.5674193515679652,-4.518184267207108,0.1294388782374398,0.25360709000671466,-0.10232763208579598,0.2598548668319711,0.2760257392128611,-0.3058313044692629
crop_farming,3,ET0407,11,0.33361588726096797,0.46412347029543544,-3.216758920090883,0.2201468418155585,0.27441192582645474,-0.4740685283306054,0.16554293564648578,0.2115381623245223,0.12403013663805418
crop_farming,3,ET0408,11,0.40706462765625306,0.45846062569004054,-3.674030563354548,0.26991586643222915,0.3391942517283696,-1.5584941589039718,0.16214693731338692,0.19766983715119602,0.1311030529202255
crop_farming,3,ET0409,11,0.39314850557924913,0.47029113041259246,-0.3228216708193077,0.42416011823350336,0.5691582974777684,-0.937465009749513,0.34743452696082316,0.4413176493967109,-0.16485084058035393
crop_farming,3,ET0413,11,0.27106300317151627,0.3432134432019308,-3414.7434252467256,0.004731943256345375,0.007183463404149843,-0.4963198174157548,0.018170182776241415,0.02469046078033441,-16.67726410383853
crop_farming,3,ET0416,11,0.19166912791785506,0.3037820980209365,-4985440.975852752,8.604791268080285e-05,0.000201800242868974,-1.2000000000000002,0.0018116464193174545,0.0018176476982150714,-177.48377106748674
crop_farming,3,ET0417,11,0.251962412687182,0.33250759051797696,-1.4427305887946988,0.2509132604605938,0.33006243545162367,-1.4069365557779943,0.15608387072123453,0.1871862782521337,0.2258582996208518
crop_farming,3,ET0418,11,0.2567002675437156,0.31182376757989205,-7.737414775235418,0.08933806113246821,0.14941405667050964,-1.0060762578120155,0.08161762962707263,0.10648560149215264,-0.018934577637889305
crop_farming,3,ET0419,11,0.25171814820832905,0.31107713750004884,-4.998632052171457,0.027047945088605196,0.08400599228251501,0.5625417936203018,0.16886690447184113,0.2111159912556394,-1.7628563003705966
crop_farming,3,ET0420,11,0.18430384211831605,0.2708211286552712,-41904.67161589246,0.0008216623277664713,0.0017830915122806093,-0.8165819033886348,0.026699639554630335,0.03082990964752321,-542.0655102997853
crop_farming,3,ET0602,11,0.3374287328242148,0.39432454584609083,-2.7408791588618318,0.10398716219244773,0.21517246236613505,-0.11388264009893412,0.1772190582356252,0.22710973128614856,-0.24090216631464867
crop_farming,3,ET0603,11,0.23378499361689203,0.36758761443769256,-5342.7940786991,0.003067017626029819,0.005925046944105951,-0.38839028489781735,0.007453820871390026,0.009562082228372891,-2.616037477674226
crop_farming,3,ET0604,11,0.20224402956404164,0.3214245735218976,-170.85589143391113,0.019968572507935874,0.033735067674751366,-0.8930820764419676,0.25462120797226945,0.2571628994106397,-109.00765307141008
crop_farming,3,ET0605,11,0.20241039436994204,0.2882491029059668,-76.33389232586441,0.006194468003092333,0.02054472614211934,0.6071428571428571,0.04336127602164633,0.05435623612597522,-1.7500000000000009
crop_farming,3,ET0701,11,0.33582114372955013,0.4019158806697371,-1.2800135393792766,0.2537416945079856,0.36224210426931436,-0.8521022053375156,0.2498002638859597,0.3586219806185023,-0.815268629200562
crop_farming,3,ET0702,11,0.383526410701149,0.4499366173921424,-2.1593024370000617,0.26691334492803737,0.35823335124673394,-1.0027214820274448,0.24223901794064337,0.29415946889349137,-0.3503743809348052
crop_farming,3,ET0703,11,0.4925333176140603,0.5339326615154699,-1.0548725744922764,0.49103066174291304,0.6353701397688363,-1.9098159542454742,0.4029249924433151,0.44537688608127224,-0.42977358274420197
crop_farming,3,ET0705,11,0.3669421119702845,0.46834331532490536,-0.07904362898342598,0.5207162653901967,0.6292136339052371,-0.9476306564007129,0.32724796095580116,0.4850105492687537,-0.15721145177602258
crop_farming,3,ET0706,11,0.4328967543854845,0.5942751806223983,-0.7470491945794073,0.6513685687239723,0.7761158731405844,-1.9797723117536847,0.4305398619068572,0.49369589690728954,-0.20572699529045102
crop_farming,3,ET0710,11,0.37493865086066386,0.49906850495583854,-0.3153000364740106,0.5746363827272624,0.6476282477592611,-1.214909937947255,0.3338776881159926,0.43889910459852416,-0.017264514105973072
crop_farming,3,ET0713,11,0.5042333172311363,0.5792745439031897,-0.6530828207975297,0.5485849587950923,0.7066964911806858,-1.4603199871570833,0.7510318534516678,0.8274970685319163,-2.37332863269106
crop_farming,3,ET0714,11,0.4749629839091158,0.6802373569093759,-0.9166586731852981,0.3849613164748023,0.6421374453356071,-0.7079683294220447,0.4209439218663773,0.5401640363899903,-0.20857930487457366
crop_farming,3,ET0715,11,0.4400856286486936,0.5276883990344133,-0.7733190500487286,0.5991553374590072,0.6543929200798186,-1.7271496524887673,0.3496201516000095,0.4564475251967116,-0.3268245540745349
crop_farming,3,ET0716,11,0.4195856361557068,0.4957038383897234,-0.7134425262386976,0.1876958259643141,0.4147909104553503,-0.19972978152359788,0.3161896149705115,0.38825093422169354,-0.051114426422839365
crop_farming,3,ET0720,11,0.3161702852217963,0.4265003649930762,-0.40586073346128804,0.3706315442272462,0.507266714218248,-0.9887317998671603,0.30051423889605566,0.3840102780804525,-0.13969641872910699
