feature,importance,lhz,lead
sorghum_yield_anomaly,0.0021224713,crop_farming,1
teff_yield,0.002627138,crop_farming,1
teff_yield_anomaly,0.0020590941,crop_farming,1
headline_cpi,0.006172084,crop_farming,1
headline_cpi_lag1,0.016276062,crop_farming,1
headline_cpi_lag3,0.0,crop_farming,1
headline_cpi_lag6,0.0,crop_farming,1
headline_cpi_lag12,0.0,crop_farming,1
headline_cpi_yoy_change,0.0145573625,crop_farming,1
headline_cpi_yoy_change_lag1,0.0068463474,crop_farming,1
headline_cpi_yoy_change_lag3,0.0008460329,crop_farming,1
headline_cpi_yoy_change_lag6,0.011271652,crop_farming,1
headline_cpi_yoy_change_lag12,0.010542059,crop_farming,1
food_cpi,0.012822343,crop_farming,1
food_cpi_lag1,0.0,crop_farming,1
food_cpi_lag3,0.0,crop_farming,1
food_cpi_lag6,0.0,crop_farming,1
food_cpi_lag12,0.0,crop_farming,1
food_cpi_yoy_change,0.009103656,crop_farming,1
food_cpi_yoy_change_lag1,0.0019389298,crop_farming,1
food_cpi_yoy_change_lag3,0.01045267,crop_farming,1
food_cpi_yoy_change_lag6,0.03391512,crop_farming,1
food_cpi_yoy_change_lag12,0.003217272,crop_farming,1
headline_cpi_chainlinked,0.0,crop_farming,1
headline_cpi_chainlinked_lag1,0.0,crop_farming,1
headline_cpi_chainlinked_lag3,0.0,crop_farming,1
headline_cpi_chainlinked_lag6,0.0,crop_farming,1
headline_cpi_chainlinked_lag12,0.0,crop_farming,1
food_cpi_chainlinked,0.0,crop_farming,1
food_cpi_chainlinked_lag1,0.0,crop_farming,1
food_cpi_chainlinked_lag3,0.0,crop_farming,1
food_cpi_chainlinked_lag6,0.0,crop_farming,1
food_cpi_chainlinked_lag12,0.0,crop_farming,1
exchange_rate,0.0,crop_farming,1
exchange_rate_lag1,0.0,crop_farming,1
exchange_rate_lag3,0.0,crop_farming,1
exchange_rate_lag6,0.0144330915,crop_farming,1
exchange_rate_lag12,0.0,crop_farming,1
exchange_rate_yoy_change,0.0034850398,crop_farming,1
exchange_rate_yoy_change_lag1,0.0082042,crop_farming,1
exchange_rate_yoy_change_lag3,0.0045036683,crop_farming,1
exchange_rate_yoy_change_lag6,0.007021246,crop_farming,1
exchange_rate_yoy_change_lag12,0.010344207,crop_farming,1
gdp_per_capita,0.0,crop_farming,1
gdp_per_capita_yoy_change,0.003916887,crop_farming,1
iod,0.007878596,crop_farming,1
mei,0.0074182176,crop_farming,1
nino34,0.0033181147,crop_farming,1
iod_lag1,0.0071017146,crop_farming,1
iod_lag3,0.013068549,crop_farming,1
iod_lag6,0.00756325,crop_farming,1
mei_lag1,0.007820516,crop_farming,1
mei_lag3,0.0050020725,crop_farming,1
mei_lag6,0.0067377565,crop_farming,1
nino34_lag1,0.0,crop_farming,1
nino34_lag3,0.0059788674,crop_farming,1
nino34_lag6,0.00169242,crop_farming,1
wvg,0.010715452,crop_farming,1
wvg_lag1yr,0.0,crop_farming,1
wvg_lag2yr,0.006113673,crop_farming,1
wvg_lag3yr,0.01157875,crop_farming,1
total_refugees_hosted,0.0,crop_farming,1
total_refugees_hosted_yoy_change,0.024222229,crop_farming,1
total_asylum_seekers_hosted,0.011833674,crop_farming,1
total_asylum_seekers_hosted_yoy_change,0.002373257,crop_farming,1
idps_ethiopia,0.0027623668,crop_farming,1
idps_ethiopia_yoy_change,0.0,crop_farming,1
glofas_exceed_20yr,0.0,crop_farming,1
glofas_exceed_2yr,0.0,crop_farming,1
seasonal_overlaps_belg,0.0,crop_farming,1
seasonal_overlaps_deyr,0.0,crop_farming,1
seasonal_overlaps_gu,0.0,crop_farming,1
seasonal_overlaps_kiremt,0.0,crop_farming,1
seasonal_precip_prob_above,0.013499913,crop_farming,1
seasonal_precip_prob_below,0.0027545134,crop_farming,1
seasonal_precip_prob_near,0.0019975677,crop_farming,1
usgs_gefs_coverage_days,0.0,crop_farming,1
usgs_gefs_precip_anom,0.0057886946,crop_farming,1
usgs_gefs_precip_mm,0.010479997,crop_farming,1
season_benishangul_meher_only,0.0,crop_farming,1
season_national_belg_meher,0.0,crop_farming,1
months_since_assessment,0.0,pastoral,2
pct_pastoral,0.009423589,pastoral,2
pct_agropastoral,0.0022149899,pastoral,2
pct_crop_farming,0.0019018485,pastoral,2
is_harvest_season,0.00031140127,pastoral,2
is_lean_season,1.8707777e-05,pastoral,2
is_dry_season,0.0,pastoral,2
months_since_harvest_start,0.013622106,pastoral,2
months_since_lean_start,0.006239328,pastoral,2
glofas_reach_count,0.0003895874,pastoral,2
agss_surveyed_flag,0.0047758035,pastoral,2
ipc_lag1,0.089738935,pastoral,2
ipc_lag4,0.008557457,pastoral,2
ipc_lag8,0.007989726,pastoral,2
ipc_mean12,0.00985552,pastoral,2
ha_share_lag1,0.006570247,pastoral,2
ha_share_lag4,0.0031236925,pastoral,2
ha_share_lag8,0.004987671,pastoral,2
ha_share_mean12,0.0042146286,pastoral,2
total_rainfall_mm,0.0022618445,pastoral,2
wet_days,0.002123248,pastoral,2
max_dry_spell_length,0.0036912088,pastoral,2
rainfall_sum_1m,0.0,pastoral,2
rainfall_sum_3m,0.004383577,pastoral,2
rainfall_sum_6m,0.013303082,pastoral,2
rainfall_sum_12m,0.001305445,pastoral,2
rainfall_sum_24m,0.002490737,pastoral,2
spi_1,0.0088579925,pastoral,2
spi_3,0.012226551,pastoral,2
spi_6,0.01527662,pastoral,2
spi_12,0.04639697,pastoral,2
spi_24,0.0053132265,pastoral,2
pet_mm,0.0052171876,pastoral,2
sm_root,0.004245255,pastoral,2
precip_mm,0.0,pastoral,2
spei_balance_mm,0.007490021,pastoral,2
sm_mean_1m,0.0,pastoral,2
spei_balance_sum_1m,0.0,pastoral,2
sm_mean_3m,0.020093283,pastoral,2
spei_balance_sum_3m,0.005893289,pastoral,2
sm_mean_6m,0.0063824924,pastoral,2
spei_balance_sum_6m,0.0057375203,pastoral,2
sm_mean_12m,0.0073423325,pastoral,2
spei_balance_sum_12m,0.009429292,pastoral,2
sm_mean_24m,0.0042576264,pastoral,2
spei_balance_sum_24m,0.0071546445,pastoral,2
ssmi_1,0.002153724,pastoral,2
ssmi_3,0.0049090567,pastoral,2
ssmi_6,0.0040303255,pastoral,2
ssmi_12,0.0021770818,pastoral,2
ssmi_24,0.0042022555,pastoral,2
spei_1,0.0019876496,pastoral,2
spei_3,0.010107518,pastoral,2
spei_6,0.02354752,pastoral,2
spei_12,0.0029432918,pastoral,2
spei_24,0.006320685,pastoral,2
ndvi,0.003938772,pastoral,2
ndvi_anomaly,0.0018426614,pastoral,2
ndvi_lag1,0.0022467088,pastoral,2
ndvi_lag3,0.008519218,pastoral,2
ndvi_lag6,0.0027617754,pastoral,2
ndvi_lag12,0.0038410607,pastoral,2
ndvi_anomaly_lag1,0.0015450771,pastoral,2
ndvi_anomaly_lag3,0.0043376572,pastoral,2
ndvi_anomaly_lag6,0.002105752,pastoral,2
ndvi_anomaly_lag12,0.0039519295,pastoral,2
ndvi_cropland,0.0075342488,pastoral,2
ndvi_cropland_anomaly,0.001684055,pastoral,2
ndvi_cropland_lag1,0.0034623807,pastoral,2
ndvi_cropland_lag3,0.0028573645,pastoral,2
ndvi_cropland_lag6,0.0026009746,pastoral,2
ndvi_cropland_lag12,0.0039620777,pastoral,2
ndvi_cropland_anomaly_lag1,0.0031857628,pastoral,2
ndvi_cropland_anomaly_lag3,0.0033801307,pastoral,2
ndvi_cropland_anomaly_lag6,0.0025888418,pastoral,2
ndvi_cropland_anomaly_lag12,0.0050895503,pastoral,2
ndvi_rangeland,0.0035435257,pastoral,2
ndvi_rangeland_anomaly,0.0070358394,pastoral,2
ndvi_rangeland_lag1,0.0009232987,pastoral,2
ndvi_rangeland_lag3,0.004271752,pastoral,2
ndvi_rangeland_lag6,0.0019802079,pastoral,2
ndvi_rangeland_lag12,0.0032189153,pastoral,2
ndvi_rangeland_anomaly_lag1,0.0018972645,pastoral,2
ndvi_rangeland_anomaly_lag3,0.0019329651,pastoral,2
ndvi_rangeland_anomaly_lag6,0.0033621911,pastoral,2
ndvi_rangeland_anomaly_lag12,0.0035973045,pastoral,2
acled_event_count,0.004351912,pastoral,2
acled_fatalities,0.003082823,pastoral,2
acled_event_count_political_violence,0.0037959092,pastoral,2
acled_fatalities_political_violence,0.0,pastoral,2
acled_event_count_demonstrations,0.0,pastoral,2
acled_fatalities_demonstrations,0.0,pastoral,2
acled_event_count_strategic_developments,0.0,pastoral,2
acled_fatalities_strategic_developments,0.0,pastoral,2
acled_event_count_lag1,0.0,pastoral,2
acled_fatalities_lag1,0.0066937786,pastoral,2
acled_event_count_political_violence_lag1,0.0,pastoral,2
acled_fatalities_political_violence_lag1,0.0,pastoral,2
acled_event_count_demonstrations_lag1,0.0,pastoral,2
acled_fatalities_demonstrations_lag1,0.0,pastoral,2
acled_event_count_strategic_developments_lag1,0.0,pastoral,2
acled_fatalities_strategic_developments_lag1,0.0,pastoral,2
acled_event_count_lag3,0.0,pastoral,2
acled_fatalities_lag3,0.0033259755,pastoral,2
acled_event_count_political_violence_lag3,0.0038661764,pastoral,2
acled_fatalities_political_violence_lag3,0.005530622,pastoral,2
acled_event_count_demonstrations_lag3,0.0,pastoral,2
acled_fatalities_demonstrations_lag3,0.0,pastoral,2
acled_event_count_strategic_developments_lag3,0.0,pastoral,2
acled_fatalities_strategic_developments_lag3,0.0,pastoral,2
acled_event_count_lag6,0.0031745245,pastoral,2
acled_fatalities_lag6,0.0023081729,pastoral,2
acled_event_count_political_violence_lag6,0.0,pastoral,2
acled_fatalities_political_violence_lag6,0.0,pastoral,2
acled_event_count_demonstrations_lag6,0.0,pastoral,2
acled_fatalities_demonstrations_lag6,0.0,pastoral,2
acled_event_count_strategic_developments_lag6,0.0,pastoral,2
acled_fatalities_strategic_developments_lag6,0.0,pastoral,2
acled_event_count_lag12,0.0,pastoral,2
acled_fatalities_lag12,0.0020890036,pastoral,2
acled_event_count_political_violence_lag12,0.0029171936,pastoral,2
acled_fatalities_political_violence_lag12,0.0,pastoral,2
acled_event_count_demonstrations_lag12,0.0,pastoral,2
acled_fatalities_demonstrations_lag12,0.0,pastoral,2
acled_event_count_strategic_developments_lag12,0.0,pastoral,2
acled_fatalities_strategic_developments_lag12,0.0,pastoral,2
maize_price_etb,0.0026546537,pastoral,2
maize_price_etb_lag1,0.0,pastoral,2
maize_price_etb_lag3,0.0,pastoral,2
maize_price_etb_lag6,0.0042160386,pastoral,2
maize_price_etb_lag12,0.0033868835,pastoral,2
maize_price_index,0.0034671489,pastoral,2
maize_price_index_lag1,0.0,pastoral,2
maize_price_index_lag3,0.0021080754,pastoral,2
maize_price_index_lag6,0.0,pastoral,2
maize_price_index_lag12,0.0021652987,pastoral,2
maize_n_markets,0.0,pastoral,2
wheat_price_etb,0.0,pastoral,2
wheat_price_etb_lag1,0.0,pastoral,2
wheat_price_etb_lag3,0.0,pastoral,2
wheat_price_etb_lag6,0.0,pastoral,2
wheat_price_etb_lag12,0.0,pastoral,2
wheat_price_index,0.0,pastoral,2
wheat_price_index_lag1,0.003996686,pastoral,2
wheat_price_index_lag3,0.0,pastoral,2
wheat_price_index_lag6,0.0,pastoral,2
wheat_price_index_lag12,0.0020905363,pastoral,2
wheat_n_markets,0.0,pastoral,2
sorghum_price_etb,0.0,pastoral,2
sorghum_price_etb_lag1,0.0,pastoral,2
sorghum_price_etb_lag3,0.0019426554,pastoral,2
sorghum_price_etb_lag6,0.0024762223,pastoral,2
sorghum_price_etb_lag12,0.0073496643,pastoral,2
sorghum_price_index,0.002792189,pastoral,2
sorghum_price_index_lag1,0.0,pastoral,2
sorghum_price_index_lag3,0.0,pastoral,2
sorghum_price_index_lag6,0.0043654246,pastoral,2
sorghum_price_index_lag12,0.0,pastoral,2
sorghum_n_markets,0.0,pastoral,2
teff_price_etb,0.0,pastoral,2
teff_price_etb_lag1,0.0,pastoral,2
teff_price_etb_lag3,0.0,pastoral,2
teff_price_etb_lag6,0.0018189594,pastoral,2
teff_price_etb_lag12,0.0,pastoral,2
teff_price_index,0.0,pastoral,2
teff_price_index_lag1,0.0,pastoral,2
teff_price_index_lag3,0.0,pastoral,2
teff_price_index_lag6,0.0,pastoral,2
teff_price_index_lag12,0.0,pastoral,2
teff_n_markets,0.0,pastoral,2
fuel_diesel_price_etb,0.0,pastoral,2
fuel_diesel_price_etb_lag1,0.0,pastoral,2
fuel_diesel_price_etb_lag3,0.0,pastoral,2
fuel_diesel_price_etb_lag6,0.0,pastoral,2
fuel_diesel_price_etb_lag12,0.0,pastoral,2
fuel_diesel_price_index,0.0,pastoral,2
fuel_diesel_price_index_lag1,0.0,pastoral,2
fuel_diesel_price_index_lag3,0.0,pastoral,2
fuel_diesel_price_index_lag6,0.0,pastoral,2
fuel_diesel_price_index_lag12,0.0,pastoral,2
fuel_diesel_n_markets,0.0,pastoral,2
fuel_petrol_n_markets,0.0,pastoral,2
livestock_goat_price_etb,0.0,pastoral,2
livestock_goat_price_etb_lag1,0.0028999145,pastoral,2
livestock_goat_price_etb_lag3,0.0020546254,pastoral,2
livestock_goat_price_etb_lag6,0.0,pastoral,2
livestock_goat_price_etb_lag12,0.0,pastoral,2
livestock_goat_price_index,0.0,pastoral,2
livestock_goat_price_index_lag1,0.0,pastoral,2
livestock_goat_price_index_lag3,0.0,pastoral,2
livestock_goat_price_index_lag6,0.0,pastoral,2
livestock_goat_price_index_lag12,0.0,pastoral,2
livestock_goat_n_markets,0.0,pastoral,2
livestock_sheep_price_etb,0.0,pastoral,2
livestock_sheep_price_etb_lag1,0.002095924,pastoral,2
livestock_sheep_price_etb_lag3,0.0022381202,pastoral,2
livestock_sheep_price_etb_lag6,0.0027065498,pastoral,2
livestock_sheep_price_etb_lag12,0.0,pastoral,2
livestock_sheep_price_index,0.0,pastoral,2
livestock_sheep_price_index_lag1,0.0,pastoral,2
livestock_sheep_price_index_lag3,0.0,pastoral,2
livestock_sheep_price_index_lag6,0.0,pastoral,2
livestock_sheep_price_index_lag12,0.0,pastoral,2
livestock_sheep_n_markets,0.0,pastoral,2
goat_maize_tot,0.0,pastoral,2
goat_maize_tot_lag1,0.0,pastoral,2
goat_maize_tot_lag3,0.0,pastoral,2
goat_maize_tot_lag6,0.0,pastoral,2
goat_maize_tot_lag12,0.0,pastoral,2
sheep_maize_tot,0.0,pastoral,2
sheep_maize_tot_lag1,0.0,pastoral,2
sheep_maize_tot_lag3,0.0,pastoral,2
sheep_maize_tot_lag6,0.0,pastoral,2
sheep_maize_tot_lag12,0.0,pastoral,2
maize_yield,0.0038949999,pastoral,2
maize_yield_anomaly,0.0,pastoral,2
wheat_yield,0.0,pastoral,2
wheat_yield_anomaly,0.0,pastoral,2
sorghum_yield,0.0018800565,pastoral,2
sorghum_yield_anomaly,0.0,pastoral,2
teff_yield,0.0,pastoral,2
teff_yield_anomaly,0.0019750148,pastoral,2
headline_cpi,0.009087708,pastoral,2
headline_cpi_lag1,0.0,pastoral,2
headline_cpi_lag3,0.0012961004,pastoral,2
headline_cpi_lag6,0.015629267,pastoral,2
headline_cpi_lag12,0.006365394,pastoral,2
headline_cpi_yoy_change,0.0058715353,pastoral,2
headline_cpi_yoy_change_lag1,0.011039723,pastoral,2
headline_cpi_yoy_change_lag3,0.002253312,pastoral,2
headline_cpi_yoy_change_lag6,0.014873651,pastoral,2
headline_cpi_yoy_change_lag12,0.012065783,pastoral,2
food_cpi,0.0058060344,pastoral,2
food_cpi_lag1,0.0046759234,pastoral,2
food_cpi_lag3,0.0,pastoral,2
food_cpi_lag6,0.009771044,pastoral,2
food_cpi_lag12,0.002319584,pastoral,2
food_cpi_yoy_change,0.0078211855,pastoral,2
food_cpi_yoy_change_lag1,0.0,pastoral,2
food_cpi_yoy_change_lag3,0.0040893313,pastoral,2
food_cpi_yoy_change_lag6,0.004305483,pastoral,2
food_cpi_yoy_change_lag12,0.007236049,pastoral,2
headline_cpi_chainlinked,0.0,pastoral,2
headline_cpi_chainlinked_lag1,0.0,pastoral,2
headline_cpi_chainlinked_lag3,0.0,pastoral,2
headline_cpi_chainlinked_lag6,0.0,pastoral,2
headline_cpi_chainlinked_lag12,0.0,pastoral,2
food_cpi_chainlinked,0.0,pastoral,2
food_cpi_chainlinked_lag1,0.0,pastoral,2
food_cpi_chainlinked_lag3,0.0,pastoral,2
food_cpi_chainlinked_lag6,0.0,pastoral,2
food_cpi_chainlinked_lag12,0.0,pastoral,2
exchange_rate,0.0,pastoral,2
exchange_rate_lag1,0.0,pastoral,2
exchange_rate_lag3,0.0,pastoral,2
exchange_rate_lag6,0.0,pastoral,2
exchange_rate_lag12,0.016371801,pastoral,2
exchange_rate_yoy_change,0.006372812,pastoral,2
exchange_rate_yoy_change_lag1,0.011268579,pastoral,2
exchange_rate_yoy_change_lag3,0.011330914,pastoral,2
exchange_rate_yoy_change_lag6,0.008082815,pastoral,2
exchange_rate_yoy_change_lag12,0.013838615,pastoral,2
gdp_per_capita,0.0,pastoral,2
gdp_per_capita_yoy_change,0.0,pastoral,2
iod,0.010835678,pastoral,2
mei,0.006846764,pastoral,2
nino34,0.024600845,pastoral,2
iod_lag1,0.0042305943,pastoral,2
iod_lag3,0.008503677,pastoral,2
iod_lag6,0.004048716,pastoral,2
mei_lag1,0.006296319,pastoral,2
mei_lag3,0.015771054,pastoral,2
mei_lag6,0.0,pastoral,2
nino34_lag1,0.007747429,pastoral,2
nino34_lag3,0.005020932,pastoral,2
nino34_lag6,0.0031572548,pastoral,2
wvg,0.005507177,pastoral,2
wvg_lag1yr,0.0016296286,pastoral,2
wvg_lag2yr,0.00046930555,pastoral,2
wvg_lag3yr,0.009807892,pastoral,2
total_refugees_hosted,0.0,pastoral,2
total_refugees_hosted_yoy_change,0.0,pastoral,2
total_asylum_seekers_hosted,0.01887399,pastoral,2
total_asylum_seekers_hosted_yoy_change,0.0042920597,pastoral,2
idps_ethiopia,0.019937797,pastoral,2
idps_ethiopia_yoy_change,0.0,pastoral,2
season_national_belg_meher,0.004551428,pastoral,2
season_somali_gu_deyr,0.0,pastoral,2
months_since_assessment,0.0,agropastoral,2
pct_pastoral,0.00063895265,agropastoral,2
pct_agropastoral,0.010399868,agropastoral,2
pct_crop_farming,0.0037537953,agropastoral,2
is_harvest_season,0.0048828167,agropastoral,2
is_lean_season,0.0014513066,agropastoral,2
is_dry_season,0.0015403208,agropastoral,2
months_since_harvest_start,0.00044597636,agropastoral,2
months_since_lean_start,0.011171045,agropastoral,2
glofas_reach_count,0.0043250904,agropastoral,2
agss_surveyed_flag,0.0,agropastoral,2
ipc_lag1,0.08276431,agropastoral,2
ipc_lag4,0.0052532917,agropastoral,2
ipc_lag8,0.014635419,agropastoral,2
ipc_mean12,0.02957198,agropastoral,2
ha_share_lag1,0.0025298423,agropastoral,2
ha_share_lag4,0.0027650518,agropastoral,2
ha_share_lag8,0.012504176,agropastoral,2
ha_share_mean12,0.003701646,agropastoral,2
total_rainfall_mm,0.004513509,agropastoral,2
wet_days,0.004379021,agropastoral,2
max_dry_spell_length,0.004711397,agropastoral,2
rainfall_sum_1m,0.0,agropastoral,2
rainfall_sum_3m,0.00079398,agropastoral,2
rainfall_sum_6m,0.011546526,agropastoral,2
rainfall_sum_12m,0.010988947,agropastoral,2
rainfall_sum_24m,0.002640639,agropastoral,2
spi_1,0.0021080123,agropastoral,2
spi_3,0.0013383777,agropastoral,2
spi_6,0.0140924305,agropastoral,2
spi_12,0.0061700754,agropastoral,2
spi_24,0.0036114992,agropastoral,2
pet_mm,0.022151683,agropastoral,2
sm_root,0.00019307432,agropastoral,2
precip_mm,0.0,agropastoral,2
spei_balance_mm,0.0067544417,agropastoral,2
sm_mean_1m,0.0,agropastoral,2
spei_balance_sum_1m,0.0,agropastoral,2
sm_mean_3m,0.008500287,agropastoral,2
spei_balance_sum_3m,0.015607611,agropastoral,2
sm_mean_6m,0.0,agropastoral,2
spei_balance_sum_6m,0.0014192192,agropastoral,2
sm_mean_12m,0.010647592,agropastoral,2
spei_balance_sum_12m,0.0018968678,agropastoral,2
sm_mean_24m,0.00785205,agropastoral,2
spei_balance_sum_24m,0.0018067904,agropastoral,2
ssmi_1,0.017249107,agropastoral,2
ssmi_3,0.009202882,agropastoral,2
ssmi_6,0.0062567233,agropastoral,2
ssmi_12,0.038002465,agropastoral,2
ssmi_24,0.0016547187,agropastoral,2
spei_1,0.0016996466,agropastoral,2
spei_3,0.0013833994,agropastoral,2
spei_6,0.0026515878,agropastoral,2
spei_12,0.022928877,agropastoral,2
spei_24,0.00093261036,agropastoral,2
ndvi,0.0,agropastoral,2
ndvi_anomaly,0.0051147696,agropastoral,2
ndvi_lag1,0.012714756,agropastoral,2
ndvi_lag3,0.0047261603,agropastoral,2
ndvi_lag6,0.008969092,agropastoral,2
ndvi_lag12,0.008278821,agropastoral,2
ndvi_anomaly_lag1,0.009580514,agropastoral,2
ndvi_anomaly_lag3,0.0047544204,agropastoral,2
ndvi_anomaly_lag6,0.004509793,agropastoral,2
ndvi_anomaly_lag12,0.002888051,agropastoral,2
ndvi_cropland,0.018682767,agropastoral,2
ndvi_cropland_anomaly,0.009691425,agropastoral,2
ndvi_cropland_lag1,0.006464489,agropastoral,2
ndvi_cropland_lag3,0.0014485262,agropastoral,2
ndvi_cropland_lag6,0.0016241502,agropastoral,2
ndvi_cropland_lag12,0.004172035,agropastoral,2
ndvi_cropland_anomaly_lag1,0.010411462,agropastoral,2
ndvi_cropland_anomaly_lag3,0.0074685058,agropastoral,2
ndvi_cropland_anomaly_lag6,0.0027099024,agropastoral,2
ndvi_cropland_anomaly_lag12,0.0062944805,agropastoral,2
ndvi_rangeland,0.0023402816,agropastoral,2
ndvi_rangeland_anomaly,0.0039376505,agropastoral,2
ndvi_rangeland_lag1,0.0,agropastoral,2
ndvi_rangeland_lag3,0.0,agropastoral,2
ndvi_rangeland_lag6,0.018990776,agropastoral,2
ndvi_rangeland_lag12,0.0010378598,agropastoral,2
ndvi_rangeland_anomaly_lag1,0.0017285937,agropastoral,2
ndvi_rangeland_anomaly_lag3,0.0037138292,agropastoral,2
ndvi_rangeland_anomaly_lag6,0.009423652,agropastoral,2
ndvi_rangeland_anomaly_lag12,0.0037421472,agropastoral,2
acled_event_count,0.0,agropastoral,2
acled_fatalities,0.0,agropastoral,2
acled_event_count_political_violence,0.002965757,agropastoral,2
acled_fatalities_political_violence,0.0,agropastoral,2
acled_event_count_demonstrations,0.0,agropastoral,2
acled_fatalities_demonstrations,0.0,agropastoral,2
acled_event_count_strategic_developments,0.0,agropastoral,2
acled_fatalities_strategic_developments,0.0,agropastoral,2
acled_event_count_lag1,0.008130264,agropastoral,2
acled_fatalities_lag1,0.0,agropastoral,2
acled_event_count_political_violence_lag1,0.0,agropastoral,2
acled_fatalities_political_violence_lag1,0.0028793572,agropastoral,2
acled_event_count_demonstrations_lag1,0.0,agropastoral,2
acled_fatalities_demonstrations_lag1,0.0,agropastoral,2
acled_event_count_strategic_developments_lag1,0.0,agropastoral,2
acled_fatalities_strategic_developments_lag1,0.0,agropastoral,2
acled_event_count_lag3,0.0,agropastoral,2
acled_fatalities_lag3,0.0,agropastoral,2
acled_event_count_political_violence_lag3,0.0,agropastoral,2
acled_fatalities_political_violence_lag3,0.0,agropastoral,2
acled_event_count_demonstrations_lag3,0.0,agropastoral,2
acled_fatalities_demonstrations_lag3,0.0,agropastoral,2
acled_event_count_strategic_developments_lag3,0.0,agropastoral,2
acled_fatalities_strategic_developments_lag3,0.0,agropastoral,2
acled_event_count_lag6,0.010779658,agropastoral,2
acled_fatalities_lag6,0.0,agropastoral,2
acled_event_count_political_violence_lag6,0.0,agropastoral,2
acled_fatalities_political_violence_lag6,0.0,agropastoral,2
acled_event_count_demonstrations_lag6,0.0,agropastoral,2
acled_fatalities_demonstrations_lag6,0.0,agropastoral,2
acled_event_count_strategic_developments_lag6,0.0,agropastoral,2
acled_fatalities_strategic_developments_lag6,0.0,agropastoral,2
acled_event_count_lag12,0.002209995,agropastoral,2
acled_fatalities_lag12,0.00030581298,agropastoral,2
acled_event_count_political_violence_lag12,0.0010497398,agropastoral,2
acled_fatalities_political_violence_lag12,0.0038528754,agropastoral,2
acled_event_count_demonstrations_lag12,0.0062626954,agropastoral,2
acled_fatalities_demonstrations_lag12,0.0,agropastoral,2
acled_event_count_strategic_developments_lag12,0.0,agropastoral,2
acled_fatalities_strategic_developments_lag12,0.0,agropastoral,2
maize_price_etb,0.0,agropastoral,2
maize_price_etb_lag1,0.004509732,agropastoral,2
maize_price_etb_lag3,0.0007197034,agropastoral,2
maize_price_etb_lag6,0.0034358725,agropastoral,2
maize_price_etb_lag12,0.0037764378,agropastoral,2
maize_price_index,0.0,agropastoral,2
maize_price_index_lag1,0.030361732,agropastoral,2
maize_price_index_lag3,0.0048947325,agropastoral,2
maize_price_index_lag6,0.0039707613,agropastoral,2
maize_price_index_lag12,0.0,agropastoral,2
maize_n_markets,0.0,agropastoral,2
wheat_price_etb,0.0,agropastoral,2
wheat_price_etb_lag1,0.0,agropastoral,2
wheat_price_etb_lag3,0.0,agropastoral,2
wheat_price_etb_lag6,0.0,agropastoral,2
wheat_price_etb_lag12,0.0013007311,agropastoral,2
wheat_price_index,0.0,agropastoral,2
wheat_price_index_lag1,0.0,agropastoral,2
wheat_price_index_lag3,0.0,agropastoral,2
wheat_price_index_lag6,0.0,agropastoral,2
wheat_price_index_lag12,0.0,agropastoral,2
wheat_n_markets,0.0,agropastoral,2
sorghum_price_etb,0.0,agropastoral,2
sorghum_price_etb_lag1,0.0075037316,agropastoral,2
sorghum_price_etb_lag3,0.0009458883,agropastoral,2
sorghum_price_etb_lag6,0.0011154016,agropastoral,2
sorghum_price_etb_lag12,0.0023801022,agropastoral,2
sorghum_price_index,0.015198956,agropastoral,2
sorghum_price_index_lag1,0.00076408096,agropastoral,2
sorghum_price_index_lag3,0.009520565,agropastoral,2
sorghum_price_index_lag6,0.0004901377,agropastoral,2
sorghum_price_index_lag12,0.0057262527,agropastoral,2
sorghum_n_markets,0.0032031971,agropastoral,2
teff_price_etb_lag1,0.0,agropastoral,2
teff_n_markets,0.0,agropastoral,2
fuel_diesel_price_etb,0.0,agropastoral,2
fuel_diesel_price_etb_lag1,0.0,agropastoral,2
fuel_diesel_price_etb_lag3,0.0,agropastoral,2
fuel_diesel_price_etb_lag6,0.0,agropastoral,2
fuel_diesel_price_etb_lag12,0.0,agropastoral,2
fuel_diesel_n_markets,0.0,agropastoral,2
fuel_petrol_n_markets,0.0,agropastoral,2
livestock_goat_price_etb,0.0,agropastoral,2
livestock_goat_price_etb_lag1,0.0,agropastoral,2
livestock_goat_price_etb_lag3,0.0,agropastoral,2
livestock_goat_price_etb_lag6,0.0,agropastoral,2
livestock_goat_price_etb_lag12,0.0,agropastoral,2
livestock_goat_price_index,0.0,agropastoral,2
livestock_goat_price_index_lag1,0.0,agropastoral,2
livestock_goat_price_index_lag3,0.0,agropastoral,2
livestock_goat_price_index_lag6,0.0,agropastoral,2
livestock_goat_price_index_lag12,0.0,agropastoral,2
livestock_goat_n_markets,0.0,agropastoral,2
livestock_sheep_price_etb,0.0,agropastoral,2
livestock_sheep_price_etb_lag1,0.0,agropastoral,2
livestock_sheep_price_etb_lag3,0.0,agropastoral,2
livestock_sheep_price_etb_lag6,0.0020159665,agropastoral,2
livestock_sheep_price_etb_lag12,0.0,agropastoral,2
livestock_sheep_price_index,0.0,agropastoral,2
livestock_sheep_price_index_lag1,0.0,agropastoral,2
livestock_sheep_price_index_lag3,0.0,agropastoral,2
livestock_sheep_price_index_lag6,0.0,agropastoral,2
livestock_sheep_price_index_lag12,0.0,agropastoral,2
livestock_sheep_n_markets,0.0,agropastoral,2
goat_maize_tot,0.0,agropastoral,2
