lhz,lead,zone_code,n,mae,rmse,r2,mae_baseline,rmse_baseline,r2_baseline,mae_baseline2,rmse_baseline2,r2_baseline2
crop_farming,1,ET0705,9,0.34519138736250843,0.45828019218998756,-0.9806223032325623,0.5065706744689504,0.6173120425768683,-2.593759339747475,0.24735803643730897,0.2979452775962361,0.16283222125386998
crop_farming,1,ET0706,9,0.41393359715535183,0.522743839223437,-0.40172769148670495,0.6292071055234679,0.7760128683552784,-2.0890408594575978,0.3928254265857197,0.4654028789065666,-0.11107643730915218
crop_farming,1,ET0710,9,0.41561626453876555,0.4927099810771223,-0.4139887055615392,0.5055889752221991,0.5817432096294488,-0.97117810121334,0.2715560919622071,0.3730328124123113,0.18949203067368747
crop_farming,1,ET0713,9,0.5538032553429981,0.6025090898194653,-1.138731691362596,0.4507888729007851,0.6270471258441431,-1.3164848338941755,0.8012294749608139,0.868075170762839,-3.439599225826667
crop_farming,1,ET0714,9,0.3162081406602073,0.5071347375379968,-1.4971507803713369,0.26136711184804207,0.37674683475628723,-0.3781524813168924,0.36866083477884765,0.5000585906062043,-1.4279505198822573
crop_farming,1,ET0715,9,0.4131541242852505,0.513378841287393,-2.008459936710706,0.5318693455819073,0.5853308658900563,-2.910849953124256,0.30502393302125047,0.39783447736764566,-0.8066463025900146
crop_farming,1,ET0716,9,0.33227339477531326,0.4150641526710554,-0.04240869459351182,0.22459888621687243,0.45842621639515196,-0.27158812498823326,0.3410892379571113,0.41801894081396873,-0.057303068087225295
crop_farming,1,ET0720,9,0.3417676354003671,0.4407244317064723,-1.0386369620262892,0.33504425818387656,0.439340285928449,-1.025851922244466,0.2891841990533772,0.38937415609011616,-0.5912553859636112
crop_farming,1,ET0721,9,0.49233756948915164,0.5983540958562964,-1.106537089907837,0.44898967885884045,0.6586122626459632,-1.5521852761264938,0.8772200407292534,0.9538059907345855,-4.352697067589189
crop_farming,1,ET0722,9,0.6289238950147649,0.715786012976893,-0.7057602158577623,0.6453015384987411,0.7897164166536199,-1.0763181392090995,0.8579327672464184,0.9451400974494856,-1.974020395195716
crop_farming,1,ET0723,9,0.5360432089892676,0.6325470012932317,-0.8803323568689991,0.4552039007786267,0.649560034990385,-0.9828397202028181,0.684392178420749,0.7536609443931354,-1.66932244000327
crop_farming,1,ET0724,9,0.03849700446153478,0.044134777370106466,-64.33352553279734,0.005904031906941245,0.008041888647031625,-1.1691536923556916,0.03745609154393967,0.05032616329369232,-83.94970180042864
crop_farming,1,ET1101,9,0.035370084974500865,0.04073576143036444,0.0,0.0,0.0,1.0,0.0,0.0,1.0
crop_farming,1,ET1102,9,0.024925958913672233,0.027185439049651726,-16362.537187156808,0.00020036483182670238,0.0003005472477400536,-1.0,0.00038810836518006947,0.0004364235893820652,-3.2171681592622887
crop_farming,1,ET1103,9,0.02782162030537923,0.028445390208757762,0.0,0.0,0.0,1.0,0.0002193579754861119,0.00028003670658935793,0.0
crop_farming,1,ET1104,9,0.5874675628381605,0.6470515438063692,-0.6571910632692195,0.636730106684376,0.7449138204270861,-1.196377018251324,0.6124182238695819,0.7179088760576562,-1.040015526850628
crop_farming,1,ET1105,9,0.06831499124061262,0.08344932097738841,-0.15973361812992048,0.035307526343682095,0.07373443638475363,0.09457316485833878,0.0700522259910671,0.10438561722282039,-0.8146545383438719
crop_farming,1,ET1106,9,0.06168323430164192,0.07060201052916992,-10.096874053129715,0.0285095611379219,0.03531662423030487,-1.7766739679828674,0.027617604017857067,0.03146380221548413,-1.2038849871449244
crop_farming,1,ET1202,9,0.04163707600454954,0.055893625902314434,-2.729983572711568,0.02247338331749206,0.04252268750269308,-1.1588564279492322,0.021347793199876824,0.02976613072460555,-0.05785738162375842
crop_farming,1,ET1203,9,0.06272441811031787,0.10844076638042555,0.0,0.0,0.0,1.0,0.00010045413425467202,0.00012824172386535955,0.0
crop_farming,1,ET1204,9,0.029712665199344828,0.034568911612568316,-37.103724063514846,0.004443695069077849,0.008184364612652406,-1.1358263931583275,0.003585272204987463,0.005189511317346854,0.1412852200385929
crop_farming,1,ET1301,9,0.21508783099736595,0.26735690201539924,-0.47507115734013383,0.17018602204272967,0.2627753241670531,-0.4249490356715122,0.4261815949077152,0.4750427170652713,-3.6568848490545625
crop_farming,1,ET1401,9,0.032307174470689565,0.033851880301633074,0.0,0.0,0.0,1.0,2.408633546672571e-05,2.9499615833489652e-05,0.0
crop_farming,1,ET1501,9,0.28406919638106126,0.3113267842021872,-7.6547489402996245,0.1425370981030012,0.22515019806077768,-3.526537988754785,0.5902695388038098,0.6022868985175724,-31.391296764877453
crop_farming,1,ET1502,9,0.39585434986008633,0.4728779945825868,-0.46677385471950483,0.41575638476540844,0.5321928312829124,-0.8578172517052665,0.32145381968952436,0.37218978938223635,0.09135579728213983
crop_farming,1,ET1600,9,0.3619556079343111,0.4264580647534807,-1.3030789726695136,0.46853840231175464,0.5322506398564657,-2.5874722556751335,0.25845647391839116,0.2957320823030806,-0.10752375259306746
crop_farming,2,ET0101,9,0.6946279162272058,0.8114907823225362,-0.7091440573681089,0.5081632304376255,0.671975986676973,-0.17197674562818,1.6573120001692978,1.755977812236981,-7.0029395283007965
crop_farming,2,ET0102,9,0.6969918331385261,0.8303204335749027,-0.7887083792869947,0.5602235166862798,0.7070966079726321,-0.2971959909530175,1.4802585309065996,1.6047223626597915,-5.681098883738729
crop_farming,2,ET0103,9,0.6762650840086697,0.7969815431498274,-0.8945814320627072,0.5338221056352312,0.6916037188340135,-0.42669581901416254,1.331322891792618,1.4472093814076137,-5.247114803681507
crop_farming,2,ET0104,9,0.6121470681095816,0.7249905229935757,-0.3369992464770417,0.5602042227221252,0.6825921791021204,-0.18519311344733702,1.304276056457673,1.4329264300312035,-4.222931017013148
crop_farming,2,ET0105,9,0.5459726501353175,0.7202894920379217,-0.11865153213470547,0.5537891186458089,0.8765763541523859,-0.6567621573864828,1.3062728090347866,1.4705892012895094,-3.662978453858515
crop_farming,2,ET0106,9,0.6245431427556025,0.7664598118635482,-0.6100246233105844,0.5131175764251803,0.6626905680184096,-0.20358099205388247,1.2964783895053997,1.429511334078491,-4.600527676586044
crop_farming,2,ET0107,9,0.37105653855820175,0.43950575011484316,0.16967317580005536,0.3364931646528788,0.5673042496859209,-0.3834135314773961,0.6486165701052081,0.7886793834448412,-1.673750766216136
crop_farming,2,ET0301,9,0.5703102487853386,0.6603116815759303,-0.11371071745966432,0.7180874215153144,0.8367702845320008,-0.7884917298383378,0.67230485917278,0.7977819502236821,-0.6257091514804805
crop_farming,2,ET0302,9,0.3102784818766089,0.3834538908286997,-1.157934749580567,0.3180548578849377,0.3848024139416638,-1.1731394034645781,0.31184843139785495,0.3477498574883653,-0.7747857469923485
crop_farming,2,ET0303,9,0.5172419232154302,0.5794992381531363,0.0821802167505139,0.8139321157985159,0.9149131771589151,-1.2877651555280631,0.6775321627388452,0.8458902527923168,-0.95559859702679
crop_farming,2,ET0304,9,0.5905798147028043,0.7148173250692587,-0.8428244542331109,0.6195421400796788,0.757277046616857,-1.068251812000923,0.47698814836401304,0.6081715378563551,-0.3339698372475197
crop_farming,2,ET0305,9,0.5538782053787022,0.5987881313669153,-0.788126438649285,0.42901089097690587,0.6093750031571011,-0.8519153353779736,0.4348768979518625,0.5874361498292755,-0.7209695846671478
crop_farming,2,ET0306,9,0.29351557839534487,0.4477588545757335,-18.65913188483187,0.09053606897765142,0.1352071304407633,-0.7925660283956011,0.09235023619328538,0.10879484750934136,-0.16062688367640687
crop_farming,2,ET0307,9,0.343926963303684,0.5197119176881018,-62768.33933201632,0.001148493298890527,0.0022990324173266016,-0.2283224680898921,0.0012631736864805454,0.002244795169264056,-0.17105055432078542
crop_farming,2,ET0308,9,0.6170310475376835,0.7337362449812855,-0.1913518142970838,0.7751880321012314,0.9426832669750925,-0.9664897243333683,0.8799820168914292,1.073956189650855,-1.5523087869817647
crop_farming,2,ET0309,9,0.08658218806860613,0.15624758818076334,-14590.514927457347,0.0006097571107339661,0.001293490163630112,0.0,0.0011190835561024997,0.0013928770582363396,-0.15957624441369123
crop_farming,2,ET0310,9,0.5373868524797791,0.6668153956881621,-0.013565721315643486,0.697397562761004,0.9246995569572588,-0.9491352537059494,0.8685843520918967,0.9985024501254981,-1.272683438838068
crop_farming,2,ET0311,9,0.133789764565558,0.18897170645310704,-3.6520631849685907,0.06478370139279825,0.09139904292826008,-0.08826667719459969,0.07523530230582104,0.10852797280445987,-0.5343887895351325
crop_farming,2,ET0312,9,0.08967256399183686,0.22179842276725048,-65398.834997898324,0.0006068705332127333,0.000981161839434305,-0.2797968682271528,0.0009205526465223793,0.0012600293229630215,-1.1106734613975218
crop_farming,2,ET0401,9,0.23163448610041726,0.3744663833474493,-9.864579372207825,0.10974807981193987,0.1754462900484632,-1.384929924584207,0.1740471928509065,0.20747043364310133,-2.335029454867833
crop_farming,2,ET0402,9,0.32340823587804013,0.42702380830895736,-9.810777391680888,0.08721221789053048,0.15222768681574,-0.3738522905404018,0.20588507745608045,0.22768618282055103,-2.0734496183367352
crop_farming,2,ET0403,9,0.021039746379519848,0.02338990664659912,-1044.2146398520802,0.0006963129245768486,0.00104715494638159,-1.0949342841990544,0.0005977204677873882,0.00077639534732266,-0.15163367446110243
crop_farming,2,ET0404,9,0.017728387879735456,0.019202023694583934,-693.116412974573,0.0007867795216204657,0.0010378690518579852,-1.0277921391996556,0.0011158613713378143,0.001267641584483443,-2.025041008616733
crop_farming,2,ET0405,9,0.3558084681056372,0.39684094149115273,-726698.9777007306,0.00047993426273729156,0.0007302667128594986,-1.4608504078373796,0.0009847045030185865,0.0010968853342917006,-4.551938720828696
crop_farming,2,ET0406,9,0.5477955217342275,0.6230748431685621,-4.8013575236776855,0.12909628738862367,0.26779441925764846,-0.07164820678691175,0.26763736165060303,0.2861471573653372,-0.22356788337788314
crop_farming,2,ET0407,9,0.43144730518177693,0.5319625294991972,-4.242418921426457,0.23521177749489697,0.28643311871189175,-0.5199038003133984,0.16340314537929895,0.2127357666004034,0.16160117147900976
crop_farming,2,ET0408,9,0.30957319626036117,0.3655440838767001,-1.848183267096224,0.31846132971514485,0.3739871821730476,-1.9812736875413846,0.17635281789046922,0.21294991534904098,0.033407646469456154
crop_farming,2,ET0409,9,0.38900244645982307,0.47591515959106184,-0.1298540949181013,0.48978033530601295,0.623391720811235,-0.9385872255872052,0.36212885281759627,0.4634774795138545,-0.07157003167627285
crop_farming,2,ET0413,9,0.10582660711076557,0.14473612183768408,-502.59387016209655,0.005462826095522215,0.007883139222706637,-0.4939118256486974,0.017545215501028402,0.023753262180705843,-12.56354137732537
crop_farming,2,ET0416,9,0.07181078828509865,0.1664519011067414,-1252466.5792086269,0.00010516967105431461,0.00022309856273299326,-1.25,0.001791031714015265,0.0017977916254437985,-145.10587493661734
crop_farming,2,ET0417,9,0.1878950725049736,0.23222623087951,-0.22860589067957027,0.2599265721048736,0.33783393604662776,-1.6001391625439183,0.1426652072300922,0.1745212862784161,0.3061160265559868
crop_farming,2,ET0418,9,0.13643228700028026,0.1552853500454412,-0.9280638672846819,0.10919096360635004,0.16518345479365962,-1.1816924829452486,0.0881469245812325,0.11506227770748119,-0.05858656709661103
crop_farming,2,ET0419,9,0.19218239533404105,0.2454240193769181,-2.4755310026615636,0.03305859955273968,0.09287211884753123,0.5023113392097525,0.1481290133175189,0.19798562339422396,-1.261800776631393
crop_farming,2,ET0420,9,0.03581245115954178,0.03832036828571479,-751.2834007806847,0.0004287441543875639,0.0009513402631201665,0.5363461335957261,0.0244323566233104,0.02931010305025882,-439.10552564565074
crop_farming,2,ET0602,9,0.26080105667189435,0.3582582165760129,-1.7430633962101614,0.1270954204574361,0.23788210762844594,-0.2093919708299854,0.18280429485440478,0.2406258358385467,-0.23745107270436505
crop_farming,2,ET0603,9,0.049288527151518435,0.06975513476318719,-170.06898479282918,0.00374857709848089,0.006550385859613768,-0.508525586777808,0.006139121345057823,0.0084869537379623,-1.5323433155290118
crop_farming,2,ET0604,9,0.06263825700071307,0.0714853502819925,-6.339127706827983,0.024406033065254955,0.03729552058479916,-0.9976697478471792,0.2499242563353066,0.25282065425060024,-90.7984709521109
crop_farming,2,ET0605,9,0.0531651866842113,0.06315474526087549,-2.4791535814293195,0.007571016448223962,0.022713049344671887,0.55,0.03785508224111981,0.05078792231099339,-1.25
crop_farming,2,ET0701,9,0.21118793655694856,0.31772461775981586,-0.26075569820797573,0.2831042849282987,0.39218320662344075,-0.9209107818760089,0.2885931520560782,0.3939370506832478,-0.9381298312650665
crop_farming,2,ET0702,9,0.24312509707667498,0.2960298403279249,-0.7052325324447886,0.3107947606444205,0.3942089948312563,-2.0238878971194767,0.18266773273607154,0.2038771418798738,0.19118406120662368
crop_farming,2,ET0703,9,0.4565336551061072,0.4988428814045549,-0.9998743170370337,0.46321942926304494,0.6349332210750361,-2.2398973202292263,0.3764208006603888,0.42637170760760035,-0.46100567397277836
crop_farming,2,ET0705,9,0.2964447220437015,0.4210003513467051,-0.6714924092078762,0.5065706744689504,0.6173120425768683,-2.593759339747475,0.24735803643730897,0.2979452775962361,0.16283222125386998
crop_farming,2,ET0706,9,0.4097429165354074,0.5520712165647788,-0.5634212708862811,0.6292071055234679,0.7760128683552784,-2.0890408594575978,0.3928254265857197,0.4654028789065666,-0.11107643730915218
crop_farming,2,ET0710,9,0.39234082294517153,0.5009593757530232,-0.4617336288003262,0.5055889752221991,0.5817432096294488,-0.97117810121334,0.2715560919622071,0.3730328124123113,0.18949203067368747
crop_farming,2,ET0713,9,0.5348939996794443,0.599195185211183,-1.1152696007758047,0.4507888729007851,0.6270471258441431,-1.3164848338941755,0.8012294749608139,0.868075170762839,-3.439599225826667
crop_farming,2,ET0714,9,0.2786008856623093,0.4738005343537748,-1.179661931641676,0.26136711184804207,0.37674683475628723,-0.3781524813168924,0.36866083477884765,0.5000585906062043,-1.4279505198822573
crop_farming,2,ET0715,9,0.44110105740417793,0.5211339550328586,-2.1000381868055844,0.5318693455819073,0.5853308658900563,-2.910849953124256,0.30502393302125047,0.39783447736764566,-0.8066463025900146
crop_farming,2,ET0716,9,0.2981873527949937,0.38996066530782714,0.07987002949666133,0.22459888621687243,0.45842621639515196,-0.27158812498823326,0.3410892379571113,0.41801894081396873,-0.057303068087225295
crop_farming,2,ET0720,9,0.2931103373122933,0.41426092208484633,-0.8011653192313017,0.33504425818387656,0.439340285928449,-1.025851922244466,0.2891841990533772,0.38937415609011616,-0.5912553859636112
crop_farming,2,ET0721,9,0.5811459338274967,0.6418251864476983,-1.423740305721895,0.44898967885884045,0.6586122626459632,-1.5521852761264938,0.8772200407292534,0.9538059907345855,-4.352697067589189
crop_farming,2,ET0722,9,0.6610869454543875,0.7454503075920809,-0.8500734135418637,0.6453015384987411,0.7897164166536199,-1.0763181392090995,0.8579327672464184,0.9451400974494856,-1.974020395195716
crop_farming,2,ET0723,9,0.5469968669500096,0.6209681713165777,-0.8121231045689081,0.4552039007786267,0.649560034990385,-0.9828397202028181,0.684392178420749,0.7536609443931354,-1.66932244000327
crop_farming,2,ET0724,9,0.056404663674282984,0.059348266625032245,-117.13818437606254,0.005904031906941245,0.008041888647031625,-1.1691536923556916,0.03745609154393967,0.05032616329369232,-83.94970180042864
crop_farming,2,ET1101,9,0.04330070813496908,0.046426008417397066,0.0,0.0,0.0,1.0,0.0,0.0,1.0
crop_farming,2,ET1102,9,0.019341639481095733,0.02089449922659694,-9665.481387618085,0.00020036483182670238,0.0003005472477400536,-1.0,0.00038810836518006947,0.0004364235893820652,-3.2171681592622887
crop_farming,2,ET1103,9,0.03749925560421414,0.038608703266461084,0.0,0.0,0.0,1.0,0.0002193579754861119,0.00028003670658935793,0.0
crop_farming,2,ET1104,9,0.5485217990056285,0.596950439807819,-0.41049444520331035,0.636730106684376,0.7449138204270861,-1.196377018251324,0.6124182238695819,0.7179088760576562,-1.040015526850628
crop_farming,2,ET1105,9,0.06346387516615651,0.08195897410775554,-0.11867944805221131,0.035307526343682095,0.07373443638475363,0.09457316485833878,0.0700522259910671,0.10438561722282039,-0.8146545383438719
crop_farming,2,ET1106,9,0.07217806627207028,0.08316848230995857,-14.398700511183845,0.0285095611379219,0.03531662423030487,-1.7766739679828674,0.027617604017857067,0.03146380221548413,-1.2038849871449244
crop_farming,2,ET1202,9,0.09345181756304835,0.14511361060001465,-24.141931999398555,0.02247338331749206,0.04252268750269308,-1.1588564279492322,0.021347793199876824,0.02976613072460555,-0.05785738162375842
crop_farming,2,ET1203,9,0.03644061088562034,0.0380430814347106,0.0,0.0,0.0,1.0,0.00010045413425467202,0.00012824172386535955,0.0
crop_farming,2,ET1204,9,0.06562745715423307,0.09119646081910308,-264.1868471540825,0.004443695069077849,0.008184364612652406,-1.1358263931583275,0.003585272204987463,0.005189511317346854,0.1412852200385929
crop_farming,2,ET1301,9,0.20275391779559,0.26742265062219256,-0.4757967477248055,0.17018602204272967,0.2627753241670531,-0.4249490356715122,0.4261815949077152,0.4750427170652713,-3.6568848490545625
crop_farming,2,ET1401,9,0.041370643509758845,0.0431704951843327,0.0,0.0,0.0,1.0,2.408633546672571e-05,2.9499615833489652e-05,0.0
crop_farming,2,ET1501,9,0.2122238371086342,0.22265156354048743,-3.42662774091489,0.1425370981030012,0.22515019806077768,-3.526537988754785,0.5902695388038098,0.6022868985175724,-31.391296764877453
crop_farming,2,ET1502,9,0.4016400678411008,0.46229216081542274,-0.4018385834323994,0.41575638476540844,0.5321928312829124,-0.8578172517052665,0.32145381968952436,0.37218978938223635,0.09135579728213983
crop_farming,2,ET1600,9,0.363830050376864,0.44385627735907496,-1.494829664999696,0.46853840231175464,0.5322506398564657,-2.5874722556751335,0.25845647391839116,0.2957320823030806,-0.10752375259306746
crop_farming,3,ET0101,9,0.7532983045549103,0.8792592897406568,-1.0065288952644442,0.5081632304376255,0.671975986676973,-0.17197674562818,1.6573120001692978,1.755977812236981,-7.0029395283007965
crop_farming,3,ET0102,9,0.7579159979792542,0.8850091675275719,-1.0320932296342127,0.5602235166862798,0.7070966079726321,-0.2971959909530175,1.4802585309065996,1.6047223626597915,-5.681098883738729
crop_farming,3,ET0103,9,0.6646903062948084,0.8017899550642683,-0.9175114719795701,0.5338221056352312,0.6916037188340135,-0.42669581901416254,1.331322891792618,1.4472093814076137,-5.247114803681507
crop_farming,3,ET0104,9,0.7313025280433924,0.8039293524430228,-0.6440017463657064,0.5602042227221252,0.6825921791021204,-0.18519311344733702,1.304276056457673,1.4329264300312035,-4.222931017013148
crop_farming,3,ET0105,9,0.5592916036046819,0.6915615635217494,-0.031198704156117252,0.5537891186458089,0.8765763541523859,-0.6567621573864828,1.3062728090347866,1.4705892012895094,-3.662978453858515
crop_farming,3,ET0106,9,0.6908002486888979,0.8092515106288433,-0.7948194993397637,0.5131175764251803,0.6626905680184096,-0.20358099205388247,1.2964783895053997,1.429511334078491,-4.600527676586044
crop_farming,3,ET0107,9,0.38011414576994784,0.4528573430564681,0.11845847628411521,0.3364931646528788,0.5673042496859209,-0.3834135314773961,0.6486165701052081,0.7886793834448412,-1.673750766216136
crop_farming,3,ET0301,9,0.6258786524532125,0.6892101459980114,-0.21332672175099976,0.7180874215153144,0.8367702845320008,-0.7884917298383378,0.67230485917278,0.7977819502236821,-0.6257091514804805
crop_farming,3,ET0302,9,0.27161650637564766,0.3766287604693229,-1.081799849571293,0.3180548578849377,0.3848024139416638,-1.1731394034645781,0.31184843139785495,0.3477498574883653,-0.7747857469923485
crop_farming,3,ET0303,9,0.5900686789082125,0.6364567565225155,-0.10710669811973328,0.8139321157985159,0.9149131771589151,-1.2877651555280631,0.6775321627388452,0.8458902527923168,-0.95559859702679
crop_farming,3,ET0304,9,0.5459691001517863,0.6359603355788205,-0.45865937090393283,0.6195421400796788,0.757277046616857,-1.068251812000923,0.47698814836401304,0.6081715378563551,-0.3339698372475197
crop_farming,3,ET0305,9,0.6085989204716433,0.6991063756894813,-1.4374649705587204,0.42901089097690587,0.6093750031571011,-0.8519153353779736,0.4348768979518625,0.5874361498292755,-0.7209695846671478
crop_farming,3,ET0306,9,0.2869494301400132,0.3865461425968632,-13.651384230679893,0.09053606897765142,0.1352071304407633,-0.7925660283956011,0.09235023619328538,0.10879484750934136,-0.16062688367640687
crop_farming,3,ET0307,9,0.27292397660765266,0.4098563892072221,-39036.82609907283,0.001148493298890527,0.0022990324173266016,-0.2283224680898921,0.0012631736864805454,0.002244795169264056,-0.17105055432078542
crop_farming,3,ET0308,9,0.6516436371463956,0.833041769510005,-0.5356549383849232,0.7751880321012314,0.9426832669750925,-0.9664897243333683,0.8799820168914292,1.073956189650855,-1.5523087869817647
crop_farming,3,ET0309,9,0.14609664439371328,0.254749655690904,-38787.31827069648,0.0006097571107339661,0.001293490163630112,0.0,0.0011190835561024997,0.0013928770582363396,-0.15957624441369123
crop_farming,3,ET0310,9,0.6322040777479925,0.7835988992876951,-0.3996785658244062,0.697397562761004,0.9246995569572588,-0.9491352537059494,0.8685843520918967,0.9985024501254981,-1.272683438838068
crop_farming,3,ET0311,9,0.1179354447365527,0.1684876892064346,-2.6981828739370957,0.06478370139279825,0.09139904292826008,-0.08826667719459969,0.07523530230582104,0.10852797280445987,-0.5343887895351325
crop_farming,3,ET0312,9,0.15980521691033459,0.2936487276108959,-114633.6719088663,0.0006068705332127333,0.000981161839434305,-0.2797968682271528,0.0009205526465223793,0.0012600293229630215,-1.1106734613975218
crop_farming,3,ET0401,9,0.2668163784266208,0.312475249515372,-6.565166515108235,0.10974807981193987,0.1754462900484632,-1.384929924584207,0.1740471928509065,0.20747043364310133,-2.335029454867833
crop_farming,3,ET0402,9,0.33277603796451083,0.4207167833642791,-9.493791251785247,0.08721221789053048,0.15222768681574,-0.3738522905404018,0.20588507745608045,0.22768618282055103,-2.0734496183367352
crop_farming,3,ET0403,9,0.07914811588889892,0.1138332107960187,-24755.342287578314,0.0006963129245768486,0.00104715494638159,-1.0949342841990544,0.0005977204677873882,0.00077639534732266,-0.15163367446110243
crop_farming,3,ET0404,9,0.0789908762449088,0.11142277046440556,-23370.480095694664,0.0007867795216204657,0.0010378690518579852,-1.0277921391996556,0.0011158613713378143,0.001267641584483443,-2.025041008616733
crop_farming,3,ET0405,9,0.34450211602009984,0.42956906579142945,-851505.9614950512,0.00047993426273729156,0.0007302667128594986,-1.4608504078373796,0.0009847045030185865,0.0010968853342917006,-4.551938720828696
crop_farming,3,ET0406,9,0.5124003895634444,0.5784555618017696,-4.000220996258308,0.12909628738862367,0.26779441925764846,-0.07164820678691175,0.26763736165060303,0.2861471573653372,-0.22356788337788314
crop_farming,3,ET0407,9,0.2547642109878248,0.3576688374563498,-1.3699099469845173,0.23521177749489697,0.28643311871189175,-0.5199038003133984,0.16340314537929895,0.2127357666004034,0.16160117147900976
crop_farming,3,ET0408,9,0.32570757755461166,0.3450323704404502,-1.5375119456220872,0.31846132971514485,0.3739871821730476,-1.9812736875413846,0.17635281789046922,0.21294991534904098,0.033407646469456154
crop_farming,3,ET0409,9,0.39786081465774253,0.48920884231198064,-0.1938558247044806,0.48978033530601295,0.623391720811235,-0.9385872255872052,0.36212885281759627,0.4634774795138545,-0.07157003167627285
crop_farming,3,ET0413,9,0.18363455013699034,0.21199172602576546,-1079.349794357724,0.005462826095522215,0.007883139222706637,-0.4939118256486974,0.017545215501028402,0.023753262180705843,-12.56354137732537
crop_farming,3,ET0416,9,0.13700234860648267,0.26499117220721047,-3174326.8968406646,0.00010516967105431461,0.00022309856273299326,-1.25,0.001791031714015265,0.0017977916254437985,-145.10587493661734
crop_farming,3,ET0417,9,0.1887859680896673,0.25018941344274387,-0.42602751154197516,0.2599265721048736,0.33783393604662776,-1.6001391625439183,0.1426652072300922,0.1745212862784161,0.3061160265559868
crop_farming,3,ET0418,9,0.18987686925381472,0.22315196482914823,-2.9816389417400027,0.10919096360635004,0.16518345479365962,-1.1816924829452486,0.0881469245812325,0.11506227770748119,-0.05858656709661103
crop_farming,3,ET0419,9,0.1870274848440357,0.2297337557399994,-2.045346145183142,0.03305859955273968,0.09287211884753123,0.5023113392097525,0.1481290133175189,0.19798562339422396,-1.261800776631393
crop_farming,3,ET0420,9,0.09345521567488874,0.10708037479177318,-5873.107575911352,0.0004287441543875639,0.0009513402631201665,0.5363461335957261,0.0244323566233104,0.02931010305025882,-439.10552564565074
crop_farming,3,ET0602,9,0.3046250084186896,0.36895823389904564,-1.909363186284247,0.1270954204574361,0.23788210762844594,-0.2093919708299854,0.18280429485440478,0.2406258358385467,-0.23745107270436505
crop_farming,3,ET0603,9,0.11334382426133424,0.1679834024201253,-991.091344766833,0.00374857709848089,0.006550385859613768,-0.508525586777808,0.006139121345057823,0.0084869537379623,-1.5323433155290118
crop_farming,3,ET0604,9,0.09184002947860478,0.13222249948441459,-24.108517491298134,0.024406033065254955,0.03729552058479916,-0.9976697478471792,0.2499242563353066,0.25282065425060024,-90.7984709521109
crop_farming,3,ET0605,9,0.11693863329709922,0.14841853058904245,-18.214889003030347,0.007571016448223962,0.022713049344671887,0.55,0.03785508224111981,0.05078792231099339,-1.25
crop_farming,3,ET0701,9,0.2970430913319817,0.3700060347469375,-0.7098059447933691,0.2831042849282987,0.39218320662344075,-0.9209107818760089,0.2885931520560782,0.3939370506832478,-0.9381298312650665
crop_farming,3,ET0702,9,0.2894727876239098,0.3197050386154919,-0.988893779670259,0.3107947606444205,0.3942089948312563,-2.0238878971194767,0.18266773273607154,0.2038771418798738,0.19118406120662368
crop_farming,3,ET0703,9,0.44902034393192647,0.4929485453162784,-0.9528924371880696,0.46321942926304494,0.6349332210750361,-2.2398973202292263,0.3764208006603888,0.42637170760760035,-0.46100567397277836
crop_farming,3,ET0705,9,0.32052995234121395,0.42992551741037555,-0.7431145873202252,0.5065706744689504,0.6173120425768683,-2.593759339747475,0.24735803643730897,0.2979452775962361,0.16283222125386998
crop_farming,3,ET0706,9,0.38226710638861466,0.5712958852686485,-0.6742025492458021,0.6292071055234679,0.7760128683552784,-2.0890408594575978,0.3928254265857197,0.4654028789065666,-0.11107643730915218
crop_farming,3,ET0710,9,0.31052669656887455,0.3932853523482492,0.09909548445383565,0.5055889752221991,0.5817432096294488,-0.97117810121334,0.2715560919622071,0.3730328124123113,0.18949203067368747
crop_farming,3,ET0713,9,0.45524587583233067,0.5136930629544221,-0.5546638492991549,0.4507888729007851,0.6270471258441431,-1.3164848338941755,0.8012294749608139,0.868075170762839,-3.439599225826667
crop_farming,3,ET0714,9,0.3160343501903162,0.49199870069456486,-1.3503143842444723,0.26136711184804207,0.37674683475628723,-0.3781524813168924,0.36866083477884765,0.5000585906062043,-1.4279505198822573
crop_farming,3,ET0715,9,0.41543346948812165,0.49617416234522643,-1.810195874819649,0.5318693455819073,0.5853308658900563,-2.910849953124256,0.30502393302125047,0.39783447736764566,-0.8066463025900146
crop_farming,3,ET0716,9,0.3590437613380506,0.4385080799098887,-0.16349031237442624,0.22459888621687243,0.45842621639515196,-0.27158812498823326,0.3410892379571113,0.41801894081396873,-0.057303068087225295
crop_farming,3,ET0720,9,0.2546655003778857,0.3789808447732359,-0.507440434172256,0.33504425818387656,0.439340285928449,-1.025851922244466,0.2891841990533772,0.38937415609011616,-0.5912553859636112
crop_farming,3,ET0721,9,0.5928132648872704,0.6517007814689014,-1.4989010371068452,0.44898967885884045,0.6586122626459632,-1.5521852761264938,0.8772200407292534,0.9538059907345855,-4.352697067589189
crop_farming,3,ET0722,9,0.6316132963234603,0.6811461781713658,-0.5446575588040221,0.6453015384987411,0.7897164166536199,-1.0763181392090995,0.8579327672464184,0.9451400974494856,-1.974020395195716
crop_farming,3,ET0723,9,0.5113829724874241,0.5845215874997469,-0.6056472036095373,0.4552039007786267,0.649560034990385,-0.9828397202028181,0.684392178420749,0.7536609443931354,-1.66932244000327
