zone_code,target_month,lead,cluster,xgb_pred,rf_pred,lstm_pred,tabicl_pred,ipc_continuous,ipc_class
ET0703,2026-08,2,crop_farming,2.185252590442377,2.124462935270506,2.3559536933898926,2,2.1664173047756936,2
ET0705,2026-08,2,crop_farming,2.0179002718341432,1.9323948215777271,2.468533515930176,1,1.8547071523355116,2
ET0706,2026-08,2,crop_farming,2.305724356801006,2.5473112943060774,2.86006498336792,3,2.6782751586187508,3
ET0707,2026-08,2,agropastoral,1.8994394936684809,1.9641596604740903,2.1226072311401367,1,1.746551596320677,2
ET0710,2026-08,2,crop_farming,2.1912345140430025,2.7216879896684767,3.5062503814697266,3,2.8547932212953016,3
ET0712,2026-08,2,agropastoral,2.484885130889508,2.7271227367388544,3.1459898948669434,3,2.8394994406238263,3
ET0713,2026-08,2,crop_farming,2.469116733755655,2.9229253636570407,3.116541862487793,3,2.877145989975122,3
ET0714,2026-08,2,crop_farming,1.312593344710026,1.1656132254421268,1.2848548889160156,1,1.1907653647670422,1
ET0715,2026-08,2,crop_farming,1.8615010809985184,1.626388092472376,2.553356647491455,1,1.7603114552405874,2
ET0716,2026-08,2,crop_farming,1.2010511456441824,1.0413086825958295,1.1999824047088623,1,1.1105855582372186,1
ET0720,2026-08,2,crop_farming,1.5300662455407787,1.2896971503942865,2.0581021308898926,1,1.4694663817062394,1
ET0721,2026-08,2,crop_farming,2.466215033324483,2.9299570981695227,3.1559197902679443,3,2.8880229804404873,3
ET0722,2026-08,2,crop_farming,2.596073154086755,2.9253715625975265,3.1540567874908447,3,2.9188753760437818,3
ET0723,2026-08,2,crop_farming,2.441448986530304,2.932058798333651,3.1616690158843994,3,2.8837942001870887,3
ET0724,2026-08,2,crop_farming,1.1662251204252243,1.0057430992540342,1.1658672094345093,1,1.084458857278442,1
ET1101,2026-08,2,crop_farming,1.1662251204252243,1.0057430992540342,1.1632448434829712,1,1.0838032657905574,1
ET1102,2026-08,2,crop_farming,1.0151754023739883,1.027699890760143,1.164849877357483,1,1.0519312926229034,1
ET1103,2026-08,2,crop_farming,1.1662251204252243,1.0057430992540342,1.1675294637680054,1,1.084874420861816,1
ET1104,2026-08,2,crop_farming,1.1857607991082024,1.073699914681362,1.1873589754104614,1,1.1117049223000064,1
ET1105,2026-08,2,crop_farming,1.0413236225474949,1.0084172750177884,1.1673789024353027,1,1.0542799500001465,1
ET1106,2026-08,2,crop_farming,1.1738991818915228,1.0134185053200435,1.171265721321106,1,1.089645852133168,1
ET1201,2026-08,2,agropastoral,1.1806061118841171,1.048194901522331,1.1393266916275024,1,1.0920319262584877,1
ET1202,2026-08,2,crop_farming,1.0386445373296735,1.0057439062919828,1.7338333129882812,1,1.1945554391524844,1
ET1203,2026-08,2,crop_farming,1.166225120425224,1.005743099254034,1.0585027933120728,1,1.0576177532478326,1
ET1204,2026-08,2,crop_farming,1.038644537329674,1.0057439062919833,1.1690549850463867,1,1.053360857167011,1
ET1301,2026-08,2,crop_farming,1.2901174499299366,1.1982534731579324,1.381964087486267,1,1.217583752643534,1
ET1401,2026-08,2,crop_farming,1.1662251204252243,1.0057430992540342,1.1683770418167114,1,1.0850863153739925,1
ET1501,2026-08,2,crop_farming,1.3572284073707128,1.2814497010140389,1.5318539142608645,1,1.292633005661404,1
ET1502,2026-08,2,crop_farming,1.7608680312805332,1.6428813849717354,1.960301399230957,2,1.8410127038708064,2
ET1600,2026-08,2,crop_farming,1.7189266927783569,1.631055471462045,2.2591421604156494,1,1.6522810811640127,2
ET0101,2026-09,3,crop_farming,2.377189327487287,2.2523664083723216,2.4868416786193848,3,2.529099353619748,3
ET0102,2026-09,3,crop_farming,2.3840373990964605,2.3006737635914245,3.176297664642334,3,2.7152522068325546,3
ET0103,2026-09,3,crop_farming,2.3604118070345175,2.292396616344093,3.018070936203003,2,2.4177198398954034,2
ET0104,2026-09,3,crop_farming,2.2659581327548657,2.204187215821466,2.976428747177124,2,2.3616435239383637,2
ET0105,2026-09,3,crop_farming,1.1805022274919286,1.1603254334364534,1.197230339050293,2,1.3845144999946688,1
ET0106,2026-09,3,crop_farming,2.2993920294661527,2.3382606409945534,2.504136800765991,3,2.5354473678066745,3
ET0107,2026-09,3,crop_farming,2.1506705284118643,2.099432324060837,2.485241174697876,2,2.183836006792644,2
ET0201,2026-09,3,pastoral,2.3123710794436736,2.3841256773080852,2.5453977584838867,2,2.3104736288089116,2
ET0202,2026-09,3,pastoral,2.7362669713894956,2.5377282545264546,2.7058587074279785,3,2.744963483335982,3
ET0203,2026-09,3,pastoral,2.413800554089128,2.439754023537198,2.6307759284973145,3,2.62108262653091,3
ET0204,2026-09,3,pastoral,2.6262590850866987,2.7334042842219324,3.5683302879333496,3,2.981998414310495,3
ET0205,2026-09,3,pastoral,2.0484895011768103,2.0516941926383865,2.435544490814209,2,2.1339320461573514,2
ET0301,2026-09,3,crop_farming,2.2253004432605734,2.3279426270781123,2.675365209579468,3,2.5571520699795385,3
ET0302,2026-09,3,crop_farming,1.6058253527421142,1.398116686760155,2.0171587467193604,2,1.7552751965554074,2
ET0303,2026-09,3,crop_farming,2.314551193474833,2.2883808929994416,2.4105520248413086,3,2.5033710278288956,3
ET0304,2026-09,3,crop_farming,2.129144860728518,2.045956842190179,2.5231430530548096,2,2.1745611889933767,2
ET0305,2026-09,3,crop_farming,1.3490278324204827,1.2223788727626588,1.5367376804351809,2,1.5270360964045806,2
ET0306,2026-09,3,crop_farming,1.0412218204364627,1.0183965053375232,1.5266542434692385,1,1.146568142310806,1
ET0307,2026-09,3,crop_farming,1.0219054849159654,1.0071107980470535,1.1930274963378906,1,1.0555109448252273,1
ET0308,2026-09,3,crop_farming,2.267189131549899,2.206808644862648,2.993734359741211,3,2.6169330340384396,3
ET0309,2026-09,3,crop_farming,1.021657513454557,1.00565732583914,1.192779541015625,1,1.0550235950773303,1
ET0310,2026-09,3,crop_farming,2.0183814635765622,1.878287321679197,1.9107849597930908,2,1.9518634362622125,2
ET0311,2026-09,3,crop_farming,1.2048257777085487,1.1492384692479158,1.3577370643615725,2,1.4279503278295091,1
ET0312,2026-09,3,crop_farming,1.021657513454557,1.00565732583914,1.192779541015625,1,1.0550235950773303,1
ET0401,2026-09,3,crop_farming,1.2342408295455314,1.1935826637365996,1.390507698059082,1,1.2045827978353032,1
ET0402,2026-09,3,crop_farming,1.2084385586880269,1.1511546483843769,1.3637968301773071,1,1.1808475093124278,1
ET0403,2026-09,3,crop_farming,1.0216575134545565,1.0056573258391397,1.192779541015625,1,1.0550235950773303,1
ET0404,2026-09,3,crop_farming,1.021657513454557,1.0068628265856447,1.192779541015625,1,1.0553249702639567,1
ET0405,2026-09,3,crop_farming,1.021657513454557,1.00565732583914,1.192779541015625,1,1.0550235950773303,1
ET0406,2026-09,3,crop_farming,1.0395953813101089,1.0195307846072066,1.33348286151886,1,1.0981522568590438,1
ET0407,2026-09,3,crop_farming,1.3080115663349186,1.2203118414575649,1.627008080482483,2,1.5388328720687416,2
ET0408,2026-09,3,crop_farming,1.4833012701248085,1.2997372086516927,1.5292052030563354,2,1.5780609204582092,2
ET0409,2026-09,3,crop_farming,2.1510922234298664,2.2452958329105996,2.9260637760162354,3,2.5806129580891755,3
ET0410,2026-09,3,agropastoral,2.09418138582204,2.171106014482722,2.7684991359710693,3,2.508446634068958,3
ET0411,2026-09,3,pastoral,1.6975846547746989,1.7895563924362006,2.262160301208496,3,2.187325337104849,2
ET0412,2026-09,3,pastoral,2.6691081546076005,2.5393037587068115,3.03790020942688,3,2.811578030685323,3
ET0413,2026-09,3,crop_farming,1.0304565471339682,1.0143523174779523,1.2015786170959473,1,1.061596870426967,1
ET0414,2026-09,3,pastoral,1.5149225894649694,1.6075754642841615,1.802076816558838,2,1.7311437175769921,2
ET0415,2026-09,3,pastoral,1.4996221264179193,1.5680181483941271,1.634730339050293,3,1.9255926534655847,2
ET0416,2026-09,3,crop_farming,1.0216575134545565,1.0056573258391397,1.192779541015625,1,1.0550235950773303,1
ET0417,2026-09,3,crop_farming,1.318714263600695,1.2373290692886174,1.5911169052124023,1,1.2867900595254287,1
ET0418,2026-09,3,crop_farming,1.0230996789976745,1.0076594468685622,1.1942217350006104,1,1.0562452152167117,1
ET0419,2026-09,3,crop_farming,1.322984909139972,1.2284976137432593,1.455376148223877,1,1.251714667776777,1
ET0420,2026-09,3,crop_farming,1.0216575134545565,1.0068628265856443,1.192779541015625,1,1.0553249702639564,1
ET0421,2026-09,3,pastoral,2.1261460967887498,2.185092128556799,2.1818230152130127,3,2.37326531013964,2
ET0501,2026-09,3,pastoral,2.2373188856863933,2.302101794636294,2.257500648498535,2,2.1992303322053055,2
ET0502,2026-09,3,agropastoral,1.7089419989088517,1.8711657780892192,2.5096323490142822,2,2.0224350315030883,2
ET0503,2026-09,3,pastoral,2.771057985898541,2.754302883374302,2.989625930786133,3,2.878746700014744,3
ET0504,2026-09,3,pastoral,2.87456354839643,2.896747648397134,3.1951069831848145,3,2.9916045449945945,3
ET0505,2026-09,3,pastoral,2.636589360564749,2.834718011010903,3.151216745376587,3,2.9056310292380596,3
ET0506,2026-09,3,pastoral,2.6855407540277167,2.7839586640156337,3.13435959815979,3,2.900964754050785,3
ET0507,2026-09,3,pastoral,2.808747157454491,2.897558720489034,3.192779541015625,3,2.9747713547397874,3
ET0508,2026-09,3,pastoral,2.8052941241482094,2.875485376839927,3.193919897079468,3,2.9686748495169013,3
ET0509,2026-09,3,pastoral,2.6758204289719068,2.7714705267603117,3.132378101348877,3,2.8949172642702736,3
ET0510,2026-09,3,pastoral,2.8193872893525516,2.9087195473639973,3.1922028064727783,3,2.980077410797332,3
ET0511,2026-09,3,pastoral,2.75566847158962,2.6006066750022803,2.435321092605591,3,2.6978990597993726,3
ET0602,2026-09,3,crop_farming,1.028017345815897,1.0099589497980896,1.2668488025665283,1,1.0762062745451288,1
ET0603,2026-09,3,crop_farming,1.041387314555782,1.053703089408207,1.6131991147994995,1,1.177072379690872,1
ET0604,2026-09,3,crop_farming,1.066422481903757,1.0754693865196427,1.2280110120773315,1,1.092475720125183,1
ET0605,2026-09,3,crop_farming,1.099330139435688,1.1566362247817874,1.2609187364578247,1,1.129221275168825,1
ET0701,2026-09,3,crop_farming,1.349084793603378,1.2434256716243104,1.8944060802459717,2,1.621729136368415,2
ET0702,2026-09,3,crop_farming,1.3879822855185655,1.2695110273544494,1.8710875511169431,3,1.8821452159974896,2
ET0703,2026-09,3,crop_farming,2.191656588135646,2.1439244049200767,2.384472131729126,3,2.4300132811962123,2
ET0705,2026-09,3,crop_farming,2.101769493454405,1.988464646708043,2.6393373012542725,3,2.43239286035418,2
ET0706,2026-09,3,crop_farming,2.1900217724151347,2.222754184946608,3.1029062271118164,3,2.6289205461183895,3
ET0707,2026-09,3,agropastoral,1.807791712236806,1.874648995368947,2.2173683643341064,1,1.724952267984965,2
ET0710,2026-09,3,crop_farming,2.198780760094791,2.3254920749301786,3.1972126960754395,3,2.6803713827751023,3
ET0712,2026-09,3,agropastoral,2.413675789601895,2.492926910386556,3.176929473876953,3,2.770883043466351,3
ET0713,2026-09,3,crop_farming,2.579457776035852,2.4981202492304804,3.186030626296997,3,2.8159021628908323,3
ET0714,2026-09,3,crop_farming,1.1931854077793695,1.1463022050994716,1.3119689226150513,3,1.662864133873473,2
ET0715,2026-09,3,crop_farming,1.9375005626020216,1.8922319426022691,2.476469039916992,1,1.8265503862803207,2
ET0716,2026-09,3,crop_farming,1.0584102942061369,1.043884110864141,1.2263586521148682,1,1.0821632642962866,1
ET0720,2026-09,3,crop_farming,1.6175063451079537,1.4732198956586815,2.026590585708618,3,2.0293292066188133,2
ET0721,2026-09,3,crop_farming,2.5765560756046804,2.5149567622718454,3.181006908416748,3,2.8181299365733183,3
ET0722,2026-09,3,crop_farming,2.5788336132714016,2.4919754864911323,3.1832845211029053,3,2.81352340521636,3
ET0723,2026-09,3,crop_farming,2.534690678119659,2.493649221630694,3.192779541015625,3,2.8052798601914946,3
ET0724,2026-09,3,crop_farming,1.0216575134545565,1.0058810286445896,1.192779541015625,1,1.0550795207786927,1
ET1101,2026-09,3,crop_farming,1.0216575134545565,1.0056573258391397,1.192779541015625,1,1.0550235950773303,1
ET1102,2026-09,3,crop_farming,1.039357246109266,1.0203899076410683,1.193230390548706,1,1.06324438607476,1
ET1103,2026-09,3,crop_farming,1.0216575134545565,1.0056573258391397,1.192779541015625,1,1.0550235950773303,1
ET1104,2026-09,3,crop_farming,1.096860978065188,1.0665896936068835,1.2156444787979126,1,1.094773787617496,1
ET1105,2026-09,3,crop_farming,1.0243365986723774,1.0088625104670998,1.1954586505889893,1,1.0571644399321167,1
ET1106,2026-09,3,crop_farming,1.029331574920855,1.0132273452648393,1.2004536390304563,1,1.0607531398040377,1
ET1201,2026-09,3,agropastoral,1.0426487550139427,1.018540040964693,1.1783912181854248,1,1.059895003541015,1
ET1202,2026-09,3,crop_farming,1.0216575134545562,1.0056573258391397,1.4949605464935305,1,1.1305688464468067,1
ET1203,2026-09,3,crop_farming,1.0216575134545562,1.0056573258391397,1.1783912181854248,1,1.0514265143697803,1
ET1204,2026-09,3,crop_farming,1.021657513454557,1.00565732583914,1.192779541015625,1,1.0550235950773303,1
ET1301,2026-09,3,crop_farming,1.223578050604089,1.1819835696878938,1.4159879684448242,1,1.2053873971842017,1
ET1401,2026-09,3,crop_farming,1.0216575134545565,1.0056573258391397,1.192779541015625,1,1.0550235950773303,1
ET1501,2026-09,3,crop_farming,1.2958948628183866,1.2062684819805896,1.8189382553100584,2,1.5802754000272587,2
ET1502,2026-09,3,crop_farming,1.931647952394978,1.8002690073534366,1.977021336555481,2,1.927234574075974,2
ET1600,2026-09,3,crop_farming,1.921259936342128,1.8700465097717145,2.49234938621521,3,2.3209139580822633,2
ET0101,2026-10,4,crop_farming,2.1013938289736704,2.172877260157238,2.4404594898223877,2,2.1786826447383243,2
ET0102,2026-10,4,crop_farming,2.124877968234987,2.071117141409637,2.9572293758392334,2,2.2883061213709643,2
ET0103,2026-10,4,crop_farming,1.9746570471454217,2.102829109145954,2.7850804328918457,2,2.215641647295805,2
ET0104,2026-10,4,crop_farming,2.0246933126559887,2.083239916547013,2.881159782409668,2,2.2472732529031676,2
ET0105,2026-10,4,crop_farming,1.3736323928304448,1.4847636532630557,1.2001688480377195,1,1.264641223532805,1
ET0106,2026-10,4,crop_farming,2.1695643372927313,2.1610883489184363,2.506721019744873,2,2.20934342648901,2
ET0107,2026-10,4,crop_farming,1.9427369832992545,1.845553205539003,2.5200672149658203,2,2.0770893509510193,2
ET0201,2026-10,4,pastoral,2.276029568730573,2.444885777607905,2.7904531955718994,2,2.3778421354775943,2
ET0202,2026-10,4,pastoral,2.459206224242889,2.516474082889927,2.888664722442627,3,2.7160862573938607,3
ET0203,2026-10,4,pastoral,2.444273354224741,2.4956914741395586,2.7677102088928223,3,2.6769187593142805,3
ET0204,2026-10,4,pastoral,2.6568176414049818,2.530829103730218,3.5630640983581543,3,2.9376777108733387,3
ET0205,2026-10,4,pastoral,2.030642782746291,2.090163699063365,2.5423648357391357,2,2.1657928293871977,2
ET0301,2026-10,4,crop_farming,2.010311600654029,2.1161064598121495,2.9558589458465576,2,2.270569251578184,2
ET0302,2026-10,4,crop_farming,1.3963248797494556,1.468415884000688,1.7757208347320557,2,1.6601153996205498,2
ET0303,2026-10,4,crop_farming,2.1705886611929572,2.013512684875525,2.499857187271118,2,2.1709896333349,2
ET0304,2026-10,4,crop_farming,1.8971740289766947,1.6761115454246154,2.2813925743103027,2,1.9636695371779032,2
ET0305,2026-10,4,crop_farming,1.4225091984588052,1.4192697020683298,1.7832746505737305,1,1.4062633877752164,1
ET0306,2026-10,4,crop_farming,1.0773351943716851,1.077541565751514,1.428642511367798,1,1.1458798178727492,1
ET0307,2026-10,4,crop_farming,1.0513647583585914,1.0139412711998863,1.1944208145141602,1,1.0649317110181595,1
ET0308,2026-10,4,crop_farming,1.999396325520579,2.0976617635078276,2.9322078227996826,2,2.2573164779570223,2
ET0309,2026-10,4,crop_farming,1.051116786897183,1.0122008821372892,1.192997932434082,1,1.0640789003671385,1
ET0310,2026-10,4,crop_farming,2.039377706338174,1.7514730638571472,2.007124423980713,1,1.6994937985440086,2
ET0311,2026-10,4,crop_farming,1.3041254916777794,1.2839863391030673,1.359133005142212,1,1.2368112089807646,1
ET0312,2026-10,4,crop_farming,1.051116786897183,1.0122024851205302,1.1955440044403076,1,1.0647158191145052,1
ET0401,2026-10,4,crop_farming,1.336896102476392,1.3129975305142965,1.391951560974121,1,1.2604612984912023,1
ET0402,2026-10,4,crop_farming,1.3101851848863186,1.286793872221709,1.365183711051941,1,1.2405406920399922,1
ET0403,2026-10,4,crop_farming,1.0511167868971825,1.012200882137289,1.1942617893218994,1,1.0643948645890928,1
ET0404,2026-10,4,crop_farming,1.051116786897183,1.0122038314562272,1.1939516067504885,1,1.0643180562759746,1
ET0405,2026-10,4,crop_farming,1.051116786897183,1.0122008821372892,1.1926296949386597,1,1.063986840993283,1
ET0406,2026-10,4,crop_farming,1.14590939967883,1.1348170878668384,1.5846033096313477,1,1.216332449294254,1
ET0407,2026-10,4,crop_farming,1.3120170319914377,1.2777341902444954,1.77918803691864,1,1.3422348147886434,1
ET0408,2026-10,4,crop_farming,1.3701615029250536,1.3549604820390608,1.5320229530334473,1,1.3142862344993904,1
ET0409,2026-10,4,crop_farming,2.0872314791919666,2.046272017208043,3.142119884490967,1,2.0689058452227442,2
ET0410,2026-10,4,agropastoral,2.061260697431308,1.9174729520976923,2.906986951828003,1,1.9714301503392508,2
ET0411,2026-10,4,pastoral,1.7572625219935507,1.8369790549966687,2.1940231323242188,2,1.9470661773286095,2
ET0412,2026-10,4,pastoral,2.5499471839346355,2.498883461685573,3.0638060569763184,3,2.7781591756491317,3
ET0413,2026-10,4,crop_farming,1.0707557410675743,1.02422371521295,1.1995954513549805,1,1.0736437269088763,1
ET0414,2026-10,4,pastoral,1.6066965949078271,1.6389187590133905,1.989092469215393,2,1.8086769557841527,2
ET0415,2026-10,4,pastoral,1.5874862348015748,1.6006021475424927,1.6362993717193604,2,1.706096938515857,2
ET0416,2026-10,4,crop_farming,1.0511167868971825,1.012200882137289,1.1944985389709473,1,1.0644540520013548,1
ET0417,2026-10,4,crop_farming,1.332771609289038,1.2853541249112728,1.723097324371338,1,1.335305764642912,1
ET0418,2026-10,4,crop_farming,1.0525589524403005,1.013632094643849,1.1948593854904177,1,1.0652626081436418,1
ET0419,2026-10,4,crop_farming,1.3278099498380236,1.2556492525356824,1.4568824768066406,1,1.2600854197950866,1
ET0420,2026-10,4,crop_farming,1.0511167868971825,1.013698403234769,1.1885980367660522,1,1.063353306724501,1
ET0421,2026-10,4,pastoral,2.0665245093930817,2.1928217861493575,2.425790786743164,3,2.421284270571401,2
ET0501,2026-10,4,pastoral,2.346334812405105,2.454701918957858,2.261037826538086,2,2.265518639475262,2
ET0502,2026-10,4,agropastoral,1.5776410876015166,1.668004146074688,2.422518491744995,2,1.9170409313552998,2
ET0503,2026-10,4,pastoral,2.8216818218943343,2.8129410455497954,2.969074964523315,3,2.900924457991861,3
ET0504,2026-10,4,pastoral,2.7610460851891845,2.7986441961795325,3.191251754760742,3,2.9377355090323647,3
ET0505,2026-10,4,pastoral,2.7891745391784117,2.7832112143935817,3.1325769424438477,3,2.92624067400396,3
ET0506,2026-10,4,pastoral,2.7220854346231147,2.6750313025787205,3.1681225299835205,3,2.8913098167963387,3
ET0507,2026-10,4,pastoral,2.82167261838913,2.8394333816620136,3.181507110595703,3,2.9606532776617116,3
ET0508,2026-10,4,pastoral,2.750365225336869,2.741376941215975,3.190565824508667,3,2.920576997765378,3
ET0509,2026-10,4,pastoral,2.682463515643736,2.6159983312545108,3.367607593536377,3,2.916517360108656,3
ET0510,2026-10,4,pastoral,2.83189298457636,2.858054977884474,3.180775880813598,3,2.967680960818608,3
ET0511,2026-10,4,pastoral,2.5674992008357593,2.672643469950746,2.4216325283050537,3,2.66544379977289,3
ET0602,2026-10,4,crop_farming,1.0511167868971825,1.0131917647774302,1.2577108144760132,1,1.0805048415376564,1
ET0603,2026-10,4,crop_farming,1.0753266761280476,1.0301410923136187,1.620439052581787,1,1.1814767052558635,1
ET0604,2026-10,4,crop_farming,1.0971881978902474,1.0563794971829548,1.228761076927185,1,1.0955821930000968,1
ET0605,2026-10,4,crop_farming,1.143158947206894,1.1412206384289192,1.2634015083312988,1,1.136945273491778,1
ET0701,2026-10,4,crop_farming,1.3424095502256923,1.3297206068715028,1.865929365158081,1,1.384514880563819,1
ET0702,2026-10,4,crop_farming,1.3404446383308557,1.3092762680413943,1.7155909538269043,1,1.3413279650497887,1
ET0703,2026-10,4,crop_farming,2.011831523256677,1.8531983171383544,2.3834431171417236,1,1.8121182393841888,2
ET0705,2026-10,4,crop_farming,1.8908680989679776,1.7058999198036024,2.5656802654266357,1,1.7906120710495539,2
ET0706,2026-10,4,crop_farming,1.9803181183643075,2.0695030330119732,3.0237929821014404,1,2.0184035333694306,2
ET0707,2026-10,4,agropastoral,1.7758532189850054,1.6844572821353654,2.2134530544281006,2,1.9184408888871178,2
ET0710,2026-10,4,crop_farming,1.999550566002994,1.9147812164947404,3.1581311225891113,1,2.0181157262717115,2
ET0712,2026-10,4,agropastoral,2.447823350198361,2.252721218215811,3.175498962402344,1,2.219010882704129,2
ET0713,2026-10,4,crop_farming,2.2797998053689668,2.063575154277335,3.1814961433410645,2,2.3812177757468413,2
ET0714,2026-10,4,crop_farming,1.289820317289982,1.3718422432504016,1.311127781867981,1,1.2431975856020911,1
ET0715,2026-10,4,crop_farming,1.7778147851017498,1.5365892328471684,2.3212859630584717,1,1.6589224952518475,2
ET0716,2026-10,4,crop_farming,1.095535833240742,1.0502503960150094,1.2240467071533203,1,1.092458234102268,1
ET0720,2026-10,4,crop_farming,1.4864724458454062,1.4547238693499616,1.9402509927749632,1,1.4703618269925827,1
ET0721,2026-10,4,crop_farming,2.276898104937795,2.0621479005848107,3.1829493045806885,1,2.1304988275258236,2
ET0722,2026-10,4,crop_farming,2.279175642604516,2.0648349709973237,3.184032201766968,1,2.132010703842202,2
ET0723,2026-10,4,crop_farming,2.264951169490814,2.0714905633788874,3.1869797706604004,1,2.1308553758825255,2
ET0724,2026-10,4,crop_farming,1.0511167868971825,1.0122093840934303,1.1915191411972046,1,1.0637113280469543,1
ET1101,2026-10,4,crop_farming,1.0511167868971825,1.012200882137289,1.191361665725708,1,1.063669833690045,1
ET1102,2026-10,4,crop_farming,1.145671264477987,1.1686562777574396,1.192715406417847,1,1.1267607371633184,1
ET1103,2026-10,4,crop_farming,1.0511167868971825,1.012200882137289,1.1913188695907593,1,1.0636591346563078,1
ET1104,2026-10,4,crop_farming,1.2446277469975304,1.237973311836388,1.2139400243759155,1,1.1741352708024584,1
ET1105,2026-10,4,crop_farming,1.0537958721150034,1.0160237252385556,1.1950515508651731,1,1.066217787054683,1
ET1106,2026-10,4,crop_farming,1.069630768854461,1.0230987429998368,1.1980351209640503,1,1.072691158204587,1
ET1201,2026-10,4,agropastoral,0.993327162694186,1.0392443211567552,1.1670299768447876,1,1.0499003651739323,1
ET1202,2026-10,4,crop_farming,1.0511167868971822,1.0127899882657396,1.5174996852874756,1,1.1453516151125993,1
ET1203,2026-10,4,crop_farming,1.0511167868971822,1.0122008821372888,1.1673200130462646,1,1.057659420520184,1
ET1204,2026-10,4,crop_farming,1.051116786897183,1.01278998826574,1.1903398036956787,1,1.0635616447146505,1
ET1301,2026-10,4,crop_farming,1.300544343760236,1.3297732828788946,1.6092350482940674,1,1.3098881687332995,1
ET1401,2026-10,4,crop_farming,1.0511167868971825,1.012200882137289,1.191370725631714,1,1.0636720986665464,1
ET1501,2026-10,4,crop_farming,1.3719055892106558,1.3113835736749806,1.7331809997558594,1,1.3541175406603738,1
ET1502,2026-10,4,crop_farming,1.877438124018208,1.6917859831831157,1.9805707931518557,1,1.6374487250882948,2
ET1600,2026-10,4,crop_farming,1.8880899133403977,1.6217616942192246,2.4096620082855225,1,1.7298784039612862,2
ET0101,2027-02,8,crop_farming,1.9597606998770805,2.2269689647413062,2.397120952606201,2,2.145962654306147,2
ET0102,2027-02,8,crop_farming,2.2105456380080892,2.285937734506173,2.773329257965088,2,2.3174531576198376,2
ET0103,2027-02,8,crop_farming,2.2285937551189017,2.2522843426748027,2.435209274291992,2,2.229021843021424,2
ET0104,2027-02,8,crop_farming,2.074511232387129,2.17974904367792,2.328428268432617,2,2.1456721361244164,2
ET0105,2027-02,8,crop_farming,1.3251473819680943,1.3880810114643138,1.335505723953247,1,1.2621835293464139,1
ET0106,2027-02,8,crop_farming,2.1607715346012717,2.2698480749522325,2.612311601638794,2,2.2607328027980746,2
ET0107,2027-02,8,crop_farming,1.888119749724864,1.95705438193919,2.3202357292175293,2,2.041352465220396,2
ET0201,2027-02,8,pastoral,2.234851617931108,2.400191727365738,2.9805312156677246,2,2.403893640241143,2
ET0202,2027-02,8,pastoral,2.2784911923210256,2.444067899926081,3.0223374366760254,3,2.686224132230783,3
ET0203,2027-02,8,pastoral,2.251244417130827,2.4022093713836705,2.9139256477355957,2,2.391844859062523,2
ET0204,2027-02,8,pastoral,2.1631926263846113,2.5374478181170095,3.6225082874298096,3,2.8307871829828577,3
ET0205,2027-02,8,pastoral,2.1152548766121626,2.1448188904474317,2.617542028427124,2,2.2194039488716797,2
ET0301,2027-02,8,crop_farming,2.047082302062415,2.207633596315288,3.014141798019409,2,2.3172144240992782,2
ET0302,2027-02,8,crop_farming,1.3484725703287508,1.2272875545598765,1.9690024852752688,1,1.386190652540974,1
ET0303,2027-02,8,crop_farming,2.0673393348446525,2.247658182425252,2.237595319747925,2,2.1381482092544575,2
ET0304,2027-02,8,crop_farming,1.7504423245031993,1.6969900493790362,2.1265149116516113,2,1.8934868213834617,2
ET0305,2027-02,8,crop_farming,1.440506165297642,1.395435547896967,1.8331537246704104,1,1.4172738594662548,1
ET0306,2027-02,8,crop_farming,1.103562035284981,1.0676801818124375,0.910287857055664,1,1.0203825185382707,1
ET0307,2027-02,8,crop_farming,1.058222883687609,1.027461682985206,1.3645927906036377,1,1.1125693393191132,1
ET0308,2027-02,8,crop_farming,2.093793333939616,2.2209529518178512,2.981367826461792,3,2.5740285280548147,3
ET0309,2027-02,8,crop_farming,1.0579749122262003,1.0247473447926074,1.459428310394287,1,1.1355376418532737,1
ET0310,2027-02,8,crop_farming,1.6483729725968908,1.5350751930371764,1.7581437826156616,2,1.735397987062432,2
ET0311,2027-02,8,crop_farming,1.2567088046660606,1.243318039310182,1.7154347896575928,1,1.3038654084084589,1
ET0312,2027-02,8,crop_farming,1.0579749122262003,1.0222566442987011,1.333852767944336,1,1.1035210811173093,1
ET0401,2027-02,8,crop_farming,1.286489341008935,1.2466486728021522,1.388841152191162,1,1.2304947915005624,1
ET0402,2027-02,8,crop_farming,1.2597784234188618,1.2246141914749724,1.3932678699493408,1,1.2194151212107938,1
ET0403,2027-02,8,crop_farming,1.0579749122262,1.0247473447926072,1.1373263597488403,1,1.055012154191912,1
ET0404,2027-02,8,crop_farming,1.0579749122262003,1.028631202409739,1.4191974401474,1,1.1264508886958349,1
ET0405,2027-02,8,crop_farming,1.0579749122262003,1.0247473447926074,1.5707693099975586,1,1.1633728917540915,1
ET0406,2027-02,8,crop_farming,1.1019355961586272,1.0686737814523262,1.598526954650879,1,1.192284083065458,1
ET0407,2027-02,8,crop_farming,1.3533331165551696,1.3301856300728,1.8238998651504517,2,1.6268546529446053,2
ET0408,2027-02,8,crop_farming,1.4902232469295416,1.4076954958803118,1.55113422870636,1,1.3622632428790533,1
ET0409,2027-02,8,crop_farming,2.297466329837032,2.2478611966092084,3.2080044746398926,2,2.438333000271533,2
